time,ground_truth,estimated
1.744692710563971e9,2.65301424237066,2.6455622444987412
1.744692710665924e9,2.655233695354748,2.6455622444987412
1.74469271077228e9,2.6585997543430073,2.6455622444987412
1.744692710872933e9,2.661665146020779,2.6455622444987412
1.744692710974392e9,2.6643474173959225,2.6455622444987412
1.744692711075959e9,2.666218332543459,2.6455622444987412
1.744692711176228e9,2.6671440802233093,2.6455622444987412
1.744692711278882e9,2.667007719618016,2.6455622444987412
1.744692711380016e9,2.666017982827304,2.6455622444987412
1.744692711480629e9,2.6645021170292544,2.6455622444987412
1.744692711581801e9,2.6626341554401716,2.6455622444987412
1.744692711683038e9,2.6606779976323223,2.6455622444987412
1.744692711822436e9,2.657831499558455,2.6455622444987412
1.744692711922784e9,2.6562807055457442,2.6455622444987412
1.744692712023938e9,2.654990249733506,2.6455622444987412
1.744692712126064e9,2.6539600497026323,2.6455622444987412
1.744692712226576e9,2.6530712022956453,2.6455622444987412
1.744692712329002e9,2.6525667863841003,2.6455622444987412
1.744692712430001e9,2.6522328138128257,2.6455622444987412
1.744692712531061e9,2.652033032516396,2.6455622444987412
1.744692712633389e9,2.6519155727461436,2.6455622444987412
1.744692712734068e9,2.651882543073305,2.6455622444987412
1.744692712835064e9,2.6518811802651654,2.6455622444987412
1.744692712937618e9,2.6518937624758547,2.6455622444987412
1.744692713038583e9,2.65191173807153,2.6455622444987412
1.744692713138598e9,2.6519216638847785,2.6455622444987412
1.744692713240896e9,2.651923816353585,2.6455622444987412
1.744692713341865e9,2.6519180859577607,2.6455622444987412
1.744692713443619e9,2.6519057281546745,2.6455622444987412
1.744692713543873e9,2.6518775629052023,2.6455622444987412
1.744692713645797e9,2.6517038860420805,2.6455622444987412
1.744692713747693e9,2.651299219489213,2.6455622444987412
1.744692713868532e9,2.6504453174630282,2.6455622444987412
1.744692713969366e9,2.6495871652960683,2.6455622444987412
1.744692714071318e9,2.6489906717382286,2.6455622444987412
1.744692714172011e9,2.6487983016246552,2.6455622444987412
1.744692714274499e9,2.649186459935465,2.6455622444987412
1.744692714376429e9,2.6503081608799297,2.6455622444987412
1.744692714477546e9,2.652181591505004,2.6455622444987412
1.744692714580203e9,2.6553859747572184,2.6455622444987412
1.744692714682348e9,2.6585902318599945,2.6455622444987412
1.744692714826451e9,2.664210212965429,2.6455622444987412
1.744692714927986e9,2.667646082968755,2.6455622444987412
1.74469271502881e9,2.670202288552254,2.6455622444987412
1.744692715130131e9,2.6715191748607334,2.6455622444987412
1.744692715232076e9,2.6716639510933016,2.6455622444987412
1.744692715332527e9,2.6704827129631226,2.6455622444987412
1.744692715434131e9,2.668626690414051,2.6455622444987412
1.744692715534968e9,2.6661882987085432,2.6455622444987412
1.744692715635886e9,2.6634562839296168,2.6455622444987412
1.744692715736361e9,2.660687310679386,2.6455622444987412
1.744692715836861e9,2.657513994995878,2.6455622444987412
1.744692715938928e9,2.6551467602326237,2.6455622444987412
1.74469271603905e9,2.6531261867485054,2.6455622444987412
1.744692716263421e9,2.652777754203379,2.6455622444987412
1.744692716365093e9,2.64911388692069,2.6455622444987412
1.744692716467333e9,2.6484323423937637,2.6455622444987412
1.744692716568961e9,2.6481162982303514,2.6455622444987412
1.744692716670074e9,2.647954064143438,2.6455622444987412
1.744692716772427e9,2.647900232275487,2.6455622444987412
1.744692716873147e9,2.647924764065918,2.6455622444987412
1.744692716973885e9,2.647986123569428,2.6455622444987412
1.74469271707404e9,2.648062064380971,2.6455622444987412
1.744692717175413e9,2.6481357287830156,2.6455622444987412
1.744692717277724e9,2.648212648821327,2.6455622444987412
1.744692717379105e9,2.648260803513563,2.6455622444987412
1.744692717479215e9,2.648295363108041,2.6455622444987412
1.744692717580114e9,2.648316247764743,2.6455622444987412
1.74469271768211e9,2.648326636461569,2.6455622444987412
1.744692717785102e9,2.648328924657609,2.6455622444987412
1.744692717885247e9,2.6483252544380234,2.6455622444987412
1.744692717986283e9,2.648316912608703,2.6455622444987412
1.744692718093026e9,2.648308259948986,2.6455622444987412
1.744692718193193e9,2.6483002260729736,2.6455622444987412
1.744692718294747e9,2.6482933858321713,2.6455622444987412
1.744692718395929e9,2.6482880662666544,2.6455622444987412
1.744692718498e9,2.6482840439685553,2.6455622444987412
1.744692718601582e9,2.6482813870610156,2.6455622444987412
1.744692718701828e9,2.6482795761599163,2.6455622444987412
1.744692718803009e9,2.648278998430661,2.6455622444987412
1.744692718904197e9,2.64827901821823,2.6455622444987412
1.744692719004907e9,2.648279395935858,2.6455622444987412
1.744692719105228e9,2.648279966426793,2.6455622444987412
1.744692719207336e9,2.648280622553458,2.6455622444987412
1.744692719308048e9,2.6482812105415885,2.6455622444987412
1.744692719408241e9,2.6482818133781696,2.6455622444987412
1.744692719509097e9,2.648282205669352,2.6455622444987412
1.744692719610659e9,2.6482824960691906,2.6455622444987412
1.744692719712608e9,2.6482826797920676,2.6455622444987412
1.744692719814235e9,2.6482827805775706,2.6455622444987412
1.74469271991491e9,2.6482828217601586,2.6455622444987412
1.744692720016775e9,2.648282817975186,2.6455622444987412
1.744692720117642e9,2.648282787466784,2.6455622444987412
1.74469272021974e9,2.648282746246996,2.6455622444987412
1.744692720321296e9,2.648282704689332,2.6455622444987412
1.744692720422189e9,2.6482826645375357,2.6455622444987412
1.744692720523187e9,2.6482826330419216,2.6455622444987412
1.744692720624748e9,2.648282608966261,2.6455622444987412
1.744692720725081e9,2.648282589714996,2.6455622444987412
1.744692720827837e9,2.648282578083789,2.6455622444987412
1.744692720928241e9,2.6482825741094533,2.6455622444987412
1.744692721030196e9,2.6482825745030465,2.6455622444987412
1.744692721132e9,2.648282577776913,2.6455622444987412
1.744692721232764e9,2.648282583106741,2.6455622444987412
1.744692721333237e9,2.648282590414966,2.6455622444987412
1.744692721433964e9,2.648282595786522,2.6455622444987412
1.744692721534998e9,2.648282598456289,2.6455622444987412
1.744692721647463e9,2.648282603370389,2.6455622444987412
1.744692721748876e9,2.648282608594238,2.6455622444987412
1.744692721899614e9,2.6482826092379113,2.6455622444987412
1.744692722000476e9,2.6482824712316155,2.6455622444987412
1.744692722101123e9,2.6483033758393075,2.6455622444987412
1.744692722202961e9,2.6484070293438555,2.6455622444987412
1.744692722303929e9,2.6486245613546586,2.6455622444987412
1.744692722406047e9,2.649042818699311,2.6455622444987412
1.744692722506563e9,2.6495513102415127,2.6455622444987412
1.744692722608016e9,2.6501524442944984,2.6455622444987412
1.744692722709065e9,2.6508662956485236,2.6455622444987412
1.744692722810069e9,2.651697470398154,2.6455622444987412
1.744692722910447e9,2.652610408953186,2.6455622444987412
1.74469272301146e9,2.6536181757851334,2.6455622444987412
1.74469272311227e9,2.6549198384537993,2.6455622444987412
1.744692723212885e9,2.656049110756233,2.6455622444987412
1.744692723361893e9,2.657807557270689,2.6455622444987412
1.744692723464245e9,2.6589200402671063,2.6455622444987412
1.744692723565797e9,2.6600219660740048,2.6455622444987412
1.744692723665934e9,2.6610521002209984,2.6455622444987412
1.744692723767293e9,2.662178199371872,2.6455622444987412
1.744692723867932e9,2.662840328767478,2.6455622444987412
1.74469272396928e9,2.6628740492035945,2.6455622444987412
1.744692724070892e9,2.6623350446682728,2.6455622444987412
1.744692724171011e9,2.6614329255589957,2.6455622444987412
1.744692724272361e9,2.6600431536671785,2.6455622444987412
1.74469272437399e9,2.658830742675575,2.6455622444987412
1.744692724474005e9,2.657538449123398,2.6455622444987412
1.744692724575736e9,2.656263615394057,2.6455622444987412
1.744692724676893e9,2.655029410742498,2.6455622444987412
1.744692724778592e9,2.6536890179981865,2.6455622444987412
1.744692724880212e9,2.6526980456102005,2.6455622444987412
1.744692724981921e9,2.6517985176564665,2.6455622444987412
1.744692725083729e9,2.650879782609782,2.6455622444987412
1.744692725185795e9,2.650248577690939,2.6455622444987412
1.744692725286956e9,2.649719236731303,2.6455622444987412
1.744692725389017e9,2.6493040910949723,2.6455622444987412
1.744692725490687e9,2.649022483427451,2.6455622444987412
1.744692725752555e9,2.6494797604807814,2.6455622444987412
1.744692725854563e9,2.650024229549183,2.6455622444987412
1.744692725956363e9,2.6509592247229157,2.6455622444987412
1.744692726058013e9,2.652374641965853,2.6455622444987412
1.744692726158693e9,2.654583445459418,2.6455622444987412
1.744692726259278e9,2.6569841621877437,2.6455622444987412
1.74469272635941e9,2.659819466682974,2.6455622444987412
1.744692726460596e9,2.663718249675081,2.6455622444987412
1.744692726561005e9,2.6672839473886243,2.6455622444987412
1.744692726728412e9,2.6739261359435127,2.6455622444987412
1.744692726828808e9,2.677953205211643,2.6455622444987412
1.744692726940242e9,2.681830044955521,2.6455622444987412
1.74469272704208e9,2.6855405595340964,2.6455622444987412
1.744692727143265e9,2.6885771361787727,2.6455622444987412
1.74469272724466e9,2.6897681498732178,2.6455622444987412
1.744692727346031e9,2.689988017013453,2.6455622444987412
1.744692727447168e9,2.689562794271684,2.6455622444987412
1.744692727549198e9,2.6883504850452895,2.6455622444987412
1.744692727651027e9,2.686283607635234,2.6455622444987412
1.744692727752017e9,2.683353988062726,2.6455622444987412
1.744692727853961e9,2.6799753010452823,2.6455622444987412
1.744692727954013e9,2.6763217837660878,2.6455622444987412
1.744692728054957e9,2.672746966007742,2.6455622444987412
1.744692728156003e9,2.668572480930658,2.6455622444987412
1.744692728256954e9,2.6653845465847814,2.6455622444987412
1.744692728357012e9,2.662373744951165,2.6455622444987412
1.744692728459173e9,2.659598523914069,2.6455622444987412
1.744692728560987e9,2.657173097814175,2.6455622444987412
1.744692728662002e9,2.655232166377706,2.6455622444987412
1.744692728763103e9,2.653543437305602,2.6455622444987412
1.744692728863999e9,2.651919112837914,2.6455622444987412
1.744692728964984e9,2.650856361091491,2.6455622444987412
1.744692729065048e9,2.650039030136538,2.6455622444987412
1.744692729166071e9,2.64941104898658,2.6455622444987412
1.744692729267013e9,2.648963807339068,2.6455622444987412
1.744692729368002e9,2.648653307941249,2.6455622444987412
1.744692729468975e9,2.6484083708334754,2.6455622444987412
1.744692729570104e9,2.6482930043004047,2.6455622444987412
1.744692729671981e9,2.64823053130284,2.6455622444987412
1.744692729773367e9,2.6482038615624277,2.6455622444987412
1.744692729873669e9,2.648200276858152,2.6455622444987412
1.744692729973972e9,2.648212439681189,2.6455622444987412
1.744692730075873e9,2.6482283731486365,2.6455622444987412
1.744692730176064e9,2.648245066641485,2.6455622444987412
1.744692730276993e9,2.6482605047667143,2.6455622444987412
1.74469273037754e9,2.6482281604610316,2.6455622444987412
1.744692730479738e9,2.64816623193561,2.6455622444987412
1.74469273058117e9,2.6481964096766206,2.6455622444987412
1.74469273070594e9,2.648387080473982,2.6455622444987412
1.744692730807799e9,2.6485992921846018,2.6455622444987412
1.744692730908189e9,2.648796476473063,2.6455622444987412
1.744692731008223e9,2.648955123454537,2.6455622444987412
1.744692731110322e9,2.649048877631261,2.6455622444987412
1.744692731223148e9,2.649064500782649,2.6455622444987412
1.744692731324634e9,2.6490701098142093,2.6455622444987412
1.744692731425736e9,2.6491295598365983,2.6455622444987412
1.744692731527013e9,2.649257707693513,2.6455622444987412
1.744692731628341e9,2.649468472103271,2.6455622444987412
1.744692731730361e9,2.64965845443012,2.6455622444987412
1.744692731833298e9,2.649929765010948,2.6455622444987412
1.744692731935063e9,2.650272580741314,2.6455622444987412
1.744692732035327e9,2.6506541877998995,2.6455622444987412
1.744692732136017e9,2.651039860711379,2.6455622444987412
1.744692732236169e9,2.65124392058502,2.6455622444987412
1.744692732337255e9,2.6512911308993146,2.6455622444987412
1.744692732438038e9,2.6511692848641086,2.6455622444987412
1.744692732540223e9,2.6509200942505013,2.6455622444987412
1.744692732640233e9,2.650701749448131,2.6455622444987412
1.744692732741973e9,2.650590282186135,2.6455622444987412
1.744692732842284e9,2.650589032179723,2.6455622444987412
1.744692732943058e9,2.6506472857083656,2.6455622444987412
1.744692733045688e9,2.6506988065087733,2.6455622444987412
1.744692733146103e9,2.6506708416493767,2.6455622444987412
1.744692733248094e9,2.6505380085263512,2.6455622444987412
1.744692733350036e9,2.6503244551704674,2.6455622444987412
1.744692733451016e9,2.650067956711365,2.6455622444987412
1.744692733551043e9,2.6497922636903195,2.6455622444987412
1.74469273365162e9,2.6495210777349625,2.6455622444987412
1.744692733753025e9,2.649228805614584,2.6455622444987412
1.74469273385397e9,2.6490402521598453,2.6455622444987412
1.744692733954085e9,2.6488750386290976,2.6455622444987412
1.744692734055147e9,2.6487479900211452,2.6455622444987412
1.744692734156059e9,2.6486601823458096,2.6455622444987412
1.744692734257073e9,2.648597994937164,2.6455622444987412
1.744692734357362e9,2.648571503301045,2.6455622444987412
1.744692734459114e9,2.6485569423390176,2.6455622444987412
1.744692734560048e9,2.6484996617099976,2.6455622444987412
1.744692734660177e9,2.6484980676062904,2.6455622444987412
1.744692734760995e9,2.6486860409968065,2.6455622444987412
1.744692734867007e9,2.6491867571109875,2.6455622444987412
1.744692734967424e9,2.6496870012717295,2.6455622444987412
1.744692735283423e9,2.650459596927992,2.6455622444987412
1.744692735386108e9,2.650231530110115,2.6455622444987412
1.744692735487849e9,2.649842986961706,2.6455622444987412
1.744692735588708e9,2.649354200422177,2.6455622444987412
1.744692735690209e9,2.6487146036613596,2.6455622444987412
1.744692735792328e9,2.6482288175469355,2.6455622444987412
1.744692735893938e9,2.6477414828596157,2.6455622444987412
1.744692735996315e9,2.6473553342848204,2.6455622444987412
1.744692736098964e9,2.6470336969108006,2.6455622444987412
1.744692736200275e9,2.6468005754526516,2.6455622444987412
1.744692736302089e9,2.646649471309972,2.6455622444987412
1.744692736404128e9,2.6465748414520047,2.6455622444987412
1.744692736504999e9,2.6465545036671045,2.6455622444987412
1.744692736605161e9,2.6465861989749664,2.6455622444987412
1.744692736705862e9,2.6466619032915957,2.6455622444987412
1.744692736807082e9,2.646792071398236,2.6455622444987412
1.744692736907118e9,2.6469210740410056,2.6455622444987412
1.744692737009157e9,2.647047329710218,2.6455622444987412
1.744692737110709e9,2.647164724969699,2.6455622444987412
1.744692737219143e9,2.6472852760002032,2.6455622444987412
1.744692737320981e9,2.647313143912868,2.6455622444987412
1.744692737421196e9,2.647274671443527,2.6455622444987412
1.744692737524301e9,2.6471818169381587,2.6455622444987412
1.744692737626114e9,2.6470289100191673,2.6455622444987412
1.744692737728074e9,2.646886131220506,2.6455622444987412
1.744692737829124e9,2.646748532973408,2.6455622444987412
1.744692737930705e9,2.6466157718040138,2.6455622444987412
1.744692738032028e9,2.646536173753278,2.6455622444987412
1.744692738133185e9,2.6464854014999197,2.6455622444987412
1.744692738234572e9,2.6464588251204613,2.6455622444987412
1.744692738335891e9,2.6464054968675694,2.6455622444987412
1.744692738438303e9,2.6464891179802907,2.6455622444987412
1.744692738540938e9,2.646806380580793,2.6455622444987412
1.744692738642408e9,2.647434180026342,2.6455622444987412
1.744692738742896e9,2.6480761745502295,2.6455622444987412
1.744692738844431e9,2.6486529196367203,2.6455622444987412
1.744692738945109e9,2.6490729061561495,2.6455622444987412
1.744692739045223e9,2.649297077268992,2.6455622444987412
1.744692739157517e9,2.649344716825286,2.6455622444987412
1.744692739257696e9,2.649361714832325,2.6455622444987412
1.744692739359163e9,2.649587084276517,2.6455622444987412
1.744692739461192e9,2.650153124561355,2.6455622444987412
1.744692739563523e9,2.651167696894535,2.6455622444987412
1.744692739664244e9,2.652232495609314,2.6455622444987412
1.744692739766218e9,2.653240996955346,2.6455622444987412
1.744692739866563e9,2.6540074494455763,2.6455622444987412
1.744692739968759e9,2.6543704090781777,2.6455622444987412
1.744692740069098e9,2.6542488955601025,2.6455622444987412
1.744692740170402e9,2.6537349019067187,2.6455622444987412
1.744692740271118e9,2.652903937310614,2.6455622444987412
1.744692740373045e9,2.6519454983737893,2.6455622444987412
1.744692740474153e9,2.6506675007425344,2.6455622444987412
1.744692740575515e9,2.6495980731364317,2.6455622444987412
1.744692740676206e9,2.6486204727794593,2.6455622444987412
1.744692740776946e9,2.647784635166261,2.6455622444987412
1.744692740881396e9,2.647068196193839,2.6455622444987412
1.744692740982184e9,2.646523269952382,2.6455622444987412
1.744692741083113e9,2.6461479544472644,2.6455622444987412
1.744692741184241e9,2.645851416873517,2.6455622444987412
1.74469274128572e9,2.645695470480124,2.6455622444987412
1.744692741386293e9,2.6456117200138656,2.6455622444987412
1.74469274148816e9,2.6455729981228795,2.6455622444987412
1.744692741589255e9,2.645566624553761,2.6455622444987412
1.744692741690425e9,2.6455801186808703,2.6455622444987412
1.74469274179289e9,2.6456298554023787,2.6455622444987412
1.744692741894501e9,2.645634246760164,2.6455622444987412
1.744692741995713e9,2.645520408847204,2.6455622444987412
1.744692742096344e9,2.645096769723496,2.6455622444987412
1.744692742196855e9,2.6444498058488084,2.6455622444987412
1.744692742298995e9,2.6434857206872215,2.6455622444987412
1.744692742400499e9,2.642628342545388,2.6455622444987412
1.74469274250122e9,2.641972764491491,2.6455622444987412
1.744692742601318e9,2.6416235449424903,2.6455622444987412
1.744692742702103e9,2.641578592215651,2.6455622444987412
1.744692742804086e9,2.6419106538533277,2.6455622444987412
1.744692742910247e9,2.6423742071237664,2.6455622444987412
1.744692743012187e9,2.643115947475821,2.6455622444987412
1.744692743113152e9,2.643773090391835,2.6455622444987412
1.744692743214209e9,2.644390729525578,2.6455622444987412
1.744692743316414e9,2.6449456864866105,2.6455622444987412
1.744692743418777e9,2.6454576108153662,2.6455622444987412
1.744692743519893e9,2.645787580117184,2.6455622444987412
1.744692743620048e9,2.646028630447583,2.6455622444987412
1.744692743720089e9,2.646179689165581,2.6455622444987412
1.744692743820153e9,2.6462662287597634,2.6455622444987412
1.744692743920723e9,2.6463057807428405,2.6455622444987412
1.744692744022118e9,2.646306175868088,2.6455622444987412
1.744692744142809e9,2.6462882501353633,2.6455622444987412
1.744692744245008e9,2.646302145673204,2.6455622444987412
1.744692744346122e9,2.646323706496653,2.6455622444987412
1.744692744446593e9,2.646228890582933,2.6455622444987412
1.74469274454722e9,2.6460889640450977,2.6455622444987412
1.744692744648851e9,2.6458027254894945,2.6455622444987412
1.744692744985088e9,2.6454116781982484,2.6455622444987412
1.744692745085979e9,2.6452996411144114,2.6455622444987412
1.744692745188173e9,2.645198803718175,2.6455622444987412
1.744692745290639e9,2.6451734113927,2.6455622444987412
1.744692745393264e9,2.6452610294427,2.6455622444987412
1.744692745495034e9,2.645506406965304,2.6455622444987412
1.744692745596036e9,2.645803549143883,2.6455622444987412
1.744692745697032e9,2.646141294564398,2.6455622444987412
1.744692745798704e9,2.6464723784686424,2.6455622444987412
1.744692745899806e9,2.6467662999519046,2.6455622444987412
1.744692746000223e9,2.6470481485175155,2.6455622444987412
1.744692746102285e9,2.6472161003969306,2.6455622444987412
1.744692746205157e9,2.647326026062035,2.6455622444987412
1.744692746307362e9,2.6474251779891906,2.6455622444987412
1.744692746408682e9,2.6475878279303284,2.6455622444987412
1.744692746509754e9,2.647728033870287,2.6455622444987412
1.744692746610879e9,2.647702498699381,2.6455622444987412
1.744692746711319e9,2.6475528676092495,2.6455622444987412
1.744692746830587e9,2.647265392516401,2.6455622444987412
1.744692746931737e9,2.647051463179335,2.6455622444987412
1.744692747031954e9,2.646891968407518,2.6455622444987412
1.744692747132404e9,2.6468056762020633,2.6455622444987412
1.744692747235274e9,2.6467965436981955,2.6455622444987412
1.74469274733716e9,2.646862848490008,2.6455622444987412
1.744692747438367e9,2.6469635189263436,2.6455622444987412
1.744692747555839e9,2.647111494493929,2.6455622444987412
1.744692747657395e9,2.6472456155786115,2.6455622444987412
1.744692747759727e9,2.647356284223697,2.6455622444987412
1.744692747861076e9,2.6474630960169825,2.6455622444987412
1.744692747962731e9,2.6475318530769227,2.6455622444987412
1.744692748062914e9,2.6475804877076397,2.6455622444987412
1.744692748163078e9,2.647610593038296,2.6455622444987412
1.744692748263216e9,2.647627732490233,2.6455622444987412
1.744692748363267e9,2.6476313254293906,2.6455622444987412
1.744692748463672e9,2.647628504545895,2.6455622444987412
1.744692748565264e9,2.647621852050754,2.6455622444987412
1.744692748666222e9,2.6476120785602184,2.6455622444987412
1.74469274876772e9,2.64760388449801,2.6455622444987412
1.744692748869135e9,2.6475971226466672,2.6455622444987412
1.744692748970147e9,2.6475919603274747,2.6455622444987412
1.744692749071015e9,2.647587951796678,2.6455622444987412
1.744692749171294e9,2.6475863574630574,2.6455622444987412
1.744692749272309e9,2.647586027448073,2.6455622444987412
1.744692749372712e9,2.6475867752280653,2.6455622444987412
1.744692749473394e9,2.647588063906263,2.6455622444987412
1.744692749574158e9,2.6475897378656152,2.6455622444987412
1.744692749678131e9,2.647591444453183,2.6455622444987412
1.744692749807187e9,2.647593142285551,2.6455622444987412
1.74469274990749e9,2.647639535074989,2.6455622444987412
1.74469275000889e9,2.647766888626742,2.6455622444987412
1.744692750111462e9,2.6479659473338613,2.6455622444987412
1.744692750213654e9,2.6482243854011864,2.6455622444987412
1.744692750314856e9,2.648359459214275,2.6455622444987412
1.74469275041534e9,2.6484389495680385,2.6455622444987412
1.744692750516488e9,2.6484464994753187,2.6455622444987412
1.744692750624071e9,2.648439711895598,2.6455622444987412
1.744692750724423e9,2.648449734643631,2.6455622444987412
1.744692750826282e9,2.648485015110599,2.6455622444987412
1.744692750927207e9,2.6485361256858253,2.6455622444987412
1.744692751028491e9,2.6485910000981345,2.6455622444987412
1.744692751130288e9,2.648647366011553,2.6455622444987412
1.744692751231273e9,2.648676625955328,2.6455622444987412
1.744692751331822e9,2.6486864630767104,2.6455622444987412
1.74469275143424e9,2.6486716810019626,2.6455622444987412
1.744692751535195e9,2.6486395627343717,2.6455622444987412
1.7446927516362e9,2.648596583604172,2.6455622444987412
1.744692751737295e9,2.648546705943648,2.6455622444987412
1.744692751840373e9,2.648486873232065,2.6455622444987412
1.744692751941305e9,2.6484379345984066,2.6455622444987412
1.744692752042269e9,2.648395793153945,2.6455622444987412
1.74469275214317e9,2.648360241369773,2.6455622444987412
1.744692752244294e9,2.648329406645262,2.6455622444987412
1.744692752344387e9,2.648305091091741,2.6455622444987412
1.744692752444767e9,2.6482907037613224,2.6455622444987412
1.744692752548974e9,2.648282466472957,2.6455622444987412
1.744692752650271e9,2.648276878904241,2.6455622444987412
1.744692752750676e9,2.648274586749601,2.6455622444987412
1.744692752852328e9,2.648274516218843,2.6455622444987412
1.74469275295425e9,2.6482756416594926,2.6455622444987412
1.744692753054264e9,2.6482772015530456,2.6455622444987412
1.744692753154476e9,2.6482789018977453,2.6455622444987412
1.744692753255285e9,2.6482807050444728,2.6455622444987412
1.744692753356166e9,2.6482819274923015,2.6455622444987412
1.744692753458801e9,2.6482830149075807,2.6455622444987412
1.744692753559356e9,2.6482835598999785,2.6455622444987412
1.744692753661863e9,2.648283848611458,2.6455622444987412
1.744692753763187e9,2.648283937482325,2.6455622444987412
1.744692753863286e9,2.648283851585339,2.6455622444987412
1.744692753964332e9,2.6482836916790937,2.6455622444987412
1.744692754065877e9,2.648283497659628,2.6455622444987412
1.744692754166204e9,2.6482832625019515,2.6455622444987412
1.744692754550141e9,2.6482831841178665,2.6455622444987412
1.744692754651441e9,2.648375466429128,2.6455622444987412
1.744692754751803e9,2.648626067373146,2.6455622444987412
1.744692754853465e9,2.6488979869519884,2.6455622444987412
1.74469275495523e9,2.6492476290256946,2.6455622444987412
1.744692755055757e9,2.649650570510203,2.6455622444987412
1.744692755157073e9,2.6501123680930436,2.6455622444987412
1.744692755258392e9,2.6504056208225553,2.6455622444987412
1.744692755359405e9,2.650575788976565,2.6455622444987412
1.744692755459655e9,2.6506001764680587,2.6455622444987412
1.744692755561327e9,2.6504520308166186,2.6455622444987412
1.744692755662388e9,2.650220685315603,2.6455622444987412
1.744692755763037e9,2.6499050713259713,2.6455622444987412
1.744692755889608e9,2.6495591210014307,2.6455622444987412
1.744692755991072e9,2.648999087778576,2.6455622444987412
