time,ground_truth,estimated
1.744692710159225e9,-42.1537514236045,-42.76515582310973
1.744692710260672e9,-40.50602028682046,-41.424611397137156
1.744692710360897e9,-39.068492924292464,-40.154375094740764
1.744692710462874e9,-37.577805608750175,-38.86054863369956
1.744692710563971e9,-35.78339468571801,-36.85437988039766
1.744692710665924e9,-34.21454207609688,-35.035393520626755
1.74469271077228e9,-32.38435602274826,-33.818349602027716
1.744692710872933e9,-30.77248745588849,-31.095878514203353
1.744692710974392e9,-29.12298333527126,-28.913690284313116
1.744692711075959e9,-27.47285352127625,-27.906549333089824
1.744692711176228e9,-25.790905752245102,-25.540589739267613
1.744692711278882e9,-23.766642420377135,-23.94557478171699
1.744692711380016e9,-22.042311103775322,-22.935212696881052
1.744692711480629e9,-20.344276772364662,-21.917797667147504
1.744692711581801e9,-18.6038561436753,-19.10344698314998
1.744692711683038e9,-16.874792552906932,-17.179062572608174
1.744692711822436e9,-14.20062695515735,-14.676984628372585
1.744692711922784e9,-12.495291094196965,-12.853500761093173
1.744692712023938e9,-10.786616547723773,-10.744308142786284
1.744692712126064e9,-9.057255420341429,-9.300533680191968
1.744692712226576e9,-7.003812234355622,-7.259212177196461
1.744692712329002e9,-5.287415777321129,-5.702753731037298
1.744692712430001e9,-3.551415370674901,-3.7022970534859194
1.744692712531061e9,-1.813941079026231,-1.9144865913610918
1.744692712633389e9,0.28342320408199295,0.26247620856109755
1.744692712734068e9,2.023410836448028,2.45469301649723
1.744692712835064e9,3.746320066480711,3.7812781704140903
1.744692712937618e9,5.469956019498916,5.903122376593142
1.744692713038583e9,7.553498324745142,6.762541522709152
1.744692713138598e9,9.314316365517389,9.044280430742305
1.744692713240896e9,11.07558282820576,11.49829435546014
1.744692713341865e9,12.819251510211211,13.179695880570966
1.744692713443619e9,14.563236049680027,14.321386372878278
1.744692713543873e9,16.432162957790254,16.450430321880766
1.744692713645797e9,18.482867524666887,17.97917297534858
1.744692713747693e9,20.20612096647036,19.696888107457703
1.744692713868532e9,22.283363753685336,22.080474814039714
1.744692713969366e9,24.01173301930674,23.391726306721917
1.744692714071318e9,25.60748335402535,25.536200960796567
1.744692714172011e9,27.245774378452758,27.22262302774236
1.744692714274499e9,28.732555207363,28.826896551363774
1.744692714376429e9,30.16068396970812,29.696494779153227
1.744692714477546e9,31.528852562466408,31.66054069724814
1.744692714580203e9,33.11031575361937,33.05482828016822
1.744692714682348e9,34.34194236234314,34.89613743511518
1.744692714826451e9,36.14715154574597,36.10049790784497
1.744692714927986e9,37.2349518861565,37.810775218282835
1.74469271502881e9,38.28425980676922,39.17362322775386
1.744692715130131e9,39.261708318961624,40.87117136650924
1.744692715232076e9,40.21568887882339,41.600752707623904
1.744692715332527e9,41.31029544883624,42.05661050712088
1.744692715434131e9,42.1989721550298,43.83419623928704
1.744692715534968e9,43.08666531264794,44.413233587851025
1.744692715635886e9,43.95785778477422,45.127019235658544
1.744692715736361e9,44.806547335677685,45.624904106617734
1.744692715836861e9,45.815273202546706,45.58155205746743
1.744692715938928e9,46.649740715638636,47.3749070920662
1.74469271603905e9,47.47629711811152,48.02670264023148
1.744692716263421e9,47.635742186018035,49.605690002881744
1.744692716365093e9,50.09299557980563,50.05268700212619
1.744692716467333e9,51.06982559430588,51.09943746483706
1.744692716568961e9,51.85444719898337,51.280692044753216
1.744692716670074e9,52.63652413640039,52.008309838310154
1.744692716772427e9,53.40832982919599,53.68174635829369
1.744692716873147e9,54.34834054193471,54.83653722773422
1.744692716973885e9,55.132682332916204,55.456988044120294
1.74469271707404e9,55.92379357488246,56.035112059725456
1.744692717175413e9,56.697673567957494,56.994711522888885
1.744692717277724e9,57.639622951380716,58.1646462257179
1.744692717379105e9,58.41166797050483,59.41809776766697
1.744692717479215e9,59.19914670975422,59.69756158402852
1.744692717580114e9,59.97001472121378,60.87612875325153
1.74469271768211e9,60.7484533867353,61.647723313365695
1.744692717785102e9,61.534520394208656,62.1189718863492
1.744692717885247e9,62.37636227461413,62.63155480356924
1.744692717986283e9,63.33006186528345,63.97449751774036
1.744692718093026e9,64.1712780298261,65.30265522191118
1.744692718193193e9,64.98023977526753,66.85705500123109
1.744692718294747e9,65.77301619228615,66.99061567844993
1.744692718395929e9,66.54163637646629,68.13289709381552
1.744692718498e9,67.3261555051658,68.96640207611405
1.744692718601582e9,68.09456945111857,69.38064237625473
1.744692718701828e9,69.0389709076792,69.86326346425744
1.744692718803009e9,69.83923366641973,70.99885009029258
1.744692718904197e9,70.62343364711252,71.57947860999668
1.744692719004907e9,71.39958421713949,72.71837435937435
1.744692719105228e9,72.18369585992919,73.49175244286833
1.744692719207336e9,72.99977558923038,73.19992599575865
1.744692719308048e9,73.76782193706097,74.85701843763742
1.744692719408241e9,74.6958469082006,75.6705538312833
1.744692719509097e9,75.4798458363577,76.17039805054729
1.744692719610659e9,76.28782699449839,76.96192092390548
1.744692719712608e9,77.07979378927226,77.5137287105783
1.744692719814235e9,77.85574931595725,77.85305971193374
1.74469271991491e9,78.63169484887418,79.24639077257766
1.744692720016775e9,79.56761801512009,79.94988564866797
1.744692720117642e9,80.36754427912696,81.45464145612267
1.74469272021974e9,81.15146599699823,81.75294883690566
1.744692720321296e9,81.92738355587885,82.61538735976669
1.744692720422189e9,82.70329694092995,83.60984872610851
1.744692720523187e9,83.47920679182529,83.83602962330595
1.744692720624748e9,84.39909607498677,84.68799422368245
1.744692720725081e9,85.18299897175649,85.08851423020907
1.744692720827837e9,85.97489872635923,85.5296535892016
1.744692720928241e9,86.75079873343772,86.45995556063613
1.744692721030196e9,87.6786772260004,87.8273961493243
1.744692721132e9,88.47057213580108,88.19176301707851
1.744692721232764e9,89.25446705343572,89.06788789126053
1.744692721333237e9,90.05435891467512,89.73472776575245
1.744692721433964e9,90.83025327656348,91.3070119921611
1.744692721534998e9,91.61414592129428,92.18139754771244
1.744692721647463e9,92.39003913534752,92.61133802083431
1.744692721748876e9,93.34990642365722,93.66079126724065
1.744692721899614e9,93.80584318531471,95.01083051866716
1.744692722000476e9,95.4055886894311,95.71757393566362
1.744692722101123e9,96.18904179654213,96.25325147632229
1.744692722202961e9,96.96346091924995,96.94433027822853
1.744692722303929e9,97.72834133066227,97.16266212470148
1.744692722406047e9,98.6499515251314,97.59145031504609
1.744692722506563e9,99.46545102904061,99.26402860815752
1.744692722608016e9,100.2385235418251,99.97721664803419
1.744692722709065e9,101.00843514927642,100.74770229008723
1.744692722810069e9,101.78252817485013,102.19627826417236
1.744692722910447e9,102.53687357301548,102.60188047033003
1.74469272301146e9,103.29426484189402,104.22935810491254
1.74469272311227e9,104.19897425690931,105.00683214100088
1.744692723212885e9,104.94347800821332,105.40921168237524
1.744692723361893e9,106.06914061877919,106.54623529560666
1.744692723464245e9,106.77963138255339,107.50411435438515
1.744692723565797e9,107.49601447371404,108.45615922973694
1.744692723665934e9,108.18829524585132,108.61813513540963
1.744692723767293e9,108.99021267106582,109.76042621610299
1.744692723867932e9,109.67566217470473,110.80654162326063
1.74469272396928e9,110.34061139446224,111.39532593842482
1.744692724070892e9,111.01388828619235,111.5416032994584
1.744692724171011e9,111.66856914831082,111.66784202589119
1.744692724272361e9,112.4672824475865,112.61473186206473
1.74469272437399e9,113.09925135878987,113.56021054728518
1.744692724474005e9,113.75449919297317,114.02180742343451
1.744692724575736e9,114.40649767048731,114.71464734595668
1.744692724676893e9,115.0623044945491,115.24022394650513
1.744692724778592e9,115.82768054293167,115.6358151732536
1.744692724880212e9,116.45249013691291,116.39768994346777
1.744692724981921e9,117.08895568420282,116.70844498599992
1.744692725083729e9,117.84852902336385,117.75788832314262
1.744692725185795e9,118.47616004869823,118.37467191372035
1.744692725286956e9,119.11619084082074,119.49579748702834
1.744692725389017e9,119.75539925753756,119.96509167149486
1.744692725490687e9,120.5010502718761,120.60217695424797
1.744692725752555e9,122.15625212027896,121.95368681904763
1.744692725854563e9,122.77720580581912,122.3911059969758
1.744692725956363e9,123.36252539108526,122.82136435327376
1.744692726058013e9,123.90365360810785,123.26814408163428
1.744692726158693e9,124.49145123255477,123.89567184070116
1.744692726259278e9,124.98028248063454,124.39687143480401
1.74469272635941e9,125.45052941723478,124.966542009464
1.744692726460596e9,125.98097261890207,125.48836645083793
1.744692726561005e9,126.38675609572499,126.27574043310379
1.744692726728412e9,127.00465162653835,127.1306748797517
1.744692726828808e9,127.31264173409002,127.30943456623477
1.744692726940242e9,127.56909215787171,127.96242331791916
1.74469272704208e9,127.78764433390819,128.22957064011717
1.744692727143265e9,127.99209158369806,128.52702780180303
1.74469272724466e9,128.12576721795205,128.93666871129
1.744692727346031e9,128.22707152542944,128.91663856123924
1.744692727447168e9,128.29643424260337,129.1627757342508
1.744692727549198e9,128.34165688005032,129.12873844486558
1.744692727651027e9,128.3543920177999,128.9372789867445
1.744692727752017e9,128.34705854129845,129.0975038179583
1.744692727853961e9,128.323461301651,129.11888573097247
1.744692727954013e9,128.28494336486267,128.84302897562026
1.744692728054957e9,128.23502901447844,128.868252597714
1.744692728156003e9,128.160378121093,128.65312719692727
1.744692728256954e9,128.08960594404363,128.69155134740336
1.744692728357012e9,128.00918701280486,128.7928808413782
1.744692728459173e9,127.91982747095544,128.4773740334702
1.744692728560987e9,127.82513647346353,128.44523837700618
1.744692728662002e9,127.733127753376,128.2703114699491
1.744692728763103e9,127.63519387743952,128.24490127702444
1.744692728863999e9,127.51523959105062,127.98233351392508
1.744692728964984e9,127.41291303726594,127.68521761635718
1.744692729065048e9,127.3104698004108,127.49104700886461
1.744692729166071e9,127.20511129720892,127.52181822892929
1.744692729267013e9,127.10139521633586,127.5030822995292
1.744692729368002e9,126.99850248741959,127.37512196951799
1.744692729468975e9,126.87087098434978,127.17470318549869
1.744692729570104e9,126.7669138092938,126.99906321759798
1.744692729671981e9,126.6631213305631,127.24109750933968
1.744692729773367e9,126.55848398785967,127.23613840438011
1.744692729873669e9,126.45517167549166,127.23396421407034
1.744692729973972e9,126.33092108221358,127.16640338048117
1.744692730075873e9,126.22821366392826,126.90634184887664
1.744692730176064e9,126.12577349876625,126.66001301887631
1.744692730276993e9,126.02042964126382,126.65578546878844
1.74469273037754e9,125.91844390975905,126.62639242669195
1.744692730479738e9,125.80033624033489,126.01614017286845
1.74469273058117e9,125.70441428363472,125.86637808423936
1.74469273070594e9,125.57670868041906,125.46523357231945
1.744692730807799e9,125.47893712689215,125.81853678208338
1.744692730908189e9,125.38697372744154,125.42703925860829
1.744692731008223e9,125.29296485796942,125.48878201149672
1.744692731110322e9,125.19402555590479,125.25183750664763
1.744692731223148e9,125.08612344039784,125.49657743961895
1.744692731324634e9,124.99561951427059,125.7201778697673
1.744692731425736e9,124.91155998133009,126.16907971138443
1.744692731527013e9,124.82995186863145,126.14148150929562
1.744692731628341e9,124.73020299673324,125.64710256173417
1.744692731730361e9,124.65025122956605,125.85002657455124
1.744692731833298e9,124.5714278493489,125.94398221503376
1.744692731935063e9,124.49580709784831,125.79511926005019
1.744692732035327e9,124.42071096222033,125.59885358886397
1.744692732136017e9,124.3356867215868,125.82018311900349
1.744692732236169e9,124.26478950526038,125.83480700503395
1.744692732337255e9,124.19367062475533,125.7470372907968
1.744692732438038e9,124.12428248831166,125.52484424469917
1.744692732540223e9,124.05365085919446,125.05599974386129
1.744692732640233e9,123.98643570251721,124.99159315607946
1.744692732741973e9,123.92282053533297,125.04688695654596
1.744692732842284e9,123.86476842239915,125.095444336203
1.744692732943058e9,123.80577043994488,125.10492570218807
1.744692733045688e9,123.7475036577694,125.01893130200654
1.744692733146103e9,123.68076460290251,124.76466613891183
1.744692733248094e9,123.62618829461685,124.66602223143103
1.744692733350036e9,123.57707473066549,124.99660019101343
1.744692733451016e9,123.53486537755494,124.8036190336025
1.744692733551043e9,123.49916476626234,124.68764537796014
1.74469273365162e9,123.47034140539749,124.59250695533987
1.744692733753025e9,123.44516735451286,124.58245199193121
1.74469273385397e9,123.43279724282792,124.72248365949231
1.744692733954085e9,123.42619311868714,124.55294357660875
1.744692734055147e9,123.42686021483229,124.67928025064164
1.744692734156059e9,123.43505182595436,124.6836736994839
1.744692734257073e9,123.45407616117635,124.49381527392497
1.744692734357362e9,123.47746644898733,124.21471144408045
1.744692734459114e9,123.51036843634606,124.19546436072649
1.744692734560048e9,123.5454256805713,123.97780984320457
1.744692734660177e9,123.5835208757371,123.86095930950498
1.744692734760995e9,123.62533184901991,124.04742085937116
1.744692734867007e9,123.68234918684182,124.16126710459426
1.744692734967424e9,123.73219645897481,124.30175389933375
1.744692735283423e9,123.91472903742716,124.40544258709812
1.744692735386108e9,123.96947638910613,124.6808839049578
1.744692735487849e9,124.02324526845297,124.56102534914716
1.744692735588708e9,124.07582677517077,124.79024423921182
1.744692735690209e9,124.13766757967534,124.76642101307532
1.744692735792328e9,124.18488851367702,124.80570266070474
1.744692735893938e9,124.23653456054667,124.75789163796573
1.744692735996315e9,124.28448577816073,124.69781676864939
1.744692736098964e9,124.33476332870177,124.83219876785651
1.744692736200275e9,124.3849431218704,124.9117630892482
1.744692736302089e9,124.43454776435435,125.14444934256632
1.744692736404128e9,124.47695841872354,125.22485884886122
1.744692736504999e9,124.51824894875615,125.54483686588343
1.744692736605161e9,124.55276550678974,125.58497395385771
1.744692736705862e9,124.58352292352694,125.58831637441688
1.744692736807082e9,124.61328706857576,125.60058560983514
1.744692736907118e9,124.63285167038106,125.7750112782528
1.744692737009157e9,124.64682686991854,125.87621285696957
1.744692737110709e9,124.65618910768526,126.03866895175697
1.744692737219143e9,124.66223237754805,125.8134620586192
1.744692737320981e9,124.66409068311003,125.86462619580462
1.744692737421196e9,124.6650488247803,125.9174352601461
1.744692737524301e9,124.6659342241214,126.02977072870051
1.744692737626114e9,124.66749412894524,126.08124261312425
1.744692737728074e9,124.66955665597006,126.15539558363392
1.744692737829124e9,124.67250033225265,126.21837202301312
1.744692737930705e9,124.67709135330809,126.33624616902732
1.744692738032028e9,124.68184898172866,126.20659401975148
1.744692738133185e9,124.68746214144426,126.2987662270183
1.744692738234572e9,124.69367400597392,126.34040524919641
1.744692738335891e9,124.70181873171751,126.29554547700045
1.744692738438303e9,124.70876977236568,126.41829190557117
1.744692738540938e9,124.71570604605898,126.43403988927683
1.744692738642408e9,124.72401068588987,126.3161910750897
1.744692738742896e9,124.73144093230734,126.3387485670883
1.744692738844431e9,124.73885898950142,126.30405045978233
1.744692738945109e9,124.74624625556308,126.18064763221666
1.744692739045223e9,124.75366314239972,126.0654600893805
1.744692739157517e9,124.76125782619727,126.15861217811832
1.744692739257696e9,124.76857925702629,126.1723384553641
1.744692739359163e9,124.77562055517195,126.2322555904543
1.744692739461192e9,124.78077700635463,126.22627903735697
1.744692739563523e9,124.7854762977479,126.2572606872669
1.744692739664244e9,124.7889708449091,126.41921734132414
1.744692739766218e9,124.79198383584716,126.33847056536831
1.744692739866563e9,124.79462469327285,126.33632430854576
1.744692739968759e9,124.7968626629747,126.26074470689831
1.744692740069098e9,124.7990022763391,126.14247997500475
1.744692740170402e9,124.80054155770326,126.29332456183025
1.744692740271118e9,124.80188612114556,126.34840307159836
1.744692740373045e9,124.80295890429322,126.36706251941767
1.744692740474153e9,124.80406739407603,126.24780952599771
1.744692740575515e9,124.80485462027872,126.2108995920571
1.744692740676206e9,124.80551885593387,126.3291833968118
1.744692740776946e9,124.80607351751459,126.35573532345093
1.744692740881396e9,124.80656307419989,126.30404175045197
1.744692740982184e9,124.80696820902723,126.33799528484772
1.744692741083113e9,124.80728837069853,126.33654721460195
1.744692741184241e9,124.80760151478474,126.25349871496294
1.74469274128572e9,124.80782627903824,126.19649858238762
1.744692741386293e9,124.80800761484284,126.23021096627525
1.74469274148816e9,124.80816501590135,126.24077598699803
1.744692741589255e9,124.80831772197523,126.33769275765546
1.744692741690425e9,124.80842978583779,126.36135113416192
1.74469274179289e9,124.8087944126098,126.365636574822
1.744692741894501e9,124.80965472353931,126.42137815270885
1.744692741995713e9,124.81128047153481,126.37143102821985
1.744692742096344e9,124.81429641855435,126.4202659270221
1.744692742196855e9,124.81753016564727,126.39281355945944
1.744692742298995e9,124.82197378102188,126.44920471199944
1.744692742400499e9,124.82650979881495,126.58298340317164
1.74469274250122e9,124.83141646270505,126.73086792659664
1.744692742601318e9,124.83644912515558,126.95502766751036
1.744692742702103e9,124.84198103796426,126.96687610528427
1.744692742804086e9,124.84902248649155,127.12574623548372
1.744692742910247e9,124.85460623385514,127.11725826490076
1.744692743012187e9,124.861993782674,127.17102469440039
1.744692743113152e9,124.86833218265261,127.17139341213941
1.744692743214209e9,124.8747183306212,127.20354652868623
1.744692743316414e9,124.88133331257075,127.27548094875917
1.744692743418777e9,124.88898408658972,127.26961180966758
1.744692743519893e9,124.89562297623762,127.26171325278743
1.744692743620048e9,124.90252499273842,127.24414729248747
1.744692743720089e9,124.90926734730628,127.19487269478184
1.744692743820153e9,124.91611927309187,127.17628867385436
1.744692743920723e9,124.9239914616829,127.20144498320077
1.744692744022118e9,124.93083931575644,127.24548053322327
1.744692744142809e9,124.93778148538745,127.20517192850279
1.744692744245008e9,124.94692958286606,127.30232208361573
1.744692744346122e9,124.95460483086144,127.31321422845112
1.744692744446593e9,124.96267839562074,127.31446426734759
1.74469274454722e9,124.97135511737844,127.28989075679762
1.744692744648851e9,124.98317801664614,127.21782879259663
1.744692744985088e9,125.02499687081729,127.18208583438748
1.744692745085979e9,125.0390833422435,127.18909494628504
1.744692745188173e9,125.05361913009254,127.24823764029146
1.744692745290639e9,125.06833639375368,127.32261336344885
1.744692745393264e9,125.0839285654755,127.26841427660507
1.744692745495034e9,125.10247957424437,127.45630834876287
1.744692745596036e9,125.11859695205868,127.46239244103978
1.744692745697032e9,125.13511826922377,127.53464767727806
1.744692745798704e9,125.15167197578678,127.3670879067842
1.744692745899806e9,125.16822123720414,127.43321445767329
1.744692746000223e9,125.18819168752913,127.59947543910211
1.744692746102285e9,125.20484285176259,127.6072162621685
1.744692746205157e9,125.22141324308436,127.90755264336568
1.744692746307362e9,125.24009451407572,128.05866771513345
1.744692746408682e9,125.25774980425588,127.97027439516506
1.744692746509754e9,125.2795256274853,127.96685587414852
1.744692746610879e9,125.29859097650262,127.96782337952685
1.744692746711319e9,125.31743268449885,127.94791375174908
1.744692746830587e9,125.34239932480017,128.1012593829394
1.744692746931737e9,125.36184874235903,128.08708745710396
1.744692747031954e9,125.38149518817917,128.27908696534948
1.744692747132404e9,125.40172139628682,128.21704525346308
1.744692747235274e9,125.42188348190004,128.25562619110312
1.74469274733716e9,125.44530995378224,128.452404727332
1.744692747438367e9,125.465494093569,128.46142608784183
1.744692747555839e9,125.49020109119806,128.52107202045232
1.744692747657395e9,125.51245770277988,128.4975335253655
1.744692747759727e9,125.5328642377602,128.48469149982256
1.744692747861076e9,125.55694339099306,128.43006887698914
1.744692747962731e9,125.57765584604736,128.29721069333553
1.744692748062914e9,125.59861550278059,128.55320124105867
1.744692748163078e9,125.61938955290016,128.77658017632154
1.744692748263216e9,125.6436200804052,128.93534447267365
1.744692748363267e9,125.66401180279986,128.858316812456
1.744692748463672e9,125.6844196401328,128.7571084657388
1.744692748565264e9,125.7052712678643,128.65702792365542
1.744692748666222e9,125.73000786648849,128.84662777610743
1.74469274876772e9,125.75131423027338,129.08755825052043
1.744692748869135e9,125.77198338703515,129.19983805453683
1.744692748970147e9,125.79265959705032,129.1366990189189
1.744692749071015e9,125.81786674341974,129.1539092953079
1.744692749171294e9,125.83877058092733,129.09630935636682
1.744692749272309e9,125.85881641387044,129.10026866256104
1.744692749372712e9,125.88296202594461,129.04058854173405
1.744692749473394e9,125.90366148858025,128.67515405549378
1.744692749574158e9,125.92522608665527,128.57109590624975
1.744692749678131e9,125.94593026410656,128.55777463086454
1.744692749807187e9,125.96728332581054,128.76925384924556
1.74469274990749e9,125.99882988060236,129.04294922245583
1.74469275000889e9,126.020929839976,128.9904297122288
1.744692750111462e9,126.04253674333211,128.72519236094655
1.744692750213654e9,126.07054915674617,128.52387566502128
1.744692750314856e9,126.09211511715593,128.73034980748128
1.74469275041534e9,126.12163932999223,129.03566487970477
1.744692750516488e9,126.14599638862535,129.14950943066282
1.744692750624071e9,126.17178117536325,129.29029682123954
1.744692750724423e9,126.20358171292351,129.51696967804992
1.744692750826282e9,126.23083864861833,129.5418392973226
1.744692750927207e9,126.25722454039999,129.27838875772298
1.744692751028491e9,126.2832356858611,129.45456657621207
1.744692751130288e9,126.3146961276746,129.43192602900962
1.744692751231273e9,126.34072019432182,129.28484596891383
1.744692751331822e9,126.36740721295467,129.2079623220823
1.74469275143424e9,126.39983011861591,129.43883405173062
1.744692751535195e9,126.4278286119829,129.57936169017626
1.7446927516362e9,126.45504291359214,129.3778824246036
1.744692751737295e9,126.4825952564843,129.35711180789764
1.744692751840373e9,126.51475063935537,129.4224528025614
1.744692751941305e9,126.54268042065682,129.22617991037822
1.744692752042269e9,126.5697872130374,129.37279431529734
1.74469275214317e9,126.59692084689387,129.18807649919532
1.744692752244294e9,126.62665117346039,129.228083790883
1.744692752344387e9,126.65898035962887,129.399274554466
1.744692752444767e9,126.68732285045394,129.3166748177851
1.744692752548974e9,126.71224207825232,129.21756712438923
1.744692752650271e9,126.74175670026428,129.1577800269664
1.744692752750676e9,126.77128287685645,129.19641615827095
1.744692752852328e9,126.80311318528999,129.4273364074744
1.74469275295425e9,126.83122346567028,129.77476263887934
1.744692753054264e9,126.85819221967515,129.72643562075814
1.744692753154476e9,126.88573979217766,129.70607552502344
1.744692753255285e9,126.9178840365588,129.62642006145867
1.744692753356166e9,126.94486603746975,129.7201335905425
1.744692753458801e9,126.97845405498153,129.8665418637919
1.744692753559356e9,127.0057291514724,129.79029130399167
1.744692753661863e9,127.03300634036088,129.91450630786403
1.744692753763187e9,127.06085962437199,129.90819443049665
1.744692753863286e9,127.09503228181893,129.69057451250876
1.744692753964332e9,127.12231439364804,129.70851455395112
1.744692754065877e9,127.14931036961276,129.83060377572502
1.744692754166204e9,127.18118972994318,129.66424337833493
1.744692754550141e9,127.19239084077316,129.12684980973106
1.744692754651441e9,127.31348640530125,129.70340873802894
1.744692754751803e9,127.34428867532137,130.18559522666058
1.744692754853465e9,127.36878790462495,130.12558047126927
1.74469275495523e9,127.39292009313083,130.0797918323423
1.744692755055757e9,127.41676119659647,129.90843709881935
1.744692755157073e9,127.44467322900753,129.8021820450721
1.744692755258392e9,127.46736204369756,129.90730994415773
1.744692755359405e9,127.4902052857319,130.0756467093835
1.744692755459655e9,127.51209167364694,130.23121321706608
1.744692755561327e9,127.5385309185866,130.04027183600226
1.744692755662388e9,127.55931433886258,130.44835062832354
1.744692755763037e9,127.5808555883352,130.46701078392277
1.744692755889608e9,127.60160353779649,130.53480439915305
1.744692755991072e9,127.63436668015798,129.93823867672046
1.744692756091525e9,127.65620207462405,130.20629741316708
1.744692756192352e9,127.67886433974199,130.3075793990014
1.744692756294215e9,127.70137522048131,130.34156180260516
1.744692756395387e9,127.72844221626109,130.50722370490146
1.744692756496236e9,127.75074815991947,130.53992006281598
1.744692756596369e9,127.77807455672854,130.657618185597
1.744692756698245e9,127.80120536701695,130.5516879869087
1.744692756799382e9,127.82420975392738,130.58958368123874
1.744692756901504e9,127.84780429007878,130.97034190420507
1.744692757003193e9,127.87667413362969,131.06643688738606
1.744692757103843e9,127.89920045948989,130.8055698541166
1.744692757204442e9,127.92699659904376,130.6658912939588
1.744692757305283e9,127.9506255327232,130.42456599815503
1.744692757405371e9,127.97379572375874,130.76595766724785
1.744692757506977e9,128.00199212907708,130.66022560772714
1.744692757609027e9,128.0257281031329,130.64225211129283
1.744692757709217e9,128.04923774264216,130.64503811445357
1.744692757810981e9,128.07502111160494,130.91834884807835
1.744692757912306e9,128.10282956087693,131.27270294379682
1.744692758013132e9,128.12689593948676,131.31796720738143
1.744692758113437e9,128.1502220884289,131.29130297482138
1.744692758214295e9,128.17807589790235,131.23606898020046
1.744692758316262e9,128.20167312897607,131.08614995919086
1.744692758417122e9,128.2257798907827,131.1121047680777
