time,ground_truth,estimated
1.744692720321296e9,-91.58997383151494,-94.52001235171782
1.744692720422189e9,-91.5897309683494,-94.44268482452154
1.744692720523187e9,-91.58948815209759,-94.58761311418816
1.744692720624748e9,-91.58920033702171,-94.5549171433019
1.744692720725081e9,-91.5889551185569,-94.71658905241786
1.744692720827837e9,-91.58870744417088,-94.85825566404807
1.744692720928241e9,-91.58846481797336,-95.00904304678255
1.744692721030196e9,-91.5881747245645,-95.16161620721832
1.744692721132e9,-91.58792719363582,-95.07760884207629
1.744692721232764e9,-91.58768220734507,-95.0376532782546
1.744692721333237e9,-91.5874322660812,-95.15202526650675
1.744692721433964e9,-91.58718986570325,-95.1788322742131
1.744692721534998e9,-91.58694500925587,-95.20113134335776
1.744692721647463e9,-91.58670269266484,-95.26222849947982
1.744692721748876e9,-91.58640297869556,-95.05336997620141
1.744692721899614e9,-91.58626063734278,-94.7327351464062
1.744692722000476e9,-91.58483722644986,-94.85941415677449
1.744692722101123e9,-91.57819939611684,-95.00854422700513
1.744692722202961e9,-91.56253954336744,-94.86424491021162
1.744692722303929e9,-91.53570106589838,-94.91198576751052
1.744692722406047e9,-91.48560447071911,-94.97683163467036
1.744692722506563e9,-91.4228863388418,-95.04060197282966
1.744692722608016e9,-91.34574061249546,-95.08737790475504
1.744692722709065e9,-91.25031057339342,-95.16202197432115
1.744692722810069e9,-91.13425052676057,-95.0381127330223
1.744692722910447e9,-91.00046236954732,-94.92556022623654
1.74469272301146e9,-90.84435033526808,-94.61776981864429
1.74469272311227e9,-90.6275674206354,-94.57040751711138
1.744692723212885e9,-90.42303981826993,-94.63028389456022
1.744692723361893e9,-90.06617499175897,-94.50256611767645
1.744692723464245e9,-89.8097026553405,-94.3568973508377
1.744692723565797e9,-89.52520725001467,-94.19799895521402
1.744692723665934e9,-89.22434027070784,-93.98909172304207
1.744692723767293e9,-88.84229949365802,-93.64124904924232
1.744692723867932e9,-88.4888540822621,-93.44850766915373
1.74469272396928e9,-88.12645332042585,-93.30230330965888
1.744692724070892e9,-87.74268759640246,-93.26973173707545
1.744692724171011e9,-87.3552346106338,-93.24842178588868
1.744692724272361e9,-86.86574388951122,-92.98330784613033
1.74469272437399e9,-86.46691694077555,-92.4649271847802
1.744692724474005e9,-86.04400854860327,-92.18386794394921
1.744692724575736e9,-85.61492453942883,-91.6706497678661
1.744692724676893e9,-85.1761867627794,-91.22074834900076
1.744692724778592e9,-84.65655487267857,-90.71782797461648
1.744692724880212e9,-84.22736009414596,-90.36882729360988
1.744692724981921e9,-83.78641904508491,-90.1217126308142
1.744692725083729e9,-83.25626576937803,-89.56085836686438
1.744692725185795e9,-82.81570585796672,-89.05837871582561
1.744692725286956e9,-82.36468940321622,-88.44502352128173
1.744692725389017e9,-81.91226888090746,-87.97829840740843
1.744692725490687e9,-81.37556823401346,-87.2568186194683
1.744692725752555e9,-80.11574198924373,-85.90544157463597
1.744692725854563e9,-79.60793137427473,-85.17237132410739
1.744692725956363e9,-79.10029793492207,-84.75173242749878
1.744692726058013e9,-78.59758473288183,-83.96033030859545
1.744692726158693e9,-78.00490686521776,-82.99709738345858
1.744692726259278e9,-77.4652835920983,-82.4581116442071
1.74469272635941e9,-76.895275208378,-81.78931699199563
1.744692726460596e9,-76.17447304950491,-81.17808394092339
1.744692726561005e9,-75.54892780414899,-80.30667942454401
1.744692726728412e9,-74.412201243667,-79.23639686708042
1.744692726828808e9,-73.71603070777417,-78.45414452287388
1.744692726940242e9,-73.02506588164643,-77.90136969978234
1.74469272704208e9,-72.30586068284246,-77.00740259818494
1.744692727143265e9,-71.45411636777,-76.1646537185882
1.74469272724466e9,-70.72892906232505,-75.63661818211227
1.744692727346031e9,-69.99401985005005,-75.23801976370419
1.744692727447168e9,-69.25920438688054,-74.28054043307307
1.744692727549198e9,-68.37909619929854,-73.15193676541634
1.744692727651027e9,-67.60886307346813,-72.5107613137218
1.744692727752017e9,-66.8421550900472,-71.57170520439074
1.744692727853961e9,-66.08816803419893,-70.97645882197008
1.744692727954013e9,-65.31646674589463,-70.33740534543706
1.744692728054957e9,-64.55924355849349,-69.4459446876348
1.744692728156003e9,-63.63533868714907,-68.39178748399935
1.744692728256954e9,-62.876746747540686,-67.61328830959526
1.744692728357012e9,-62.09414992921259,-66.66832847797598
1.744692728459173e9,-61.28762425313545,-65.83403935142177
1.744692728560987e9,-60.48093671448817,-65.08806745979577
1.744692728662002e9,-59.72948653452925,-64.23582442823076
1.744692728763103e9,-58.95418896990242,-63.65828679580846
1.744692728863999e9,-58.028423071784246,-62.790845012067926
1.744692728964984e9,-57.25286244679425,-61.83390198202917
1.744692729065048e9,-56.48509416013985,-60.88613855806112
1.744692729166071e9,-55.701369775785146,-60.29976233522714
1.744692729267013e9,-54.93335533329038,-59.41785566986722
1.744692729368002e9,-54.17314075559004,-58.46204346601505
1.744692729468975e9,-53.23063382748371,-57.79177616809828
1.744692729570104e9,-52.46224850215959,-56.95232078612403
1.744692729671981e9,-51.693758596857286,-55.9929004228511
1.744692729773367e9,-50.91724658579558,-55.01698750528865
1.744692729873669e9,-50.148566735563456,-54.209254938315894
1.744692729973972e9,-49.22128556710514,-53.838185824740194
1.744692730075873e9,-48.45243096095045,-52.673385270219796
1.744692730176064e9,-47.68350883915016,-52.00951815812225
1.744692730276993e9,-46.89074237519004,-51.192380801185834
1.74469273037754e9,-46.12149509004035,-50.37787517279289
1.744692730479738e9,-45.228716328945865,-49.264441671096506
1.74469273058117e9,-44.502198151428615,-48.645640211421764
1.74469273070594e9,-43.53311166853363,-47.600647158971405
1.744692730807799e9,-42.78990382200485,-46.88230226228885
1.744692730908189e9,-42.08995947704795,-46.03471970514435
1.744692731008223e9,-41.37366925150728,-45.12989940675492
1.744692731110322e9,-40.619082760848315,-44.19736517927602
1.744692731223148e9,-39.79543508664113,-43.37828641406492
1.744692731324634e9,-39.10413561355498,-42.53686656079718
1.744692731425736e9,-38.46174065629786,-41.821035090476556
1.744692731527013e9,-37.837827650724414,-41.212955542961886
1.744692731628341e9,-37.07494340331226,-40.296551640814236
1.744692731730361e9,-36.46328724831741,-39.6784481837407
1.744692731833298e9,-35.860135967033486,-39.063176337738476
1.744692731935063e9,-35.28139069926654,-38.48305695492078
1.744692732035327e9,-34.706579971833385,-37.76448095550899
1.744692732136017e9,-34.055698457154996,-37.18320944109901
1.744692732236169e9,-33.512913484867845,-36.64590651980296
1.744692732337255e9,-32.96839771973189,-36.161232942124066
1.744692732438038e9,-32.43710982294952,-35.443931521465835
1.744692732540223e9,-31.896284213026263,-34.720556425986324
1.744692732640233e9,-31.381607250727274,-34.342708793142556
1.744692732741973e9,-30.89448984398423,-33.83370945082177
1.744692732842284e9,-30.44996705029967,-33.18879278664368
1.744692732943058e9,-29.99819943167504,-32.53282268192783
1.744692733045688e9,-29.552029184964365,-32.149502886086786
1.744692733146103e9,-29.04007903452871,-31.582317361930112
1.744692733248094e9,-28.60639602123176,-31.15634176069125
1.744692733350036e9,-28.18283899359979,-30.810995427192342
1.744692733451016e9,-27.772634340150418,-30.35654896136015
1.744692733551043e9,-27.366498894044888,-29.941798994652324
1.74469273365162e9,-26.963822022031376,-29.396415560423048
1.744692733753025e9,-26.48605442471167,-28.784381449676935
1.74469273385397e9,-26.121817976298818,-28.20033943567081
1.744692733954085e9,-25.72675888121374,-27.853864030061082
1.744692734055147e9,-25.32125988878853,-27.42908569596011
1.744692734156059e9,-24.917308820746374,-27.333822533901948
1.744692734257073e9,-24.44639825496211,-26.89062914608712
1.744692734357362e9,-24.05724671549069,-26.288957040545423
1.744692734459114e9,-23.637526936896354,-26.105848270067735
1.744692734560048e9,-23.257018959629438,-25.804424325750208
1.744692734660177e9,-22.8945044896936,-25.329392693800305
1.744692734760995e9,-22.544251311868873,-24.931171608708553
1.744692734867007e9,-22.12549174630971,-24.445628181608633
1.744692734967424e9,-21.80033664141011,-24.14304378794386
1.744692735283423e9,-20.756725672518865,-23.36515737914357
1.744692735386108e9,-20.45314931116988,-22.912482279322113
1.744692735487849e9,-20.15234239962785,-22.85959161066716
1.744692735588708e9,-19.853885821708538,-22.475610381148346
1.744692735690209e9,-19.495892583210537,-22.350879846481718
1.744692735792328e9,-19.216762450904916,-22.049148498157706
1.744692735893938e9,-18.905393835336124,-21.487654656331717
1.744692735996315e9,-18.61054008988421,-21.102095653325872
1.744692736098964e9,-18.295550385492643,-20.85166312179585
1.744692736200275e9,-17.975525283510343,-20.585108639227332
1.744692736302089e9,-17.65334257435548,-20.315184260628964
1.744692736404128e9,-17.364801420563662,-19.873637246569434
1.744692736504999e9,-17.05867410980499,-19.54630317055377
1.744692736605161e9,-16.770972926768515,-19.257251476628124
1.744692736705862e9,-16.47467657766192,-18.791309878244164
1.744692736807082e9,-16.124934653849536,-18.50126780144114
1.744692736907118e9,-15.829261427136187,-18.350792909802593
1.744692737009157e9,-15.545677749865803,-18.18941137948297
1.744692737110709e9,-15.26217098086898,-17.811722616081013
1.744692737219143e9,-14.886047890728664,-17.558037126180086
1.744692737320981e9,-14.595997423696227,-17.176058129682158
1.744692737421196e9,-14.311446864028254,-17.06817915327248
1.744692737524301e9,-14.023524524283797,-16.650564190287476
1.744692737626114e9,-13.68430428130586,-16.275775956453725
1.744692737728074e9,-13.39597632864402,-16.030271077971
1.744692737829124e9,-13.101593434178277,-15.696243615576105
1.744692737930705e9,-12.756152775429587,-15.318330024147498
1.744692738032028e9,-12.467826320250158,-14.859175286915884
1.744692738133185e9,-12.176550608376417,-14.531602099338718
1.744692738234572e9,-11.891643956024579,-14.04036887605623
1.744692738335891e9,-11.554849126674473,-13.74622502034011
1.744692738438303e9,-11.290117690161274,-13.352306543860356
1.744692738540938e9,-11.04163037055709,-13.017011930381443
1.744692738642408e9,-10.76025735891653,-12.790125946272845
1.744692738742896e9,-10.520289916671947,-12.499629603741447
1.744692738844431e9,-10.28947544102863,-12.252600425119306
1.744692738945109e9,-10.066540270991153,-12.05802261732037
1.744692739045223e9,-9.848210276606197,-12.035707053787302
1.744692739157517e9,-9.62916368132999,-11.871388272818882
1.744692739257696e9,-9.42168591013707,-11.674678313394383
1.744692739359163e9,-9.22527201295017,-11.384707558696629
1.744692739461192e9,-9.083526417238547,-11.112357125525126
1.744692739563523e9,-8.956049974936944,-11.096173480914333
1.744692739664244e9,-8.862423369817504,-10.697861164860962
1.744692739766218e9,-8.782587742484282,-10.502201621438093
1.744692739866563e9,-8.713356862180625,-10.366708355970957
1.744692739968759e9,-8.655279888428716,-10.217638589515841
1.744692740069098e9,-8.600300464417474,-9.99269836521793
1.744692740170402e9,-8.561092818866118,-9.901140677094546
1.744692740271118e9,-8.527085969773797,-9.911905604494379
1.744692740373045e9,-8.50011110334399,-9.728137406931054
1.744692740474153e9,-8.472374803951743,-9.715886227092161
1.744692740575515e9,-8.452747925902578,-9.592054340097532
1.744692740676206e9,-8.436218667196218,-9.572412414322867
1.744692740776946e9,-8.422423586974803,-9.550847919991334
1.744692740881396e9,-8.410237645258817,-9.513906951389314
1.744692740982184e9,-8.400130359498856,-9.296329629885316
1.744692741083113e9,-8.39211494459426,-9.284549343808862
1.744692741184241e9,-8.384235493135645,-9.24433017401856
1.74469274128572e9,-8.378543135175034,-9.479935214589702
1.744692741386293e9,-8.373918356491961,-9.639666522912325
1.74469274148816e9,-8.369872015014625,-9.601953435405864
1.744692741589255e9,-8.36590783043589,-9.815098891561126
1.744692741690425e9,-8.362966335437179,-9.87227179929194
1.74469274179289e9,-8.352985008111391,-9.978736779646605
1.744692741894501e9,-8.329264014777317,-10.089514282740746
1.744692741995713e9,-8.284355457041338,-10.379260329726439
1.744692742096344e9,-8.200996538045382,-10.228055854113002
1.744692742196855e9,-8.111596449276998,-10.410321758198776
1.744692742298995e9,-7.988730298507153,-10.457404172849964
1.744692742400499e9,-7.863291417490952,-10.355212961846394
1.74469274250122e9,-7.727582166132127,-10.313221656638294
1.744692742601318e9,-7.588365093978373,-10.071914684458385
1.744692742702103e9,-7.435310753187644,-10.154975892712162
1.744692742804086e9,-7.240453278941708,-9.996056207097647
1.744692742910247e9,-7.085907507276463,-10.041860018337097
1.744692743012187e9,-6.881405177438674,-9.951290539287111
1.744692743113152e9,-6.705921997865611,-9.902931146997947
1.744692743214209e9,-6.52909961332669,-9.757424271088473
1.744692743316414e9,-6.345927067406785,-9.522847001082413
1.744692743418777e9,-6.134059764466993,-9.588642082975134
1.744692743519893e9,-5.950205937126697,-9.503726637009132
1.744692743620048e9,-5.759060205730993,-9.352796422451364
1.744692743720089e9,-5.572333271928676,-9.434635158419514
1.744692743820153e9,-5.382570432765292,-9.289489974261752
1.744692743920723e9,-5.1645513887370065,-9.025475257931003
1.744692744022118e9,-4.97490186535314,-8.905132581771348
1.744692744142809e9,-4.782641579704682,-8.695070462286118
1.744692744245008e9,-4.529293121090355,-8.459093649547826
1.744692744346122e9,-4.316738991934083,-8.188049688532491
1.744692744446593e9,-4.093155982714559,-7.826813837563514
1.74469274454722e9,-3.8528683508135804,-7.5537290325544415
1.744692744648851e9,-3.5254390919374905,-7.306648113303351
1.744692744985088e9,-2.366972174816001,-6.722531960040459
1.744692745085979e9,-1.976600910533443,-6.437828738322578
1.744692745188173e9,-1.5736921294131916,-6.021118384649488
1.744692745290639e9,-1.1656635694407431,-5.698111705561121
1.744692745393264e9,-0.733282882460183,-5.316380895433054
1.744692745495034e9,-0.21873192310406195,-4.793459644033248
1.744692745596036e9,0.22841212686026421,-4.430514551935834
1.744692745697032e9,0.6868418971434906,-3.994371722990194
1.744692745798704e9,1.1462383122437356,-3.796836918047915
1.744692745899806e9,1.6055670767372552,-3.4054273921521454
1.744692746000223e9,2.1599099928872856,-2.8827076752526293
1.744692746102285e9,2.622152587935939,-2.506275065445709
1.744692746205157e9,3.0821772316366385,-1.7073265141983325
1.744692746307362e9,3.6008238889899387,-1.1134291881065852
1.744692746408682e9,4.090997528420276,-0.64011524815278
1.744692746509754e9,4.695586047944676,-0.19908094775015558
1.744692746610879e9,5.2249377765621885,0.4210688017296651
1.744692746711319e9,5.748102030176491,0.8889334361174358
1.744692746830587e9,6.441376541915767,1.3860301263230206
1.744692746931737e9,6.981489362447167,1.8302153491490563
1.744692747031954e9,7.527113070966569,2.5653612828282
1.744692747132404e9,8.088879839441061,3.005346279228143
1.744692747235274e9,8.648906201134432,3.594115580200322
1.74469274733716e9,9.299651220303423,4.406413725587415
1.744692747438367e9,9.86036506050823,5.119072162602555
1.744692747555839e9,10.546760051718131,6.025609581674047
1.744692747657395e9,11.165107342135668,6.801159445275746
1.744692747759727e9,11.732072077480087,7.687885841808866
1.744692747861076e9,12.401090590431576,8.364222414189314
1.744692747962731e9,12.976577624104491,8.929033701582123
1.744692748062914e9,13.558938530799763,9.696720227720148
1.744692748163078e9,14.13614532613535,10.606000356916425
1.744692748263216e9,14.809391438304601,11.231000512053685
1.744692748363267e9,15.375975544163017,11.905027827325148
1.744692748463672e9,15.943005743340535,12.512941069222194
1.744692748565264e9,16.522364200702462,13.222521224488512
1.744692748666222e9,17.20966201620986,14.123853307917665
1.74469274876772e9,17.801648326579976,15.205673029645823
1.744692748869135e9,18.37592686661553,16.196108243186583
1.744692748970147e9,18.950398142916892,16.976349554144576
1.744692749071015e9,19.650753481339034,17.65356820960262
1.744692749171294e9,20.23154234659988,18.31467805173057
1.744692749272309e9,20.78848989178292,19.170374450870614
1.744692749372712e9,21.459341303681427,19.939074830634127
1.744692749473394e9,22.034443818632145,20.332635792517028
1.744692749574158e9,22.633580509842616,20.925967155763583
1.744692749678131e9,23.208809853878204,21.724831318683254
1.744692749807187e9,23.80206546856959,22.59045991976132
1.74469274990749e9,24.678524619809302,23.109094648640685
1.74469275000889e9,25.29252667961969,23.799530229949045
1.744692750111462e9,25.892838476631525,24.566174011953667
1.744692750213654e9,26.67115673791955,25.064651062622687
1.744692750314856e9,27.270413593230554,25.77231890297826
1.74469275041534e9,28.090907675950767,26.541495085720584
1.744692750516488e9,28.767906864689902,27.181137809211133
1.744692750624071e9,29.484701127026902,27.78621457250177
1.744692750724423e9,30.36889026748495,28.429089830478638
1.744692750826282e9,31.12688659022888,29.298986226132843
1.744692750927207e9,31.860772435376393,30.010741844873216
1.744692751028491e9,32.58433239871311,30.571339345907656
1.744692751130288e9,33.459588076380875,31.44026342052698
1.744692751231273e9,34.183675990444684,32.32685226865665
1.744692751331822e9,34.92626813980108,33.15592816689255
1.74469275143424e9,35.828529256097966,34.09635422733939
1.744692751535195e9,36.60770968659908,35.05435210753205
1.7446927516362e9,37.365092929821486,35.75456994636066
1.744692751737295e9,38.13190232654562,36.524747010358965
1.744692751840373e9,39.02683352757157,37.34742187681424
1.744692751941305e9,39.80416672653991,38.02268604115275
1.744692752042269e9,40.55859653085154,38.83282551292934
1.74469275214317e9,41.31377227796282,39.603101407915155
1.744692752244294e9,42.14121475141983,40.32399432665372
1.744692752344387e9,43.04098114916114,41.290561728499114
1.744692752444767e9,43.82978554240376,41.98881693027707
1.744692752548974e9,44.52331091958063,42.83584483028031
1.744692752650271e9,45.344723380628544,43.751498030196124
1.744692752750676e9,46.16644982276276,44.52127424611008
1.744692752852328e9,47.05229303479213,45.44796451918831
1.74469275295425e9,47.83460046691548,46.44095155206235
1.744692753054264e9,48.58513374335061,47.14741533881834
1.744692753154476e9,49.35177018845058,48.126842138444005
1.744692753255285e9,50.24632385085587,48.9058563378852
1.744692753356166e9,50.997211006834235,49.80431655927539
1.744692753458801e9,51.93193298874739,50.65314831372476
1.744692753559356e9,52.6909686495617,51.60336976388487
1.744692753661863e9,53.450059451006865,52.75374853721507
1.744692753763187e9,54.22517940010493,53.5455402209644
1.744692753863286e9,55.17615557598887,54.38009353430913
1.744692753964332e9,55.93537519970526,55.43349356454002
1.744692754065877e9,56.68663010742224,56.3174335350028
1.744692754166204e9,57.57377948336728,56.81762620716477
1.744692754550141e9,57.88548714230294,59.60186699975145
1.744692754651441e9,61.25528312050103,60.48660636615987
1.744692754751803e9,62.11234099247042,61.35781424636276
1.744692754853465e9,62.79397136603957,62.18022844351607
1.74469275495523e9,63.46533521894172,63.073658780670804
1.744692755055757e9,64.12853370597747,63.958821337069644
1.744692755157073e9,64.90487176581765,64.68802371490229
1.744692755258392e9,65.53583906155887,65.58498446389488
1.744692755359405e9,66.17101004993427,66.22875773491839
1.744692755459655e9,66.77948836828426,67.20859467017843
1.744692755561327e9,67.51443424406779,67.82426765660507
1.744692755662388e9,68.09208398291801,68.66109346656646
