time,ground_truth,estimated
1.744692706610106e9,-0.05035238808776941,-0.001578906572069124
1.744692706712574e9,-0.05205615148839745,-0.0013902081724960404
1.744692707002377e9,-0.05582143862034697,-0.020460594789455458
1.744692707103817e9,-0.052638046691453576,-0.045159512719117376
1.744692707204483e9,-0.038023967212731054,-0.052427953929453715
1.74469270730451e9,-0.03377438606273204,-0.04429598713384665
1.744692707404918e9,-0.0348747182427937,-0.049002616502702524
1.744692707504985e9,-0.03244249653829925,-0.055442673026307114
1.744692707605449e9,-0.030486345483796744,-0.05638803200632043
1.74469270770736e9,-0.006394045091706072,-0.05930946574207688
1.744692707808936e9,0.020017035394533617,-0.058629702696093675
1.744692707910796e9,0.03298414371360562,-0.06521682162665515
1.744692708012104e9,0.02667665101222766,-0.04800189060184293
1.744692708113375e9,0.011618052711682874,-0.042210146953483726
1.744692708213555e9,-0.00577281205462517,-0.04293574271292472
1.744692708314977e9,-0.020957793104941443,-0.04046770554050534
1.744692708417961e9,-0.017253581128737844,-0.038475499009002864
1.744692708518035e9,0.001417700796950862,-0.015168222099607716
1.744692708620043e9,0.030497378245964494,0.013935079092291277
1.744692708720976e9,0.05042530147264918,0.029060551249908088
1.744692708822895e9,0.06263588572708843,0.019123838902355517
1.744692708922995e9,0.06733057712388023,0.002346542936464354
1.744692709025992e9,0.06615979093759121,-0.013576913858164145
1.744692709134481e9,0.060556979050192035,-0.029831087606412628
1.744692709234798e9,0.05429037605577069,-0.026741308797549435
1.744692709335892e9,0.0475710799708328,-0.006246891975728901
1.744692709437428e9,0.04107439277823858,-0.006208779536515051
1.744692709538848e9,0.03403867676947911,0.027491757534482273
1.74469270963987e9,0.028914114505933054,0.045391631937579426
1.744692709740897e9,0.02453473838765753,0.057727617553159895
1.74469270985376e9,0.01978310101035875,0.0638127954963258
1.744692709956065e9,0.01677122618999255,0.06332227967246751
1.744692710057837e9,0.014202741087220194,0.06395320480795368
1.744692710159225e9,0.012056932187290382,0.0588699636834296
1.744692710260672e9,0.005335118505466409,0.05260798001875125
1.744692710360897e9,-0.012396624073556479,0.05287711838566674
1.744692710462874e9,-0.03760528881087076,0.04508456916350139
1.744692710563971e9,-0.0630147881025307,0.03916567893667189
1.744692710665924e9,-0.058928259334601975,0.032655357780111055
1.74469271077228e9,-0.03885867866182184,0.028153733538076417
1.744692710872933e9,-0.01784483574648672,0.021669174841501875
1.744692710974392e9,0.00118257525895969,0.017964730602339544
1.744692711075959e9,0.015378450345840136,0.017054984080013193
1.744692711176228e9,0.024503660022661335,0.01447851853428153
1.744692711278882e9,0.029458122940339768,0.012798751892464792
1.744692711380016e9,0.029970801142044094,0.004920311892115827
1.744692711480629e9,0.02842775143290229,-0.014236415572135723
1.744692711581801e9,0.02572056129744819,-0.04148143393212887
1.744692711683038e9,0.022590493024689382,-0.0683892407896518
1.744692711822436e9,0.01782757482794421,-0.06441840842599257
1.744692711922784e9,0.015135326043990248,-0.04478793474237297
1.744692712023938e9,0.012789780775115533,-0.021255638702848162
1.744692712126064e9,0.01077329850534179,-0.001164469821170952
1.744692712226576e9,0.008800334098053897,0.015277489857547094
1.744692712329002e9,0.007450053277214956,0.022008225009852934
1.744692712430001e9,0.006311734513939954,0.0267959421615569
1.744692712531061e9,0.005359377022115217,0.028502631144391874
1.744692712633389e9,0.004408999554570618,0.027777533312690304
1.744692712734068e9,0.003753188547575443,0.026618291775449884
1.744692712835064e9,0.003199856195823135,0.022301894679185866
1.744692712937618e9,0.002726049175563656,0.017238392705038595
1.744692713038583e9,0.002242488169470207,0.014130493465984537
1.744692713138598e9,0.001898302613963645,0.01197143580788381
1.744692713240896e9,0.0016044868932146759,0.008957897246808557
1.744692713341865e9,0.0013566735550060356,0.008287309927889574
1.744692713443619e9,0.001145979594116433,0.006346548134082104
1.744692713543873e9,0.009590391632723823,0.006757050119985597
1.744692713645797e9,0.02903783766340088,0.003907488140336023
1.744692713747693e9,0.045903509955466056,0.005168657050086212
1.744692713868532e9,0.0427327127996105,0.0024446184663589315
1.744692713969366e9,0.06310024898148059,0.0032088522300890367
1.744692714071318e9,0.07442226345370336,0.003253768025930859
1.744692714172011e9,0.07197762458044704,0.0018367324950261815
1.744692714274499e9,0.06484731197040743,0.0022445400575793273
1.744692714376429e9,0.059829737672510895,0.002527929755450196
1.744692714477546e9,0.05087368577618523,0.0017869194172434575
1.744692714580203e9,0.03485835066168061,0.0007758113409184388
1.744692714682348e9,0.025021505001101868,0.010465072171032794
1.744692714826451e9,0.014063382691787522,0.026035595675192407
1.744692714927986e9,-0.0022009186510090683,0.048061974364791565
1.74469271502881e9,-0.02022718962546715,0.04721879118208611
1.744692715130131e9,-0.03493270769889274,0.06925926909559636
1.744692715232076e9,-0.04529387839255709,0.07947830310925691
1.744692715332527e9,-0.05167030733178761,0.08159190520022165
1.744692715434131e9,-0.05293546775389968,0.0726741150446748
1.744692715534968e9,-0.05146820962400568,0.06798695577329893
1.744692715635886e9,-0.04816150458989091,0.05989900086503468
1.744692715736361e9,-0.043848801480072766,0.04460929026866109
1.744692715836861e9,-0.03807826089708884,0.032338316130416864
1.744692715938928e9,-0.03323197083168346,0.02904550701478127
1.74469271603905e9,-0.02864147384817297,0.0060785224053745215
1.744692716263421e9,-0.027794342748763058,-0.012538992172259216
1.744692716365093e9,-0.01681272048557063,-0.029014348581692738
1.744692716467333e9,-0.01357725928287031,-0.04043744397194092
1.744692716568961e9,-0.0114030538287868,-0.048010259220705946
1.744692716670074e9,-0.009570698675180556,-0.04977391516674449
1.744692716772427e9,-0.00804961424417002,-0.04861988699493303
1.744692716873147e9,-0.006525405121589895,-0.04541439592162058
1.744692716973885e9,-0.005485032803780858,-0.04218643828197059
1.74469271707404e9,-0.004611958266663793,-0.03620057530435602
1.744692717175413e9,-0.0039001132412219332,-0.03212311513491162
1.744692717277724e9,-0.003188447265312254,-0.02737962885934725
1.744692717379105e9,-0.0027082738888716215,-0.02751835982140105
1.744692717479215e9,-0.0022962209222530607,-0.01598354051085442
1.744692717580114e9,-0.001955650548693925,-0.012749737733443437
1.74469271768211e9,-0.0016639805923116548,-0.010782225554482727
1.744692717785102e9,-0.0014138521265196536,-0.009452006248704604
1.744692717885247e9,-0.0011872578053072926,-0.00801807299055683
1.744692717986283e9,-0.0009733678465394355,-0.0050288650355903375
1.744692718093026e9,-0.000816122267967201,-0.003969960976560459
1.744692718193193e9,-0.0006882040278439139,-0.0035485942504967644
1.744692718294747e9,-0.0005817157262151578,-0.00406200406128469
1.744692718395929e9,-0.000493761917156051,-0.0035620773453522935
1.744692718498e9,-0.00041732608177870955,-0.00413467390065293
1.744692718601582e9,-0.00035369186648990186,-0.0018873409778755587
1.744692718701828e9,-0.0002884101750362088,-0.0026423960848038024
1.744692718803009e9,-0.00024252570303903568,-0.001044889294582997
1.744692718904197e9,-0.00020462652663041434,-0.002287784576680995
1.744692719004907e9,-0.0001729606851818742,-0.0007595321979181832
1.744692719105228e9,-0.00014597279792694215,-0.0025889321009091486
1.744692719207336e9,-0.00012238793534646557,-0.0010916937685595024
1.744692719308048e9,-0.00010372329533145391,-0.0010870402538101583
1.744692719408241e9,-8.497214861906103e-5,-0.0029555788873929815
1.744692719509097e9,-7.183017888254394e-5,0.0003871859148683308
1.744692719610659e9,-6.043160894432568e-5,-0.0003759260636018166
1.744692719712608e9,-5.103078610098989e-5,-0.0011739234696680773
1.744692719814235e9,-4.3248005522240464e-5,-0.00034835636057885407
1.74469271991491e9,-3.665569496966972e-5,-0.0005214036855738332
1.744692720016775e9,-3.00268134904027e-5,-0.0010230291894497703
1.744692720117642e9,-2.5317759286244852e-5,-0.00157698920602563
1.74469272021974e9,-2.1416996190525866e-5,-0.0003236174697534421
1.744692720321296e9,-1.814483520230627e-5,-0.0008129088636793175
1.744692720422189e9,-1.536941661391076e-5,-0.0012778966923394073
1.744692720523187e9,-1.3015824654238149e-5,0.00015158580678683534
1.744692720624748e9,-1.0684770140777966e-5,0.0013206604397972795
1.744692720725081e9,-9.029359313954456e-6,-0.00029408543017035564
1.744692720827837e9,-7.617002045880835e-6,-0.0003034591666372919
1.744692720928241e9,-6.446911065740575e-6,-0.0005674760302576964
1.744692721030196e9,-5.280778520689762e-6,-0.001380846633492207
1.744692721132e9,-4.4538365483855944e-6,1.3007640551583556e-5
1.744692721232764e9,-3.7629625572450164e-6,-0.00014199671120963993
1.744692721333237e9,-3.1683489014292734e-6,-0.00035637495106758223
1.744692721433964e9,-2.6819778836555855e-6,-0.0010364299780505513
1.744692721534998e9,-2.2666788574938783e-6,-0.0006422099044532211
1.744692721647463e9,-1.919237971967299e-6,-0.0010649919777806472
1.744692721748876e9,-1.5618962176398215e-6,0.00038259943056871194
1.744692721899614e9,-1.4165365155792716e-6,8.658639904695756e-5
1.744692722000476e9,0.0003274309538235984,0.001216289297605167
1.744692722101123e9,0.0018250180113701167,0.0013773129829449855
1.744692722202961e9,0.004076332204423689,0.0009116903322028927
1.744692722303929e9,0.006432627521154684,-0.0002279638368666018
1.744692722406047e9,0.008907256889957705,3.7784428363684465e-5
1.744692722506563e9,0.010709099101605921,0.0009057134731373774
1.744692722608016e9,0.012251796111713764,0.00039231665962046315
1.744692722709065e9,0.013807000992889106,-0.0015883777819501114
1.744692722810069e9,0.01550074927813998,0.00046400572589073226
1.744692722910447e9,0.01730700588179501,0.0026907673573687333
1.74469272301146e9,0.0192469063024518,-0.00013955345028684053
1.74469272311227e9,0.021644327244963395,-0.0008520920820359785
1.744692723212885e9,0.02360206087321488,0.0009625954098480477
1.744692723361893e9,0.026394521742891752,0.0027632270959709855
1.744692723464245e9,0.02799354511126228,0.002861203094121596
1.744692723565797e9,0.02944973904117784,0.005355165304397492
1.744692723665934e9,0.0306988499301698,0.007562885380307884
1.744692723767293e9,0.03140692685822418,0.010706931081911815
1.744692723867932e9,0.027118914730841413,0.013638844336834986
1.74469272396928e9,0.021779133515534482,0.01566640690199793
1.744692724070892e9,0.016907585630074436,0.01532308569247071
1.744692724171011e9,0.013000636426114678,0.016873691758757046
1.744692724272361e9,0.009089016987280776,0.018786004951926803
1.74469272437399e9,0.0064970818456722415,0.0206806547374274
1.744692724474005e9,0.0042416072397215634,0.023191144537526534
1.744692724575736e9,0.0024442252076707933,0.027816417612234478
1.744692724676893e9,0.0010850678139052647,0.02906681253989964
1.744692724778592e9,2.2671314327556835e-5,0.028485010680878147
1.744692724880212e9,-0.0004917035578937346,0.03059713024866948
1.744692724981921e9,-0.0007632068072516682,0.031858141848099986
1.744692725083729e9,-0.0008511743226271597,0.027981547104880763
1.744692725185795e9,-0.0008005950775712836,0.021392397312306202
1.744692725286956e9,-0.0006866447697044988,0.01648873127176181
1.744692725389017e9,-0.0003068017368706075,0.012651407351606248
1.744692725490687e9,0.001887475601499603,0.008412470529638252
1.744692725752555e9,0.009289784318518771,0.007858681182290429
1.744692725854563e9,0.014950149235633217,0.004460228676774994
1.744692725956363e9,0.024386871600431667,-0.000471709145825284
1.744692726058013e9,0.03423563420582072,0.00244704174807089
1.744692726158693e9,0.04430890733686402,0.002645111837092473
1.744692726259278e9,0.05164506313607255,0.0004150727311193359
1.74469272635941e9,0.05795885092686727,2.3625561276503185e-5
1.744692726460596e9,0.06478570059924406,-0.0015179429935779603
1.744692726561005e9,0.07028807738784781,-0.001314415205106003
1.744692726728412e9,0.0800487695741072,-3.459261510269096e-6
1.744692726828808e9,0.08590320321141953,0.00017197580983476833
1.744692726940242e9,0.09150694121915284,-0.00048816031224934575
1.74469272704208e9,0.09047055825181145,0.001700393792815638
1.744692727143265e9,0.08138749645841256,0.010200381930848716
1.74469272724466e9,0.0742757137880743,0.014707894901124969
1.744692727346031e9,0.06918866342115326,0.025706956933737028
1.744692727447168e9,0.06571291613866055,0.035325966236861135
1.744692727549198e9,0.05772188730043442,0.03575560668669556
1.744692727651027e9,0.04763751634299716,0.04372687083705808
1.744692727752017e9,0.038058222862611485,0.0528078584455372
1.744692727853961e9,0.02959236328107035,0.05912187861717402
1.744692727954013e9,0.021894273693241328,0.06403886594500807
1.744692728054957e9,0.015327370805631856,0.07001620832737722
1.744692728156003e9,0.008790878589888432,0.07895016855687434
1.744692728256954e9,0.004707820984755052,0.08559263914679746
1.744692728357012e9,0.0016623714776400455,0.09201415727613321
1.744692728459173e9,-0.0003887123988686701,0.08938926020984349
1.744692728560987e9,-0.0015530175866105766,0.08074307801833062
1.744692728662002e9,-0.002044605264116432,0.07523931621491861
1.744692728763103e9,-0.0021409013850009397,0.06929562289438379
1.744692728863999e9,-0.0019264018239933895,0.06490883550598862
1.744692728964984e9,-0.0016093630711573631,0.05839945974033868
1.744692729065048e9,-0.001258035993351285,0.04734639343119495
1.744692729166071e9,-0.0009127808223787821,0.038694672603457284
1.744692729267013e9,-0.0006159434468806212,0.03138768816058151
1.744692729368002e9,-0.0003747299416348556,0.022710869899963446
1.744692729468975e9,-0.00015062837629919426,0.014146978832253559
1.744692729570104e9,-2.3754167424278763e-5,0.010848003141255889
1.744692729671981e9,6.126709626580972e-5,0.005250652239374662
1.744692729773367e9,0.0001134092972854167,-0.00014030475691178927
1.744692729873669e9,0.00013987757905525587,-0.0012725514391975844
1.744692729973972e9,0.0001486817666916097,-0.0021099189690127473
1.744692730075873e9,0.00014362284538660093,-0.0030261623099997977
1.744692730176064e9,0.00013208935973921447,-0.00328935388198133
1.744692730276993e9,0.00011680010001398144,-0.0011507952262592078
1.74469273037754e9,0.018594658071346998,-0.0028540365124340196
1.744692730479738e9,0.02520776665630883,-0.001993540660183301
1.74469273058117e9,0.021753894694811836,0.00010032295019279415
1.74469273070594e9,0.012217196841316134,-0.0006635141818886835
1.744692730807799e9,0.004796166405820534,-0.0013737092092741417
1.744692730908189e9,-0.0008628092431960411,0.0018244755391542702
1.744692731008223e9,-0.004963980989529139,-0.0013746708241970226
1.744692731110322e9,-0.007551775736930533,0.0009751716259222727
1.744692731223148e9,0.006605102276561502,-0.0007626010196713415
1.744692731324634e9,0.015294083068385868,0.0006126368689300383
1.744692731425736e9,0.014768459316752037,0.0003890372853468917
1.744692731527013e9,0.00980307057371026,-0.001196855339309369
1.744692731628341e9,0.0020703338438606144,-0.0002699804970502888
1.744692731730361e9,0.01157020407858851,-0.0004074443363317106
1.744692731833298e9,0.01610060234204335,0.0014022638827215755
1.744692731935063e9,0.01272630197284035,0.020273995491094644
1.744692732035327e9,0.005574238129265611,0.027051060740590244
1.744692732136017e9,-0.003082714777672127,0.02414809173278891
1.744692732236169e9,-0.008917829380723082,0.013692046370903746
1.744692732337255e9,-0.012894259977001771,0.007099017141264806
1.744692732438038e9,-0.014996555657716865,-0.0005272597648529626
1.744692732540223e9,-0.00034350155760884377,-0.0029330833257940996
1.744692732640233e9,0.00869743788280336,-0.005364449526709975
1.744692732741973e9,0.00842766505551594,0.008737186034944172
1.744692732842284e9,0.003968770801121444,0.017275507844870263
1.744692732943058e9,-0.0017880991087207696,0.016327525107469158
1.744692733045688e9,-0.0069187627862592515,0.012016071664788297
1.744692733146103e9,-0.011039415626748185,0.003693015866951045
1.744692733248094e9,-0.01233303717452087,0.015998916220711618
1.744692733350036e9,-0.011822792275783676,0.017111016192257123
1.744692733451016e9,-0.010418241564072695,0.01583155731403126
1.744692733551043e9,-0.008788524009499548,0.007416214803800116
1.74469273365162e9,-0.00728289423191368,0.00031775707761083627
1.744692733753025e9,-0.005770465487499636,-0.007530298107717803
1.74469273385397e9,-0.004785943620593951,-0.007327380534404993
1.744692733954085e9,-0.003818874446967304,-0.011271824492255292
1.744692734055147e9,-0.0028823966622097677,-0.014669024492425298
1.744692734156059e9,-0.001977497026632165,0.0015386315756845213
1.744692734257073e9,-0.0009528526834297729,0.010994009914954781
1.744692734357362e9,-0.00014274260682606724,0.011505507015752352
1.744692734459114e9,0.005220398412050634,0.0057172180551762364
1.744692734560048e9,0.021285950135787508,0.0008078790451791868
1.744692734660177e9,0.02628194749957354,-0.006456897566478617
1.744692734760995e9,0.02332501369872464,-0.010766347171583954
1.744692734867007e9,0.014929428532083717,-0.011438325813179506
1.744692734967424e9,0.00781786029159645,-0.011117507415262524
1.744692735283423e9,-0.010266041982956735,-0.012909887683355213
1.744692735386108e9,-0.011324078571273514,-0.00990539664540662
1.744692735487849e9,-0.01105271881998591,-0.008365093849130822
1.744692735588708e9,-0.01007504481314072,-0.008008225751375574
1.744692735690209e9,-0.008550987103307555,-0.00758893930515997
1.744692735792328e9,-0.007349915311768571,-0.005586971400055544
1.744692735893938e9,-0.006126666792072894,-0.0022811320340653195
1.744692735996315e9,-0.005123746889952088,-0.0037947499080602156
1.744692736098964e9,-0.004223362919320532,-0.001937047182161489
1.744692736200275e9,-0.003472010242534072,-0.0029247300467250374
1.744692736302089e9,-0.0028115025783303246,-0.0003153304582212352
1.744692736404128e9,-0.0019042945569805526,-0.0007548342854627163
1.744692736504999e9,-0.0006424654848595727,0.005604320450789902
1.744692736605161e9,0.0004435978149654223,0.02234779967049995
1.744692736705862e9,0.001195472131862649,0.02786486475221949
1.744692736807082e9,0.0015525074874485213,0.024595714172923437
1.744692736907118e9,0.001526744844647523,0.01712122000455091
1.744692737009157e9,0.0013601018409488974,0.009955986771494741
1.744692737110709e9,0.0011608864838038985,-0.007801618346237878
1.744692737219143e9,-0.00021985896292127247,-0.010896857657353314
1.744692737320981e9,-0.0017475914618845286,-0.010317691550078834
1.744692737421196e9,-0.0024842611982749565,-0.008385564817484112
1.744692737524301e9,-0.002448671156529662,-0.006750010207558804
1.744692737626114e9,-0.0018445052501035804,-0.0068236017862825715
1.744692737728074e9,-0.0012067411149575082,-0.00646618259993791
1.744692737829124e9,-0.0006349648884299696,-0.004684039160568355
1.744692737930705e9,-0.0001575817437403605,-0.005654761705141245
1.744692738032028e9,8.135793018670258e-5,-0.0030373074247115424
1.744692738133185e9,0.00020634922516316628,-0.002884001676001366
1.744692738234572e9,0.00482604560669293,-0.002343709664411248
1.744692738335891e9,0.022587885072125922,-0.0006325123443148533
1.744692738438303e9,0.02503088191132971,0.0014349395687805362
1.744692738540938e9,0.020622597135145106,9.605810635647137e-5
1.744692738642408e9,0.012237572966210693,0.004828557933528223
1.744692738742896e9,0.004979144871840664,0.00475624331878407
1.744692738844431e9,-0.0007869270303996245,0.0009986409011003092
1.744692738945109e9,-0.004806178906318373,0.0018937128809168747
1.744692739045223e9,-0.007281747732762406,0.0020381574894131815
1.744692739157517e9,0.01012354609478344,-0.0004912435048473791
1.744692739257696e9,0.015710096702465766,-0.0013181119603709714
1.744692739359163e9,0.02959989032513351,-0.0029693496832281447
1.744692739461192e9,0.029600341883544455,-0.0014722793282691798
1.744692739563523e9,0.01972525010198957,-0.0028058538165411807
1.744692739664244e9,0.008524622415382238,-0.0021968407712104478
1.744692739766218e9,-0.0017792345316637033,-0.0007315438605285721
1.744692739866563e9,-0.009869873885564501,-0.0006049130244985006
1.744692739968759e9,-0.015118406183641695,7.754063126347896e-5
1.744692740069098e9,-0.018110627036078523,0.0005703716763627497
1.744692740170402e9,-0.01876869527784948,0.006008728680868055
1.744692740271118e9,-0.018213520192829645,0.005506340185692508
1.744692740373045e9,-0.016991254517321856,0.02369902584571284
1.744692740474153e9,-0.01501265622313621,0.027549339661400222
1.744692740575515e9,-0.013188846529527795,0.023194700847672507
1.744692740676206e9,-0.011402722475111943,0.01346663469768882
1.744692740776946e9,-0.009756950323577124,0.013187537877023342
1.744692740881396e9,-0.008204453635085101,0.00507986782696368
1.744692740982184e9,-0.006862172051815403,0.0009297425405184571
1.744692741083113e9,-0.005773892348831028,-0.004012730029651824
1.744692741184241e9,-0.00469479228327665,-0.008177821134805936
1.74469274128572e9,-0.003916994220300198,0.012065022176776314
1.744692741386293e9,-0.0032911007078279923,0.0162615760217316
1.74469274148816e9,-0.002751418268062133,0.035603247239841346
1.744692741589255e9,-0.0022330748163183287,0.03439334298982668
1.744692741690425e9,-0.0018569851758369624,0.023481246715260258
1.74469274179289e9,-0.0198717694439503,0.011245852503832886
1.744692741894501e9,-0.03114840911372252,0.0010368824463861375
1.744692741995713e9,-0.04484939595681421,-0.008537839809770574
1.744692742096344e9,-0.04167799444133525,-0.01274637548458717
1.744692742196855e9,-0.030348721136551172,-0.016058721863566473
1.744692742298995e9,-0.015006240321404136,-0.0175041781892028
1.744692742400499e9,-0.002838016629106138,-0.019407298376545506
1.74469274250122e9,0.006300494966723679,-0.016603378090464985
1.744692742601318e9,0.012216976753496808,-0.014746662771591612
1.744692742702103e9,0.015800823806828346,-0.01303936408894041
1.744692742804086e9,0.017445637815253084,-0.012036089599656557
1.744692742910247e9,0.017312256408076106,-0.007941255216238964
1.744692743012187e9,0.016063999940876317,-0.008695254199673048
1.744692743113152e9,0.014512053295090971,-0.008418115558501672
1.744692743214209e9,0.012798515845006592,-0.006170881094138663
1.744692743316414e9,0.011043009121900118,-0.004156981997533961
1.744692743418777e9,0.00916815638998172,-0.00213939420581329
1.744692743519893e9,0.0077296619854013955,-0.004066765213399312
1.744692743620048e9,0.006434769968896061,-0.001997073255828905
1.744692743720089e9,0.005360926928032891,-0.0026791367392394916
1.744692743820153e9,0.004446090773823384,-0.001756914565298368
1.744692743920723e9,0.0035864057600593258,-0.019455804601915566
1.744692744022118e9,0.0029794215345881627,-0.032298670585121016
1.744692744142809e9,0.002474832099927248,-0.04814603007748769
1.744692744245008e9,-0.016216128195869033,-0.04315599398353026
1.744692744346122e9,-0.02351434443437362,-0.034218767836454334
1.744692744446593e9,-0.030598081839819657,-0.01825194048107258
1.74469274454722e9,-0.03844304639054041,-0.006354618108360887
1.744692744648851e9,-0.03255588392869751,0.004505877102997313
1.744692744985088e9,-0.01575102741909899,0.011300875986442976
1.744692745085979e9,-0.0014649323002299517,0.015677949567970924
1.744692745188173e9,0.010002716781119428,0.017099712233171627
1.744692745290639e9,0.017850491314190788,0.016194039446420103
1.744692745393264e9,0.02260471354638589,0.013259739204254535
1.744692745495034e9,0.024712659699350825,0.013268034277725355
1.744692745596036e9,0.024451238660957803,0.012620799491005355
1.744692745697032e9,0.022973201913528363,0.009802404460659721
1.744692745798704e9,0.020834261068099,0.009911658418140108
1.744692745899806e9,0.01843146310098942,0.00625810500261632
1.744692746000223e9,0.015531369588762103,0.006673355366936618
1.744692746102285e9,0.013281449035207874,0.005307860812340907
1.744692746205157e9,0.011269389112009314,0.004741588605971638
1.744692746307362e9,-0.0032881518384526103,0.0036066416556879456
1.744692746408682e9,-0.016300808718456364,0.002965764212113223
1.744692746509754e9,-0.018037316892491287,0.005738358706939573
1.744692746610879e9,-0.01296602540549328,-0.018020813393336804
1.744692746711319e9,-0.006316588322488476,-0.02686010999476704
1.744692746830587e9,0.0015604267737529016,-0.03306654344858548
1.744692746931737e9,0.005981664572491672,-0.04038063925759438
1.744692747031954e9,0.008851294479776409,-0.03611542177963751
1.744692747132404e9,0.010393903486002744,-0.027640775452676625
1.744692747235274e9,0.010861786419430686,-0.0040910945498640605
1.74469274733716e9,0.010510667023671379,0.008951075281255562
1.744692747438367e9,0.009749226206337377,0.01647767251857062
1.744692747555839e9,0.008544885046273168,0.02067964661052612
1.744692747657395e9,0.00739041724999348,0.02301171140153862
1.744692747759727e9,0.006369745672962251,0.02395910210688252
1.744692747861076e9,0.0052736508105034495,0.01991007337805582
1.744692747962731e9,0.0044472506489990765,0.019301191616316403
1.744692748062914e9,0.003724767310503873,0.01835505561860544
1.744692748163078e9,0.0031159700976804827,0.015753223297573626
1.744692748263216e9,0.0025269686527121422,0.012584363730671367
1.744692748363267e9,0.002118857348306167,0.010812112369193437
1.744692748463672e9,0.0017782528838534125,-0.0032491172351573026
1.744692748565264e9,0.00148916044909118,-0.017863128269339328
1.744692748666222e9,0.0012096492688873264,-0.02156119085166773
1.74469274876772e9,0.0010137578633472844,-0.013696466852679097
1.744692748869135e9,0.0008558396582018355,-0.009033043901243192
1.744692748970147e9,0.0007238024612569005,-0.0003759844677707
1.744692749071015e9,0.0005912989337704021,0.0050064674698219085
1.744692749171294e9,0.0005006989094630208,0.009135998665328288
1.744692749272309e9,0.00042723845041645617,0.011561350545253927
1.744692749372712e9,0.0003531523413800076,0.009349761887780103
1.744692749473394e9,0.00030003658330700204,0.009785715228755846
1.744692749574158e9,0.0002531780591943639,0.011259341193313472
1.744692749678131e9,0.00021504886721791994,0.008805281193500386
1.744692749807187e9,0.00018166907296866106,0.008326362010596175
1.74469274990749e9,-0.018119986075952926,0.004239897801384749
1.74469275000889e9,-0.04101139838299659,0.006267674995249596
1.744692750111462e9,-0.04809953621645981,0.004241251898966661
1.744692750213654e9,-0.0395098736978009,0.0038834255350522276
1.744692750314856e9,-0.027424623350247,0.0036243647403322154
1.74469275041534e9,-0.010689771619752594,0.0032173820307315644
1.744692750516488e9,0.0005615565119113408,0.0011383282603941473
1.744692750624071e9,0.00915280421522461,0.0018570431555496075
1.744692750724423e9,0.015420553382485358,0.0020044449004965013
1.744692750826282e9,0.01781766824285746,0.0020934189980962967
1.744692750927207e9,0.018314413253918926,0.002395333194890112
1.744692751028491e9,0.017660960235276097,0.0008327998803967229
1.744692751130288e9,0.01601010186054712,0.0014570676280546717
1.744692751231273e9,0.014316137880666671,-0.0004687197609764288
1.744692751331822e9,0.012510007496195977,0.0004283047825732818
1.74469275143424e9,0.01041627559990223,0.001336659615497806
1.744692751535195e9,0.008789901672638625,5.974788820622273e-7
1.7446927516362e9,0.0074038620017744805,0.0008001254620666112
1.744692751737295e9,0.006198890314348636,-0.000677362741637295
1.744692751840373e9,0.005027377664326019,-0.0002578146519815615
