time,ground_truth,estimated
1.744692706610106e9,-3.4362476074071203e-6,-6.555068113367946e-5
1.744692706712574e9,-1.4441934375410487e-6,-0.0014799662755888478
1.744692707002377e9,1.0145048051707954e-7,0.0008045430442188903
1.744692707103817e9,-5.705713974443803e-6,-0.0012397672132013686
1.744692707204483e9,-3.659307671527441e-6,0.001034349238331515
1.74469270730451e9,-1.8865505771988175e-6,0.002065874004041761
1.744692707404918e9,-4.378750121442052e-6,0.0007244704975825696
1.744692707504985e9,-1.3056764960664846e-5,-0.0011680501085639576
1.744692707605449e9,-2.557756178484062e-5,0.0010749403616643637
1.74469270770736e9,-4.644496663752535e-5,0.0008702911959586326
1.744692707808936e9,-6.196772336412066e-5,0.000386367761953475
1.744692707910796e9,-7.314842914272968e-5,-0.0007717017247713953
1.744692708012104e9,-8.51462171947488e-5,-0.0019731822559798853
1.744692708113375e9,-0.0001110634871390303,0.000261288111923864
1.744692708213555e9,-0.000138710752043052,-0.0023804607303898736
1.744692708314977e9,-0.00016564653768329994,-0.0019706762691035816
1.744692708417961e9,-0.00019080343253574894,-0.0014454023343220207
1.744692708518035e9,-0.00021050893920744558,0.0008780560073416114
1.744692708620043e9,-0.00022268157991009436,-0.0015321806614160883
1.744692708720976e9,-0.0002252597701069626,-0.000378525430930304
1.744692708822895e9,-0.0002289073011817456,-0.001420749736913484
1.744692708922995e9,-0.00024038513432924816,-0.0015524530984879618
1.744692708012139e9,-8.51462171947488e-5,-0.001710197548639264
1.744692709025992e9,-0.00025917887456858486,-0.001146521522907877
1.744692709134481e9,-0.00028858048598579884,-0.0010397571067570454
1.744692709234798e9,-0.0003141612636338614,0.0006983571280657422
1.744692709335892e9,-0.00033774001436697414,0.00046697256215680257
1.744692709437428e9,-0.00035691731521968087,0.0009770789683923328
1.744692709538848e9,-0.00037263553837320784,0.0022747770360562252
1.74469270963987e9,-0.0003795483629678828,-0.00012695307615498723
1.744692709740897e9,-0.0003812189299402546,-1.0293024745526352e-5
1.74469270985376e9,-0.0003768458045963722,0.0003654570147507507
1.744692709956065e9,-0.0003694884303117494,0.0022891461234166707
1.744692710057837e9,-0.00035943055366174936,0.0024421696986003513
1.744692710159225e9,-0.00034761891247649503,-0.0014465191001207934
1.744692710260672e9,-0.00033249781190204474,-0.0016908392977498402
1.744692710360897e9,-0.000319578822144736,1.5184445891245702e-5
1.744692710462874e9,-0.000306059037418203,-0.0021107226049044982
1.744692710563971e9,-0.0002853972383299339,-0.00010277582037363777
1.744692710665924e9,-0.00026042180881522854,-0.0007508039302588992
1.74469271077228e9,-0.00022306932652092047,-0.0024491646693166856
1.744692710872933e9,-0.0001881609842762424,-0.001346160371067319
1.744692710974392e9,-0.00015758902663983354,-0.0014852032841255235
1.744692711075959e9,-0.00013763691263911858,-0.0019727864197043314
1.744692711176228e9,-0.00013076077534035366,-8.747249583732769e-5
1.744692711278882e9,-0.00013943374031486858,-0.00020029161250576546
1.744692711380016e9,-0.00015776119583218345,-0.000787545235829842
1.744692711480629e9,-0.00018142387628845185,-0.000867238323077488
1.744692711581801e9,-0.00020761549186100543,-0.001202265674400524
1.744692711683038e9,-0.00023258661502638747,-0.0015823628522502462
1.744692711822436e9,-0.0002648257763947415,-0.0017463840245708854
1.744692711922784e9,-0.0002800709500955494,0.00010466165652971322
1.744692712023938e9,-0.00029103497891060613,-0.0005957978088082037
1.744692712126064e9,-0.00029804620887813994,-0.0020420583286109018
1.744692712226576e9,-0.00030175358979091054,0.0005045269878947971
1.744692712329002e9,-0.00030169884364533825,-0.0008064312885470768
1.744692712430001e9,-0.0002993610921458686,-0.003983611273876355
1.744692712531061e9,-0.0002952767987336616,3.349092878583357e-5
1.744692712633389e9,-0.00028870535904712823,-0.0009180329497378042
1.744692712734068e9,-0.00028236328210893267,-0.00039683091617424
1.744692712835064e9,-0.00027562775596436513,-0.0017842568318212114
1.744692712937618e9,-0.0002686850993034441,0.00012405461572277806
1.744692713038583e9,-0.00026029566859091317,0.0015791582523024456
1.744692713138598e9,-0.0002533881753918084,0.000232532817450984
1.744692713240896e9,-0.0002467689140752373,-0.001519247461850817
1.744692713341865e9,-0.00024058222393658746,-0.0007462444620619095
1.744692713443619e9,-0.00023481377252048368,-6.252437681032535e-5
1.744692713543873e9,-0.0002290087211240534,-0.0009916587901267
1.744692713645797e9,-0.0002221674266221622,-0.00016841357150691803
1.744692713747693e9,-0.00021892771696620914,-0.0007628391621140515
1.744692713868532e9,-0.00022529700020379714,-0.0005523980784898376
1.744692713969366e9,-0.00023743730955209062,0.002082771178026941
1.744692714071318e9,-0.0002507618141350771,-0.0009562208879526335
1.744692714172011e9,-0.00026885152952594514,-0.003237877940812623
1.744692714274499e9,-0.00028765898809140236,-0.0015736019327888978
1.744692714376429e9,-0.00030389112758584725,-0.00020587025397460906
1.744692714477546e9,-0.0003150966353424757,0.0007854078991581226
1.744692714580203e9,-0.0003193005793009702,0.001471746065646935
1.744692714682348e9,-0.00031359670366204684,0.0008520359607139697
1.744692714826451e9,-0.0002903453287450256,0.001243316945720105
1.744692714927986e9,-0.00026965799012813245,-0.002272640245383852
1.74469271502881e9,-0.0002441396325047573,-0.001234448152685213
1.744692715130131e9,-0.0002137247226231229,-0.000556394371764151
1.744692715232076e9,-0.00017740069223013495,-0.0007634527909963723
1.744692715332527e9,-0.00012901102678061424,-0.002240614593715602
1.744692715434131e9,-8.66979501286234e-5,-0.0011503343798051793
1.744692715534968e9,-4.428646591706753e-5,-0.0020408036522884298
1.744692715635886e9,-4.9204303012354456e-6,-0.00129760380316114
1.744692715736361e9,2.9263361464295674e-5,-0.0009766110664682947
1.744692715836861e9,6.248427297324723e-5,0.0007206769657761847
1.744692715938928e9,8.286466579566675e-5,-0.0014456365908143915
1.74469271603905e9,9.639848871886172e-5,-0.0007125265145315648
1.744692716263421e9,9.825698557539765e-5,0.0007450935501448216
1.744692716365093e9,9.988542333624096e-5,0.0019109795442824131
1.744692716467333e9,8.950406699944492e-5,0.0011978076744076174
1.744692716568961e9,7.829414255535167e-5,0.0009550150206829706
1.744692716670074e9,6.544014442844868e-5,0.0011566624719565298
1.744692716772427e9,5.180488658248499e-5,-0.0009795644495399522
1.744692716873147e9,3.4764367744287585e-5,0.00165767334823779
1.744692716973885e9,2.0749837172406774e-5,0.001903972930084883
1.74469271707404e9,7.202668550616293e-6,0.0009585243825503897
1.744692717175413e9,-5.2213523911647575e-6,-0.002812500970260686
1.744692717277724e9,-1.9005686328781817e-5,0.0009424271137149485
1.744692717379105e9,-2.910813995231051e-5,0.00039547084516400365
1.744692717479215e9,-3.827554719315988e-5,0.0018375181370132514
1.744692717580114e9,-4.6157823467204166e-5,0.001431895673550873
1.74469271768211e9,-5.307300074784513e-5,0.0003733549524391794
1.744692717785102e9,-5.9064730402619865e-5,0.00039769468804917577
1.744692717885247e9,-6.447662543916228e-5,0.00031931596493574803
1.744692717986283e9,-6.949463091728064e-5,0.00023699359343909855
1.744692718093026e9,-7.306842664664758e-5,0.00018130857405230827
1.744692718193193e9,-7.585965126149728e-5,-5.3145885151010804e-5
1.744692718294747e9,-7.80705347323274e-5,0.0027597429902284118
1.744692718395929e9,-7.979315690040159e-5,-0.00024518044093327146
1.744692718498e9,-8.119146064110088e-5,0.0006288499528736165
1.744692718601582e9,-8.226632128769838e-5,-0.00021973888952224756
1.744692718701828e9,-8.326097187694322e-5,0.0020700851707728426
1.744692718803009e9,-8.387655069416135e-5,-0.0003975705101564118
1.744692718904197e9,-8.43188570355214e-5,0.0003555626652391134
1.744692719004907e9,-8.463132965189858e-5,-0.0023611111286484733
1.744692719105228e9,-8.484698623966584e-5,-0.0009186874688276319
1.744692719207336e9,-8.49885428898239e-5,0.0004220614858428133
1.744692719308048e9,-8.506281050300753e-5,0.0001936985596408317
1.744692719408241e9,-8.509656037185212e-5,-0.0015093248642784457
1.744692719509097e9,-8.509098280301468e-5,-0.00043246872842577573
1.744692719610659e9,-8.506306544041655e-5,0.000362462368673184
1.744692719712608e9,-8.502145653465677e-5,0.0009170331793411088
1.744692719814235e9,-8.497262266381965e-5,0.00032790984627195543
1.74469271991491e9,-8.491995832646418e-5,-0.000566595246200218
1.744692720016775e9,-8.485561638789949e-5,0.0008635651543468224
1.744692720117642e9,-8.480254205927144e-5,0.0023306454928140262
1.74469272021974e9,-8.47538131930567e-5,0.0008610079621368257
1.744692720321296e9,-8.470965392461166e-5,0.000731420842269925
1.744692720422189e9,-8.466999995913605e-5,-0.00048422480125628973
1.744692720523187e9,-8.463501641190267e-5,0.0005530459287738442
1.744692720624748e9,-8.459951643959211e-5,0.000484089928484491
1.744692720725081e9,-8.457409174335616e-5,-0.00039264587108274945
1.744692720827837e9,-8.455256273039397e-5,-0.0003832713287894723
1.744692720928241e9,-8.453516299338032e-5,0.00037442852837109525
1.744692721030196e9,-8.451857340057675e-5,0.0005671827033352551
1.744692721132e9,-8.450756631362866e-5,0.0007357224521517524
1.744692721232764e9,-8.449910028925787e-5,0.00018432691966050992
1.744692721333237e9,-8.449257466297072e-5,4.8814793445419214e-5
1.744692721433964e9,-8.448792380479519e-5,0.0008481456986944712
1.744692721534998e9,-8.448461192420683e-5,0.0005248412644816447
1.744692721647463e9,-8.448244581864401e-5,-0.0033361514140450143
1.744692721748876e9,-8.448097937034667e-5,0.00246307683594047
1.744692721899614e9,-8.448063421941364e-5,-0.001201844108823855
1.744692722000476e9,-0.028058340054694132,0.001457802499066023
1.744692722101123e9,-0.08592019573774826,0.001627660328345887
1.744692722202961e9,-0.1448363609881684,0.0014422615158159822
1.744692722303929e9,-0.1942581873593543,-0.00020532323226685862
1.744692722406047e9,-0.23863930121970872,-0.0014217041507423626
1.744692722506563e9,-0.265193660654069,-5.5837680066619325e-5
1.744692722608016e9,-0.2816394795311704,0.001219891294330618
1.744692722709065e9,-0.2918243228566879,-0.0007338680130645601
1.744692722810069e9,-0.2977963477958973,-0.0009947699254806187
1.744692722910447e9,-0.3010189121719973,0.0005481133427203582
1.74469272301146e9,-0.30281931052785105,0.0018752014217308967
1.74469272311227e9,-0.3042141327432204,-0.00980607769858757
1.744692723212885e9,-0.3053578240747974,-0.03145763591240836
1.744692723361893e9,-0.30777374113593514,-0.06525218043188559
1.744692723464245e9,-0.3099076661337992,-0.09628561504335453
1.744692723565797e9,-0.31256760040274445,-0.1337394037497717
1.744692723665934e9,-0.3155891725311367,-0.16070291998120914
1.744692723767293e9,-0.3125841138541396,-0.17889772728424413
1.744692723867932e9,-0.2681716933869219,-0.19556528769946877
1.74469272396928e9,-0.21031031606337,-0.20262946381757227
1.744692724070892e9,-0.15490199260248438,-0.2127839998331283
1.744692724171011e9,-0.11116659991025966,-0.22101618841696583
1.744692724272361e9,-0.0734885803437464,-0.22909552420252577
1.74469272437399e9,-0.054634541647969846,-0.23654842096641907
1.744692724474005e9,-0.04311422073652619,-0.24886278199573666
1.744692724575736e9,-0.03756041417311837,-0.2576608137512917
1.744692724676893e9,-0.03591579921631262,-0.26270686222725204
1.744692724778592e9,-0.03684128691669898,-0.272571231643155
1.744692724880212e9,-0.038606211807814074,-0.27254128220351537
1.744692724981921e9,-0.04053916498214177,-0.28136982789432624
1.744692725083729e9,-0.04237548828948748,-0.28130778754293845
1.744692725185795e9,-0.043213930615598674,-0.2717384951733487
1.744692725286956e9,-0.043328398665610696,-0.25105826185023267
1.744692725389017e9,-0.06337879384644288,-0.2195744679177868
1.744692725490687e9,-0.12823164828800349,-0.19354235500466166
1.744692725752555e9,-0.25802610900567674,-0.16333598885593334
1.744692725854563e9,-0.3175109103476921,-0.14572325861840432
1.744692725956363e9,-0.39183331692600143,-0.13338407733081908
1.744692726058013e9,-0.458586897960338,-0.12379434850905029
1.744692726158693e9,-0.5225702931403683,-0.12106612444548918
1.744692726259278e9,-0.5682582025914101,-0.11545458435675338
1.74469272635941e9,-0.6065346898258985,-0.1125736617399744
1.744692726460596e9,-0.644500089448286,-0.10888742708864735
1.744692726561005e9,-0.6709123781828787,-0.10582638611339759
1.744692726728412e9,-0.7089270893845702,-0.10085719860341101
1.744692726828808e9,-0.7279408429013605,-0.09489564045118996
1.744692726940242e9,-0.7445901874513889,-0.09830433084246397
1.74469272704208e9,-0.7315104546830921,-0.11675960398835045
1.744692727143265e9,-0.6751108237479928,-0.11634937985443085
1.74469272724466e9,-0.6193356593783653,-0.18521992820929806
1.744692727346031e9,-0.5670747583636313,-0.22007591490073675
1.744692727447168e9,-0.5232552647490225,-0.2583040752320114
1.744692727549198e9,-0.44357492139187077,-0.3017243198849729
1.744692727651027e9,-0.35525296180622895,-0.3515865484818999
1.744692727752017e9,-0.2753942943053982,-0.35076602977498506
1.744692727853961e9,-0.21234779139687032,-0.39701329029655663
1.744692727954013e9,-0.16452832618556995,-0.4443665005109827
1.744692728054957e9,-0.13189659786305333,-0.48483970783464597
1.744692728156003e9,-0.10682809626506223,-0.5234865544577708
1.744692728256954e9,-0.09482265683556539,-0.5810032725653457
1.744692728357012e9,-0.08769107528875565,-0.6090940599875555
1.744692728459173e9,-0.08370171207716365,-0.6406757771651637
1.744692728560987e9,-0.081447592858303,-0.6571119621111673
1.744692728662002e9,-0.07989399426883316,-0.6537227812356412
1.744692728763103e9,-0.07820420986160735,-0.6298040925686252
1.744692728863999e9,-0.07558327550079018,-0.6009876986050835
1.744692728964984e9,-0.07271087656506371,-0.5677269839461717
1.744692729065048e9,-0.0692514789049628,-0.5226837050171067
1.744692729166071e9,-0.06516649393344993,-0.4714217174065096
1.744692729267013e9,-0.06073975947541429,-0.41598942891633933
1.744692729368002e9,-0.056077259161830866,-0.36452387697546157
1.744692729468975e9,-0.05010340370046989,-0.3212184392535422
1.744692729570104e9,-0.0452200428778302,-0.2814847158997869
1.744692729671981e9,-0.04043588317649035,-0.25400018451743517
1.744692729773367e9,-0.035788119586882126,-0.2346249277641324
1.744692729873669e9,-0.03143601467422555,-0.2176380654360262
1.744692729973972e9,-0.02657889495791372,-0.2056837505236686
1.744692730075873e9,-0.022909943191038017,-0.19683805486651557
1.744692730176064e9,-0.019579616495071853,-0.1855190627939902
1.744692730276993e9,-0.016502291661323432,-0.17531786126679894
1.74469273037754e9,-0.013804446981802145,-0.16073658455145823
1.744692730479738e9,-0.011047679044638728,-0.14880694120393
1.74469273058117e9,-0.009091463460804779,-0.13596643924308335
1.74469273070594e9,-0.006869828918570212,-0.12496443684860606
1.744692730807799e9,-0.0054487793757958,-0.11273626412006466
1.744692730908189e9,-0.004315471777185229,-0.10031975718026329
1.744692731008223e9,-0.003341334449873561,-0.08992120426187761
1.744692731110322e9,-0.0024952672983985383,-0.07822272302724192
1.744692731223148e9,-0.001748400979277704,-0.06967231358354567
1.744692731324634e9,-0.0012401926698233886,-0.0609521001179993
1.744692731425736e9,-0.0008584757946919356,-0.05253817613784982
1.744692731527013e9,-0.0005638238295665695,-0.04235595258948288
1.744692731628341e9,-0.00029116919593565467,-0.03603668340522542
1.744692731730361e9,-0.00012799079911310961,-0.03059090050638733
1.744692731833298e9,-5.886233863395997e-6,-0.026194703500775192
1.744692731935063e9,7.772607699178279e-5,-0.020392077155266752
1.744692732035327e9,0.00013218125437979385,-0.0155516169960239
1.744692732136017e9,0.00016661510985831947,-0.014225405755028455
1.744692732236169e9,0.00017911818328007775,-0.010624516749000334
1.744692732337255e9,0.00018135004694579547,-0.007423038686280421
1.744692732438038e9,0.0001766530500005002,-0.006111756668645932
1.744692732540223e9,0.0001674447162562988,-0.0065924053081054335
1.744692732640233e9,0.00015562548872488638,-0.0066874394611906645
1.744692732741973e9,0.00014051180258433415,-0.0020600616514226664
1.744692732842284e9,0.00012318188650240245,-0.0010015815735225928
1.744692732943058e9,0.00010344402067061738,0.0004113521836873681
1.744692733045688e9,8.363492613554547e-5,-0.0015874353784545835
1.744692733146103e9,0.006488969637156644,0.001064522762130963
1.744692733248094e9,0.03604084366243796,0.0010120692266108668
1.744692733350036e9,0.074844811935696,-0.00014717199019794944
1.744692733451016e9,0.11442046624929639,-0.00018916435666084492
1.744692733551043e9,0.15207790710952415,-0.0012964287824390921
1.74469273365162e9,0.18639892860837307,0.0009256057456416358
1.744692733753025e9,0.2224803510279815,-0.0011951917621209787
1.74469273385397e9,0.24653630873548066,0.0002158476414313176
1.744692733954085e9,0.2693996979297759,-0.00038238767149519613
1.744692734055147e9,0.2896250652236844,-0.00013331406274316864
1.744692734156059e9,0.3068103756012331,0.002351027267462757
1.744692734257073e9,0.3235322363029034,9.301625884367958e-6
1.744692734357362e9,0.33499086398556605,-6.393157944441073e-5
1.744692734459114e9,0.33619281370007126,-0.001378396761448775
1.744692734560048e9,0.3134857060824586,0.00021713390921525885
1.744692734660177e9,0.3040262913293493,-0.0010221596020141078
1.744692734760995e9,0.3012991484056508,0.0026516310103587215
1.744692734867007e9,0.30287205854091,-6.248935952965539e-5
1.744692734967424e9,0.3061331463188475,0.0028152052207468126
1.744692735283423e9,0.237652721622753,0.015263269679315912
1.744692735386108e9,0.20763773433353597,0.03778022840795271
1.744692735487849e9,0.1788693622463158,0.0717868897392183
1.744692735588708e9,0.15235228985606383,0.10606594963709748
1.744692735690209e9,0.12389252773406334,0.14377589863254409
1.744692735792328e9,0.10439182390955326,0.1849722200381041
1.744692735893938e9,0.08537143590286593,0.21404053914679133
1.744692735996315e9,0.06986707949100013,0.2420611098602897
1.744692736098964e9,0.05577382708206644,0.26985172511043165
1.744692736200275e9,0.04380114872786269,0.2885088795009452
1.744692736302089e9,0.028365525368347896,0.30806106095033176
1.744692736404128e9,-0.0010777025626640569,0.322857539155368
1.744692736504999e9,-0.03912387052847571,0.32359352784602574
1.744692736605161e9,-0.07588502396778025,0.33226871403596453
1.744692736705862e9,-0.1120600246841603,0.3243916120955865
1.744692736807082e9,-0.15091093367441114,0.3195315814749081
1.744692736907118e9,-0.1799720396918126,0.316740762473149
1.744692737009157e9,-0.2045153807996186,0.315167744248347
1.744692737110709e9,-0.22590589591266014,0.31933255425846097
1.744692737219143e9,-0.23526898460938395,0.27802049645028665
1.744692737320981e9,-0.22287974580066697,0.2779042962191871
1.744692737421196e9,-0.203288554122695,0.24873541460379747
1.744692737524301e9,-0.18057653024151246,0.2221510166253019
1.744692737626114e9,-0.15351438298798492,0.19051003480853287
1.744692737728074e9,-0.13178047189079736,0.15468368987296838
1.744692737829124e9,-0.11148598341406962,0.13296149215471936
1.744692737930705e9,-0.09044168365253204,0.10651922385400256
1.744692738032028e9,-0.07519165439226985,0.08435795060567278
1.744692738133185e9,-0.061824730235380744,0.0677240166832983
1.744692738234572e9,-0.050109755281036575,0.05504961894122021
1.744692738335891e9,-0.03702102351868866,0.03895314652818527
1.744692738438303e9,-0.028815451363441626,0.020143195304322327
1.744692738540938e9,-0.02241249987479026,-0.00973834149794937
1.744692738642408e9,-0.01644105825997485,-0.04133511693472636
1.744692738742896e9,-0.01228109787067393,-0.0784848903602101
1.744692738844431e9,-0.008991906525450217,-0.12102432254620407
1.744692738945109e9,-0.006402004016546771,-0.1538129390500072
1.744692739045223e9,-0.004358305109308728,-0.1827364812328821
1.744692739157517e9,-0.002476456259007105,-0.20946493162277274
1.744692739257696e9,-0.001098753607196163,-0.2338458340523626
1.744692739359163e9,2.3333715410239213e-5,-0.23853800551023996
1.744692739461192e9,0.0006587879470866984,-0.2280244501123434
1.744692739563523e9,0.0010813131942310594,-0.21186994311783225
1.744692739664244e9,0.0012909043465743077,-0.18834028744129613
1.744692739766218e9,0.0013924754909842663,-0.16352800635215628
1.744692739866563e9,0.001414358270868195,-0.13843776459711968
1.744692739968759e9,0.0013777731131689177,-0.11211409061087871
1.744692740069098e9,0.0012892737870659537,-0.09414888598536376
1.744692740170402e9,0.001189075959820087,-0.07690080901257096
1.744692740271118e9,0.0010734455656195184,-0.06381507315836493
1.744692740373045e9,0.0009603735185761571,-0.04760406437953334
1.744692740474153e9,0.0008221370095424669,-0.035506788119933665
1.744692740575515e9,0.0007095805524342924,-0.025979370093474508
1.744692740676206e9,0.0006046323746730827,-0.019965052706591234
1.744692740776946e9,0.0005096666682584593,-0.012506208360432838
1.744692740881396e9,0.00042018931258178463,-0.009464259780250065
1.744692740982184e9,0.00034220014633414773,-0.00648746843427016
1.744692741083113e9,0.000278231496046133,-0.001970292158357148
1.744692741184241e9,0.0002140214899065729,0.0004182963069449528
1.74469274128572e9,0.00016730293545849862,0.0010430985450160992
1.744692741386293e9,0.00012958490700336412,0.0007804951198697848
1.74469274148816e9,9.719092971557462e-5,0.0013282504792397967
1.744692741589255e9,6.655856330449862e-5,0.00030180380844460565
1.744692741690425e9,4.502172708528541e-5,0.0007620528618168841
1.74469274179289e9,2.851474317908686e-5,0.0032858021523943385
1.744692741894501e9,1.4364226857108755e-5,0.001493057455243037
1.744692741995713e9,3.0537972260350644e-6,0.004797100942061308
1.744692742096344e9,-7.28035807195166e-6,0.002055447746576477
1.744692742196855e9,-1.1754767338251031e-5,0.004962166327291828
1.744692742298995e9,-1.2039902781134042e-5,0.0022534741503321726
1.744692742400499e9,-9.370673420947429e-6,0.002490301342543164
1.74469274250122e9,-5.968753694478997e-6,0.0003124337876758425
1.744692742601318e9,-3.386374442756281e-6,0.002206017699997557
1.744692742702103e9,-2.2016766350891007e-6,0.0003393294288473515
1.744692742804086e9,-3.1038169613079497e-6,0.0006507410631922618
1.744692742910247e9,-5.2876630359495e-6,-0.0015106138500448289
1.744692743012187e9,-9.370250539876294e-6,-4.7647809361640045e-5
1.744692743113152e9,-1.333296632580129e-5,-0.0011531858485421308
1.744692743214209e9,-1.728823552317297e-5,0.002139388707097643
1.744692743316414e9,-2.1024015150526484e-5,-0.00014627102451626305
1.744692743418777e9,-2.46320179592258e-5,0.0018487580246277888
1.744692743519893e9,-2.7046310618808545e-5,0.0002774563987251314
1.744692743620048e9,-2.8846437944049262e-5,-0.0003404801381781344
1.744692743720089e9,-2.9960208459370453e-5,0.0005499959128996712
1.744692743820153e9,-3.052757090525904e-5,-0.0008740578516584047
1.744692743920723e9,-3.06118457647154e-5,-0.0003361618696565721
1.744692744022118e9,-3.0311143125655257e-5,0.0005635786697623375
1.744692744142809e9,-2.9756920077535754e-5,0.00024966611651578265
1.744692744245008e9,-2.9053433310424787e-5,-0.0011281470201337115
1.744692744346122e9,-2.9725699717403838e-5,-0.000804480409792713
1.744692744446593e9,-3.0001755608812695e-5,0.00013252886040705932
1.74469274454722e9,-2.919433894379681e-5,6.141099554821027e-5
1.744692744648851e9,-2.7655346248186876e-5,0.0014526035800940724
1.744692744985088e9,-1.690517605413092e-5,0.0011239246883952307
1.744692745085979e9,-1.3343126137600772e-5,0.00019641729358328588
1.744692745188173e9,-1.0942676321917345e-5,0.0025726759542583307
1.744692745290639e9,-1.100614998295788e-5,0.00012148955596952369
1.744692745393264e9,-1.4194255101166596e-5,-0.00032506942204776576
1.744692745495034e9,-2.1575496042995327e-5,0.0004802544432704418
1.744692745596036e9,-3.0091369768771094e-5,0.0007300723719038921
1.744692745697032e9,-3.971251871146884e-5,-0.0005004815351603077
1.744692745798704e9,-4.930173087619724e-5,-0.0007501041160033512
1.744692745899806e9,-5.81196629746831e-5,-0.0019354764041538736
1.744692746000223e9,-6.709905442226425e-5,0.0012617646800173808
1.744692746102285e9,-7.293935010942806e-5,0.0005727828133125114
1.744692746205157e9,-7.72239616702481e-5,0.0003614593171276491
1.744692746307362e9,-8.035800414196258e-5,-0.0012391583547723566
1.744692746408682e9,-8.295293733363373e-5,-0.0017800701711205647
1.744692746509754e9,-8.436924907975871e-5,-0.0018310685079012635
1.744692746610879e9,-8.229379514587772e-5,0.00038272472144768597
1.744692746711319e9,-7.787789816069821e-5,0.0016292383073593054
1.744692746830587e9,-7.101690519913563e-5,-8.742223048108493e-5
1.744692746931737e9,-6.660899330148128e-5,0.0004399934476860029
1.744692747031954e9,-6.381452202150482e-5,0.0029875309453101465
1.744692747132404e9,-6.282387855858186e-5,0.0006343869662279768
1.744692747235274e9,-6.348488979727905e-5,0.0001255720009226773
1.74469274733716e9,-6.57146172780083e-5,-0.0004593351036356432
1.744692747438367e9,-6.833269376132085e-5,-0.00018477576269249331
1.744692747555839e9,-7.175568229417304e-5,-0.001748978300503742
1.744692747657395e9,-7.459314127206662e-5,0.0017472027831865506
1.744692747759727e9,-7.674808505056306e-5,0.0007876048112104243
1.744692747861076e9,-7.859697964145139e-5,-0.0008265158068452835
1.744692747962731e9,-7.955770875279015e-5,0.0005620774837795581
1.744692748062914e9,-7.997079388739242e-5,-4.9260956929357124e-5
1.744692748163078e9,-7.989284004243645e-5,0.0001982937541439987
1.744692748263216e9,-7.930238001560754e-5,-0.0001313985457300677
1.744692748363267e9,-7.848796970727757e-5,-0.0005542948629656696
1.744692748463672e9,-7.746901722094106e-5,0.0007577082302555776
1.744692748565264e9,-7.629316118529127e-5,-0.0009395619531117411
1.744692748666222e9,-7.48116546554641e-5,-0.0009204624333425487
1.74469274876772e9,-7.352395226343168e-5,0.0007487158895492546
1.744692748869135e9,-7.230716089466483e-5,-0.0011337992619489163
1.744692748970147e9,-7.115013684467445e-5,0.0025474701576681724
1.744692749071015e9,-6.984775716926512e-5,-0.001933059667771765
1.744692749171294e9,-6.887083991040819e-5,-0.0013510954238306833
1.744692749272309e9,-6.802655620188998e-5,0.002607790527289467
1.744692749372712e9,-6.712974141150921e-5,0.0004647671525656854
1.744692749473394e9,-6.646171574620718e-5,0.001975402771130024
1.744692749574158e9,-6.585853632382216e-5,0.0016688199508556655
1.744692749678131e9,-6.536148255671865e-5,-0.0013685429943611342
