time,ground_truth,estimated
1.744692707404918e9,-0.429531840016508,0.009011700112752392
1.744692707504985e9,-0.4927714048275921,0.008263927363431234
1.744692707605449e9,-0.5632826579902932,0.005448312743330037
1.74469270770736e9,-0.64481031187886,0.0047987682153725454
1.744692707808936e9,-0.6943064855218501,-0.0029915679289667036
1.744692707910796e9,-0.7202181692842922,-0.08109771982157866
1.744692708012104e9,-0.7356913802919117,-0.12004676659208514
1.744692708113375e9,-0.7623972671567965,-0.1512230419200646
1.744692708213555e9,-0.7997023410961132,-0.18469930845006197
1.744692708314977e9,-0.8527110251615948,-0.18485667456712288
1.744692708417961e9,-0.9176799017770269,-0.22263528550637054
1.744692708518035e9,-0.9721331854811249,-0.26558376470354955
1.744692708620043e9,-1.0069317696336295,-0.32139686636075926
1.744692708720976e9,-0.9998862354480951,-0.3527889511528226
1.744692708822895e9,-0.9621879003359012,-0.35951370595132826
1.744692708922995e9,-0.8986831582087004,-0.3596639471662239
1.744692708012139e9,-0.7356913802919117,-0.3580852695297335
1.744692709025992e9,-0.8272734200335806,-0.35797465855396854
1.744692709134481e9,-0.736020276335892,-0.3746092069760211
1.744692709234798e9,-0.662147251820323,-0.40144320882562734
1.744692709335892e9,-0.5921496069886639,-0.44281839230265735
1.744692709437428e9,-0.528349773606592,-0.47875815033181307
1.744692709538848e9,-0.4610613318394803,-0.49320535219153117
1.74469270963987e9,-0.412380734180492,-0.4723320843131011
1.744692709740897e9,-0.3706856360241173,-0.4242687810770086
1.74469270985376e9,-0.3252331866791347,-0.3523167180502919
1.744692709956065e9,-0.29635876514900955,-0.26936415052268986
1.744692710057837e9,-0.27180531023235405,-0.17357267828774064
1.744692710159225e9,-0.2514606659981157,-0.09438787870452729
1.744692710260672e9,-0.23282194061866757,-0.019178872639482994
1.744692710360897e9,-0.23903958969252484,0.058581907514198756
1.744692710462874e9,-0.27892205607255927,0.11962604325890963
1.744692710563971e9,-0.3745514344198636,0.17273765347869113
1.744692710665924e9,-0.4730463875977321,0.21588667597544609
1.74469271077228e9,-0.569773481435053,0.2639417969350269
1.744692710872933e9,-0.6258984425207945,0.29398310513929105
1.744692710974392e9,-0.6534251478383347,0.31969635332164764
1.744692711075959e9,-0.6548078116299405,0.3412722841396745
1.744692711176228e9,-0.6359851513837393,0.3630404814713883
1.744692711278882e9,-0.5961167044112101,0.36241277736765165
1.744692711380016e9,-0.5545426576050909,0.33325870788745443
1.744692711480629e9,-0.5115142979662561,0.2582476791398882
1.744692711581801e9,-0.4682910334836004,0.1729633998042069
1.744692711683038e9,-0.42805914359337194,0.09012720738129701
1.744692711822436e9,-0.37321483050367843,0.09006665845484209
1.744692711922784e9,-0.3433351646676498,0.04281703823875775
1.744692712023938e9,-0.3172927899029748,0.023128072205349865
1.744692712126064e9,-0.2946412339266472,0.029007141783467073
1.744692712226576e9,-0.27210159669345196,0.0536447798213893
1.744692712329002e9,-0.2564492931377706,0.08919104537880439
1.744692712430001e9,-0.24316223958933048,0.14521519149702244
1.744692712531061e9,-0.23205875694796985,0.1905571276047408
1.744692712633389e9,-0.22110280179917197,0.23643064001427483
1.744692712734068e9,-0.21369439385124103,0.27778760085444265
1.744692712835064e9,-0.2075901411846127,0.3357333413412594
1.744692712937618e9,-0.2024966425765007,0.36752669231592733
1.744692713038583e9,-0.19744010317126418,0.39613898012537785
1.744692713138598e9,-0.19392776170227174,0.41762594927073093
1.744692713240896e9,-0.19097878539101582,0.44147739255956253
1.744692713341865e9,-0.1885164863111824,0.4586138872116814
1.744692713443619e9,-0.18642996657095834,0.4749158250345928
1.744692713543873e9,-0.181296967607488,0.48488056790677486
1.744692713645797e9,-0.14309765358767437,0.4959801926619654
1.744692713747693e9,-0.07666299859504422,0.5062388001334429
1.744692713868532e9,0.016276789959525844,0.5093805810807918
1.744692713969366e9,0.10701940414428565,0.5155383976267215
1.744692714071318e9,0.21420948746773547,0.5211078367057529
1.744692714172011e9,0.32969649114364774,0.5225491468277312
1.744692714274499e9,0.4262252231345249,0.5271727683217162
1.744692714376429e9,0.5066133549561725,0.5271596766795869
1.744692714477546e9,0.5653307024473626,0.5306763243042333
1.744692714580203e9,0.607433686331726,0.5363966734227671
1.744692714682348e9,0.6206921798602081,0.5582303813315641
1.744692714826451e9,0.6110882785354416,0.6210596579569793
1.744692714927986e9,0.583932530120628,0.7042150588542447
1.74469271502881e9,0.5374657056141342,0.7749574959401628
1.744692715130131e9,0.4795711788941727,0.8627910907814665
1.744692715232076e9,0.41472033155353843,0.9568873252798211
1.744692715332527e9,0.33706008975164053,1.0290794020433964
1.744692715434131e9,0.275996963545188,1.0835275914306306
1.744692715534968e9,0.2196924558806386,1.1217708047670536
1.744692715635886e9,0.1705738934479185,1.1292071166344961
1.744692715736361e9,0.12922469442045176,1.1170470557534977
1.744692715836861e9,0.08837771250742232,1.0679767198540753
1.744692715938928e9,0.06085392874350352,1.017281489415533
1.74469271603905e9,0.038446487502891154,0.9498905919162626
1.744692716263421e9,0.034615097177355406,0.8784873327583212
1.744692716365093e9,-0.009190520214487631,0.7992174261202676
1.744692716467333e9,-0.020872791385004304,0.7116024937830222
1.744692716568961e9,-0.02871387007179501,0.6410625755303941
1.744692716670074e9,-0.03545041210265695,0.5776113712484326
1.744692716772427e9,-0.04123085925179299,0.5212644290661907
1.744692716873147e9,-0.04730102877445706,0.47540345819537794
1.744692716973885e9,-0.05166840819878665,0.47534929578534924
1.74469271707404e9,-0.05551188453950642,0.4298412996409815
1.744692717175413e9,-0.05878381733418906,0.39846899927317925
1.744692717277724e9,-0.062185124195292006,0.3737476629830643
1.744692717379105e9,-0.06454819774824028,0.3676570434865327
1.744692717479215e9,-0.06660918868706336,0.32029197371507206
1.744692717580114e9,-0.06832404507906793,0.3060692506168097
1.74469271768211e9,-0.06978942903088106,0.2980482895918589
1.744692717785102e9,-0.07103371599878813,0.2901378051781619
1.744692717885247e9,-0.07214228798244672,0.2813605540209844
1.744692717986283e9,-0.07316464414805426,0.2761792994714679
1.744692718093026e9,-0.07389723173667018,0.2717133586382757
1.744692718193193e9,-0.07447965645133092,0.26545551167909176
1.744692718294747e9,-0.07495498050202863,0.2639021419543565
1.744692718395929e9,-0.07534145457886456,0.26051559487030096
1.744692718498e9,-0.0756735853065193,0.2568855254654296
1.744692718601582e9,-0.07594831686777659,0.2540920892057352
1.744692718701828e9,-0.07622971968718369,0.2505649251469286
1.744692718803009e9,-0.07642819583447043,0.2512919289865545
1.744692718904197e9,-0.07659326014353808,0.2491448974247001
1.744692719004907e9,-0.07673244257636377,0.24754592323679486
1.744692719105228e9,-0.07685231058974777,0.2477089900102056
1.744692719207336e9,-0.07695822536538634,0.24790892250553553
1.744692719308048e9,-0.07704291421366981,0.2466935948375832
1.744692719408241e9,-0.07712879800759541,0.24582755578067209
1.744692719509097e9,-0.07718943402955283,0.24617340029114834
1.744692719610659e9,-0.07724225474045436,0.2450352760889918
1.744692719712608e9,-0.0772859033873966,0.24381727568463757
1.744692719814235e9,-0.07732202704753577,0.24349541190062154
1.74469271991491e9,-0.07735255752480463,0.24335429218665997
1.744692720016775e9,-0.07738313037919894,0.24255789125490998
1.744692720117642e9,-0.07740473065944634,0.2433797976260947
1.74469272021974e9,-0.07742252588446857,0.24308056332887834
1.744692720321296e9,-0.07743737321801956,0.24442915528295076
1.744692720422189e9,-0.07744990562269985,0.24144382561306502
1.744692720523187e9,-0.07746048911759242,0.2418216653968626
1.744692720624748e9,-0.07747094688325258,0.24171237601864468
1.744692720725081e9,-0.07747835791824621,0.2411482205928071
1.744692720827837e9,-0.07748466315154362,0.2430698076923878
1.744692720928241e9,-0.07748989160340052,0.24346613902220368
1.744692721030196e9,-0.07749510962024735,0.2425883257373372
1.744692721132e9,-0.07749882006619903,0.24184497199247487
1.744692721232764e9,-0.07750192954142118,0.24215570970955239
1.744692721333237e9,-0.07750462026215987,0.24415859833665177
1.744692721433964e9,-0.07750682419567369,0.2432550821210291
1.744692721534998e9,-0.07750871101466462,0.24249160501475747
1.744692721647463e9,-0.07751029136964266,0.24079505625971306
1.744692721748876e9,-0.0775119316265377,0.2429651981731756
1.744692721899614e9,-0.07751259575889453,0.24327115933182505
1.744692722000476e9,-0.07739997600379242,0.24335462445785092
1.744692722101123e9,-0.07622195559473491,0.2428080798278881
1.744692722202961e9,-0.07372914485830286,0.24346760279567725
1.744692722303929e9,-0.07058224176925686,0.24183655978319155
1.744692722406047e9,-0.06664566670583458,0.2417442465925771
1.744692722506563e9,-0.06353835265711694,0.24150644786859443
1.744692722608016e9,-0.06119701803506143,0.24211120840557948
1.744692722709065e9,-0.059549632431571346,0.24207721295555729
1.744692722810069e9,-0.058564154919209604,0.24227936835351987
1.744692722910447e9,-0.05816879286613343,0.24325907671742236
1.74469272301146e9,-0.05822777352690426,0.24213221957034156
1.74469272311227e9,-0.05875750257782126,0.24249082980640482
1.744692723212885e9,-0.05947650005591912,0.242121405089301
1.744692723361893e9,-0.060921778783567096,0.24505584794907265
1.744692723464245e9,-0.06200751050746644,0.2492664374607248
1.744692723565797e9,-0.06321157634250246,0.25223658285055145
1.744692723665934e9,-0.06446172828310504,0.2545315383151564
1.744692723767293e9,-0.06586922816953603,0.2555617259385092
1.744692723867932e9,-0.06828065904223413,0.25666890136552045
1.74469272396928e9,-0.07157006231542881,0.2578421715355069
1.744692724070892e9,-0.07405579169031966,0.25812506749820235
1.744692724171011e9,-0.07561868777177702,0.25773083414496756
1.744692724272361e9,-0.07693934319157202,0.25742901448770183
1.74469272437399e9,-0.0778623060524429,0.2565966741678186
1.744692724474005e9,-0.078844922318712,0.2553601955996855
1.744692724575736e9,-0.07984443073439668,0.25375307274964143
1.744692724676893e9,-0.08079512981323957,0.25311855073014256
1.744692724778592e9,-0.08170906177097496,0.2508025363647535
1.744692724880212e9,-0.08222198553642497,0.25082928268431504
1.744692724981921e9,-0.08249597317382186,0.24975917765648414
1.744692725083729e9,-0.0825033290445552,0.2499492968242335
1.744692725185795e9,-0.08228519058891803,0.24995082748108965
1.744692725286956e9,-0.08190656600146219,0.24496084278083774
1.744692725389017e9,-0.0815897449629909,0.24453471970463755
1.744692725490687e9,-0.08041014358863258,0.24075795234223607
1.744692725752555e9,-0.07299134378035291,0.24065442411373572
1.744692725854563e9,-0.06867573133075953,0.2388005991134026
1.744692725956363e9,-0.060620590491651236,0.24032451089897763
1.744692726058013e9,-0.05071330526037585,0.2391732400290501
1.744692726158693e9,-0.03915468354531957,0.2376774278806972
1.744692726259278e9,-0.03032215833190768,0.23740323221911036
1.74469272635941e9,-0.023677293854779822,0.23641501912363558
1.744692726460596e9,-0.01964366446465881,0.23726438952539775
1.744692726561005e9,-0.01981105725846457,0.23800514987323554
1.744692726728412e9,-0.02677887255343476,0.23937785430049838
1.744692726828808e9,-0.033869494230592316,0.23792303923834746
1.744692726940242e9,-0.04208401987365953,0.23899845568682895
1.74469272704208e9,-0.05189838860197649,0.23982538827406444
1.744692727143265e9,-0.06862878332095675,0.23980745590998348
1.74469272724466e9,-0.0819742953996237,0.24666278372229175
1.744692727346031e9,-0.09203564247766217,0.2480886200715079
1.744692727447168e9,-0.09862102593794485,0.2568902425941117
1.744692727549198e9,-0.10224361541688697,0.2628147987738297
1.744692727651027e9,-0.104003367415153,0.2719989395327321
1.744692727752017e9,-0.10310379902791526,0.2720395754293209
1.744692727853961e9,-0.10024024006359995,0.2787587672719028
1.744692727954013e9,-0.09676799281922799,0.28609631467102137
1.744692728054957e9,-0.09384643658752065,0.28737564545662153
1.744692728156003e9,-0.09148086121618355,0.28599899282597085
1.744692728256954e9,-0.0904529202788895,0.2783035101645492
1.744692728357012e9,-0.08995683231781905,0.26914941285724986
1.744692728459173e9,-0.089703630181926,0.2613732729462496
1.744692728560987e9,-0.0894305386125903,0.2529535982345529
1.744692728662002e9,-0.08900494657718422,0.23809378255929392
1.744692728763103e9,-0.08833276507524902,0.2247600251597002
1.744692728863999e9,-0.08723816394372205,0.2172783074765468
1.744692728964984e9,-0.08614377147492495,0.2106650515506867
1.744692729065048e9,-0.08498098118695824,0.20826687875220012
1.744692729166071e9,-0.08378916523625805,0.2106681314381021
1.744692729267013e9,-0.08267922931475927,0.21116204247296042
1.744692729368002e9,-0.08168136365305094,0.2180619768754927
1.744692729468975e9,-0.08062141697518604,0.21978597696239277
1.744692729570104e9,-0.0799137269927267,0.22349797089325568
1.744692729671981e9,-0.07934272507890032,0.2251411067813615
1.744692729773367e9,-0.07889208989012982,0.22563596371445746
1.744692729873669e9,-0.07855379742028742,0.22736290083111965
1.744692729973972e9,-0.07826136264245237,0.22859867061037056
1.744692730075873e9,-0.0780929564784413,0.22964455324350252
1.744692730176064e9,-0.07797395570468672,0.22996829556779913
1.744692730276993e9,-0.07788834974888904,0.23127501825314137
1.74469273037754e9,-0.06915837328402812,0.2303509315317553
1.744692730479738e9,-0.04671251489990955,0.23438042272927956
1.74469273058117e9,-0.027594405674534243,0.23488305013280716
1.74469273070594e9,-0.009396292157998592,0.23720055739287887
1.744692730807799e9,-0.002793100271701574,0.23710979180705133
1.744692730908189e9,-0.0017398080538692604,0.2384652807213875
1.744692731008223e9,-0.004518472890879754,0.23895776030232302
1.744692731110322e9,-0.010123218098486842,0.23914840884517846
1.744692731223148e9,-0.012603562303208887,0.2400039675757684
1.744692731324634e9,-0.003808138844231763,0.24132461936977215
1.744692731425736e9,0.00701562099693308,0.2403252265884872
1.744692731527013e9,0.015351068797314705,0.24088095092717335
1.744692731628341e9,0.019790861188686858,0.2406423679737496
1.744692731730361e9,0.02322158540418338,0.24018545476790634
1.744692731833298e9,0.03215242009082802,0.24144861058894818
1.744692731935063e9,0.04051019966114309,0.2458501403935162
1.744692732035327e9,0.04487523588365205,0.26142198046088216
1.744692732136017e9,0.0435924457101541,0.27592303037829147
1.744692732236169e9,0.038065999520083965,0.28852678296368484
1.744692732337255e9,0.029736187073771448,0.293845552790396
1.744692732438038e9,0.02019823328987152,0.2914786610440121
1.744692732540223e9,0.014172516619703231,0.2860505746465289
1.744692732640233e9,0.016890866919329048,0.2859859582535328
1.744692732741973e9,0.021914215557380618,0.27932673229024013
1.744692732842284e9,0.02504443334268825,0.27080819687717844
1.744692732943058e9,0.02522641021093011,0.27316623195438977
1.744692733045688e9,0.022320096434066686,0.27628469198070504
1.744692733146103e9,0.016089075561175094,0.2812683231175611
1.744692733248094e9,0.00962277710568663,0.2812333404499461
1.744692733350036e9,0.0033838059289372797,0.28074703424536107
1.744692733451016e9,-0.002176962396745663,0.2807236309803302
1.744692733551043e9,-0.007105973100305214,0.2763928502112377
1.74469273365162e9,-0.011454623396169962,0.2776469656637461
1.744692733753025e9,-0.016049260288084143,0.278815755793062
1.74469273385397e9,-0.019235875555548832,0.2754478231536585
1.744692733954085e9,-0.02244640237256624,0.2690099654537421
1.744692734055147e9,-0.0255035865775045,0.259407905302167
1.744692734156059e9,-0.02831050271305499,0.24753327479652332
1.744692734257073e9,-0.031264315300254024,0.23326031016665597
1.744692734357362e9,-0.03343065967582296,0.22329301885109148
1.744692734459114e9,-0.03514649797210952,0.21589439497521629
1.744692734560048e9,-0.029909177231540917,0.21495336497112377
1.744692734660177e9,-0.019812865296149538,0.21263096697422304
1.744692734760995e9,-0.009249127367097983,0.2074391059854318
1.744692734867007e9,-0.0001900841188330404,0.201559345019519
1.744692734967424e9,0.0028045522971048512,0.1915618459386066
1.744692735283423e9,-0.006505472149398038,0.18262027572400108
1.744692735386108e9,-0.01110369685783307,0.17348012900804663
1.744692735487849e9,-0.015195827097973624,0.1659579315106415
1.744692735588708e9,-0.018502091579997205,0.16050995136490995
1.744692735690209e9,-0.021381148218554472,0.15359566746582445
1.744692735792328e9,-0.02288714745328766,0.14741103294318741
1.744692735893938e9,-0.023972728100749532,0.1448280878185947
1.744692735996315e9,-0.02459399457752571,0.13727139059318366
1.744692736098964e9,-0.024991957808022408,0.13591114192233417
1.744692736200275e9,-0.025256688582215886,0.13407687167776855
1.744692736302089e9,-0.02547087706594105,0.1282252275652274
1.744692736404128e9,-0.02552763138781973,0.126643550954588
1.744692736504999e9,-0.025372973554833953,0.12655379052457624
1.744692736605161e9,-0.025128049783135948,0.12280004961180467
1.744692736705862e9,-0.024917491343968253,0.12360890903412215
1.744692736807082e9,-0.024892319052336267,0.1294787916953746
1.744692736907118e9,-0.02514482583843259,0.1352516056206839
1.744692737009157e9,-0.02563159713054505,0.1389012766708577
1.744692737110709e9,-0.026316753114832475,0.13757952445192603
1.744692737219143e9,-0.027526622318393406,0.12261527898871095
1.744692737320981e9,-0.02873309198873738,0.12267883458913807
1.744692737421196e9,-0.029828340356137868,0.11500158148207183
1.744692737524301e9,-0.030677264015924518,0.11068738820084173
1.744692737626114e9,-0.03123087471261172,0.10811693226827745
1.744692737728074e9,-0.03132379731040317,0.10469350227503167
1.744692737829124e9,-0.031136982575470606,0.10019484346238132
1.744692737930705e9,-0.0306968711863028,0.10102101018473107
1.744692738032028e9,-0.030259001844640882,0.09805854241672642
1.744692738133185e9,-0.029830474672061152,0.09745292509394785
1.744692738234572e9,-0.029270524359574536,0.09471353558211539
1.744692738335891e9,-0.02229573985830347,0.09684586350962299
1.744692738438303e9,-0.012779127598321626,0.09585535930695514
1.744692738540938e9,-0.00403143109607606,0.0947027574661196
1.744692738642408e9,0.0026526819152721507,0.09538193491310523
1.744692738742896e9,0.004809842143096765,0.09570479412322613
1.744692738844431e9,0.00412785849578929,0.09547234846102563
1.744692738945109e9,0.001636086333159504,0.09303275504628811
1.744692739045223e9,-0.00177176627216047,0.09237086965794332
1.744692739157517e9,-0.00227651931022659,0.09241672183787913
1.744692739257696e9,0.0013600943396628992,0.09195705096706534
1.744692739359163e9,0.008311696412752676,0.09121954370898736
1.744692739461192e9,0.0154573331107198,0.09074900138638353
1.744692739563523e9,0.020156328872717257,0.08876424557686703
1.744692739664244e9,0.020376447161479055,0.08793988835811088
1.744692739766218e9,0.017365766457156276,0.08968954772355031
1.744692739866563e9,0.012111488090501246,0.08769487495731915
1.744692739968759e9,0.006022377991813211,0.08832417645636416
1.744692740069098e9,-0.0005663769044310133,0.08837653525699533
1.744692740170402e9,-0.005164626246074846,0.09041208993852441
1.744692740271118e9,-0.008538744966539233,0.0909909251395815
1.744692740373045e9,-0.010408933269829411,0.09020190779070712
1.744692740474153e9,-0.011177522311883752,0.09482888726280556
1.744692740575515e9,-0.010782483999679168,0.09967734169200113
1.744692740676206e9,-0.009731510742868684,0.10081090188779493
1.744692740776946e9,-0.008319242980651467,0.10110370652067967
1.744692740881396e9,-0.006685657022244903,0.09564272818958296
1.744692740982184e9,-0.005108164486726544,0.09161951073613063
1.744692741083113e9,-0.0037746082819698017,0.08554460637453949
1.744692741184241e9,-0.0024715920491343284,0.07891662018973136
1.74469274128572e9,-0.0015971208682648956,0.07595574328262499
1.744692741386293e9,-0.0009725226930333448,0.0758106836553715
1.74469274148816e9,-0.0005219910960874544,0.07039101330971945
1.744692741589255e9,-0.00019732186236020677,0.0679608588281195
1.744692741690425e9,-4.75969431333192e-5,0.06470433558431594
1.74469274179289e9,-0.0011551519265938898,0.05865654924012707
1.744692741894501e9,-0.004595025821333618,0.0477689810587993
1.744692741995713e9,-0.011528443736034809,0.0376450929164479
1.744692742096344e9,-0.023337099117440183,0.025951459186986464
1.744692742196855e9,-0.033229456780002525,0.016092136161774205
1.744692742298995e9,-0.04153271048371534,0.009162438253253212
1.744692742400499e9,-0.04499903774402466,0.003767612148503194
1.74469274250122e9,-0.045062331194264844,-0.0025564532615939307
1.744692742601318e9,-0.04292431529782239,-0.003347788311141281
1.744692742702103e9,-0.03948217050200768,-0.0032012358649372136
1.744692742804086e9,-0.034918099311578944,-0.003711133289701661
1.744692742910247e9,-0.03175640175969109,-0.0047298886107757475
1.744692743012187e9,-0.028506862927240584,-0.0026865557690813986
1.744692743113152e9,-0.026555103463446222,-0.0027847349456294776
1.744692743214209e9,-0.02523750022416641,-0.0009494821177690141
1.744692743316414e9,-0.024384435795658677,-0.0015373113482188149
1.744692743418777e9,-0.02382216767997031,-0.00017480305116723653
1.744692743519893e9,-0.023541559052424596,0.00035916585169591154
1.744692743620048e9,-0.023337404407680493,0.0010310748281253798
1.744692743720089e9,-0.023154017068568893,-0.0013041380323087612
1.744692743820153e9,-0.02294442649657265,0.00019339758374009087
1.744692743920723e9,-0.022655603865563437,0.005559183051898792
1.744692744022118e9,-0.022364364317707226,0.006060185444224541
1.744692744142809e9,-0.022042776798413648,0.011300960703337696
1.744692744245008e9,-0.02451086199953492,0.007409119811567671
1.744692744346122e9,-0.03142636848355095,0.007622374340429883
1.744692744446593e9,-0.040759360265505785,0.0068065629492099254
1.74469274454722e9,-0.05397904902159196,0.006942848502006876
1.744692744648851e9,-0.07282670033530446,0.00940136298543641
1.744692744985088e9,-0.13567859693925716,0.013605592157528785
1.744692745085979e9,-0.14575321725454396,0.019379194457374196
1.744692745188173e9,-0.14890628026409505,0.025241481578880964
1.744692745290639e9,-0.1464737362558631,0.03255320229440792
1.744692745393264e9,-0.13998651068352508,0.03894496905454978
1.744692745495034e9,-0.12968441648332732,0.04264822651228548
1.744692745596036e9,-0.12010307908356493,0.04748434898080566
1.744692745697032e9,-0.1106363742531322,0.048985911382254416
1.744692745798704e9,-0.1019838717428144,0.04923958213460384
1.744692745899806e9,-0.09435066111462845,0.051914880242156854
1.744692746000223e9,-0.08650082499186011,0.05447778238170613
1.744692746102285e9,-0.08099371684957388,0.05376700163074378
1.744692746205157e9,-0.07632309055985649,0.05352823040091709
1.744692746307362e9,-0.07417924685320554,0.056157949985531676
1.744692746408682e9,-0.08166583826431029,0.05341128152015073
1.744692746509754e9,-0.09661523018932096,0.056768487627417256
1.744692746610879e9,-0.10862052649675608,0.054982272230017414
1.744692746711319e9,-0.11661137075986461,0.061011997560346753
1.744692746830587e9,-0.12058803903148883,0.058231837837749954
1.744692746931737e9,-0.11940379182981545,0.0554858735784348
1.744692747031954e9,-0.11565280397605124,0.05304344501624265
1.744692747132404e9,-0.11024959404042989,0.04263780069687511
1.744692747235274e9,-0.10421859986345366,0.017652166293558418
1.74469274733716e9,-0.09722873631899347,0.015086288547968962
1.744692747438367e9,-0.09164486689398035,0.02002267118369847
1.744692747555839e9,-0.08563187156873685,0.027995033229224447
1.744692747657395e9,-0.08105246270253866,0.03819439346601048
1.744692747759727e9,-0.07751590082766258,0.05326534148119363
1.744692747861076e9,-0.07406091587350414,0.0642182713751384
1.744692747962731e9,-0.07161549864915603,0.07550742546907142
1.744692748062914e9,-0.06954873660959215,0.08699768878557199
1.744692748163078e9,-0.06783210909625056,0.0963395713882483
1.744692748263216e9,-0.06616676601835672,0.10677345528184694
1.744692748363267e9,-0.06499317452392273,0.11338127193564534
1.744692748463672e9,-0.06398935139400112,0.11815078133743796
1.744692748565264e9,-0.06311137260261594,0.1246173289756327
1.744692748666222e9,-0.06223209214366191,0.1231561812643163
1.74469274876772e9,-0.061594200456962664,0.11473299741528512
1.744692748869135e9,-0.06106559984124667,0.10684060949801891
1.744692748970147e9,-0.060613849696988194,0.10404834202815756
1.744692749071015e9,-0.06015276111482913,0.10503036785382146
1.744692749171294e9,-0.059834479764426185,0.10786345217295631
1.744692749272309e9,-0.05957591922624265,0.11409766970533834
1.744692749372712e9,-0.0593161784244527,0.11909306308098773
1.744692749473394e9,-0.05913161390674162,0.1283770276215723
1.744692749574158e9,-0.05897068548205418,0.1284371811263583
1.744692749678131e9,-0.05884148998654826,0.13573834683655867
1.744692749807187e9,-0.05872993787647772,0.1429831444501649
1.74469274990749e9,-0.06528084559019667,0.1489945945890322
1.74469275000889e9,-0.08552621847424871,0.15636528213808965
1.744692750111462e9,-0.11627445578895082,0.15891959640922412
1.744692750213654e9,-0.1567412736231731,0.16170751899195007
1.744692750314856e9,-0.18149794085448231,0.16657747068337939
1.74469275041534e9,-0.2026385982586924,0.16949444533636207
1.744692750516488e9,-0.20956619931918485,0.1714837601967638
1.744692750624071e9,-0.2087920120682842,0.17116264761445799
1.744692750724423e9,-0.200168147690007,0.1737486468266632
1.744692750826282e9,-0.1890423528726077,0.17311552021886176
1.744692750927207e9,-0.1769664099272172,0.17692993846184976
1.744692751028491e9,-0.16497684808800986,0.17682603082268158
1.744692751130288e9,-0.15133062244991524,0.17586947151640284
1.744692751231273e9,-0.14115694319664154,0.17937225372572183
1.744692751331822e9,-0.13191335651130348,0.17940607253019053
1.74469275143424e9,-0.1222871473965001,0.17901990586883257
1.744692751535195e9,-0.11527996578391837,0.17919125881871864
1.7446927516362e9,-0.10949249806509866,0.17968539537724276
1.744692751737295e9,-0.10452451619425848,0.1798008651479241
1.744692751840373e9,-0.09968902844175556,0.1805447932512511
1.744692751941305e9,-0.09619585937380745,0.18111207591573064
1.744692752042269e9,-0.0933318684240657,0.17912029234661786
1.74469275214317e9,-0.09090400603911228,0.18358618195470564
1.744692752244294e9,-0.08866888576690042,0.18165678371617505
1.744692752344387e9,-0.08665965133645435,0.18076978509062372
1.744692752444767e9,-0.08519896755604198,0.1693038831913815
1.744692752548974e9,-0.08410989754104525,0.14649480815097582
1.744692752650271e9,-0.08301980255883447,0.12215173837272122
