time,ground_truth,estimated
1.744692724981921e9,7.983229088188214,7.896677217539407
1.744692725083729e9,7.986146634870698,7.909565255703723
1.744692725185795e9,7.988152763755963,7.921836653574806
1.744692725286956e9,7.989875047642043,7.935917539756829
1.744692725389017e9,7.990425041327913,7.944607297152864
1.744692725490687e9,7.983899124089534,7.95481078064932
1.744692725752555e9,7.948823082576218,7.961357686674288
1.744692725854563e9,7.920604933346932,7.964200988564109
1.744692725956363e9,7.873105309599104,7.9665221324884925
1.744692726058013e9,7.8184609866416395,7.972491357698343
1.744692726158693e9,7.754276655749121,7.972704738952937
1.744692726259278e9,7.700812871878272,7.973279381756715
1.74469272635941e9,7.651403496663597,7.977796210489208
1.744692726460596e9,7.5996041766370475,7.979235717594003
1.744692726561005e9,7.5634814917202835,7.982170804209416
1.744692726728412e9,7.515043169290274,7.985622744258529
1.744692726828808e9,7.493979608203817,7.9851893242509755
1.744692726940242e9,7.477978874204405,7.987922848718071
1.74469272704208e9,7.492827956714832,7.983039326300966
1.744692727143265e9,7.5485789494781965,7.958850192713038
1.74469272724466e9,7.600757315770991,7.938737209515977
1.744692727346031e9,7.648406821059603,7.90406646090305
1.744692727447168e9,7.688343867416306,7.863283250659586
1.744692727549198e9,7.744473330929401,7.863726902799707
1.744692727651027e9,7.795435129185718,7.8111467049897
1.744692727752017e9,7.837138837711555,7.769640070262933
1.744692727853961e9,7.8687755388197385,7.720598798949849
1.744692727954013e9,7.893398448894449,7.685229037992225
1.744692728054957e9,7.911968260383161,7.65640772263665
1.744692728156003e9,7.929414367530187,7.622146579850932
1.744692728256954e9,7.9407341234135,7.60957424745189
1.744692728357012e9,7.950355730829149,7.602212642155948
1.744692728459173e9,7.958584303243504,7.614013724706128
1.744692728560987e9,7.965441570442747,7.656982806907073
1.744692728662002e9,7.970805548205769,7.699833876559351
1.744692728763103e9,7.975464432771537,7.742403053097164
1.744692728863999e9,7.980043053010925,7.777557576714689
1.744692728964984e9,7.983183246379211,7.822543300640508
1.744692729065048e9,7.985767730676531,7.857371428555676
1.744692729166071e9,7.98795274634433,7.8887966133839065
1.744692729267013e9,7.989722044546762,7.910128642203021
1.744692729368002e9,7.991171542708599,7.920659636410816
1.744692729468975e9,7.9926276769130205,7.932429121128636
1.744692729570104e9,7.993587664627757,7.93955084903638
1.744692729671981e9,7.994382639118979,7.94570228646663
1.744692729773367e9,7.9950483531037415,7.947490357168565
1.744692729873669e9,7.995595721661376,7.954178721666165
1.744692729973972e9,7.996136330245161,7.959985556972333
1.744692730075873e9,7.996504025328407,7.963156183349848
1.744692730176064e9,7.996812348276908,7.96290650203709
1.744692730276993e9,7.997078851112227,7.969214076487712
1.74469273037754e9,7.842596076144461,7.974504601844911
1.744692730479738e9,7.688546437097602,7.977285981721751
1.74469273058117e9,7.581243834011326,7.982890727541166
1.74469273070594e9,7.461110843698262,7.9838376624988
1.744692730807799e9,7.384950502562363,7.985036279683945
1.744692730908189e9,7.324296368379847,7.988605256441496
1.744692731008223e9,7.27187673885186,7.989826623115817
1.744692731110322e9,7.225681012689266,7.990513367250012
1.744692731223148e9,7.058693872800814,7.990738211036326
1.744692731324634e9,6.889843851622486,7.990466755836241
1.744692731425736e9,6.753136687329781,7.993310991216989
1.744692731527013e9,6.637748908773534,7.992847509498316
1.744692731628341e9,6.51805305469017,7.9933515209467645
1.744692731730361e9,6.3130249244524785,7.993738496068075
1.744692731833298e9,6.106332046319936,7.99362822098795
1.744692731935063e9,5.932513834633682,7.869717191257119
1.744692732035327e9,5.782475905633597,7.723442203828883
1.744692732136017e9,5.637926404213587,7.608862324358359
1.744692732236169e9,5.536091322851877,7.476386822737367
1.744692732337255e9,5.449116815427176,7.388542247695585
1.744692732438038e9,5.377144377618919,7.319424545922687
1.744692732540223e9,5.187929010382904,7.261652878372166
1.744692732640233e9,4.994819349300985,7.210890846399679
1.744692732741973e9,4.834642121603979,7.06480317693998
1.744692732842284e9,4.70691907267944,6.910684188917885
1.744692732943058e9,4.594207592307939,6.771923553024648
1.744692733045688e9,4.498551547799628,6.649539464547831
1.744692733146103e9,4.405842009686958,6.51885976305125
1.744692733248094e9,4.337455369950194,6.3290472037646675
1.744692733350036e9,4.277031229317361,6.128059173412754
1.744692733451016e9,4.224492630606523,5.949942100433317
1.744692733551043e9,4.178653498917718,5.786353946797224
1.74469273365162e9,4.139426894457896,5.631786776725976
1.744692733753025e9,4.100678927648004,5.519655680438678
1.74469273385397e9,4.076399774212184,5.5198439046050645
1.744692733954085e9,4.054653933997898,5.429199545892201
1.744692734055147e9,4.0366638490731335,5.351833084914243
1.744692734156059e9,4.022441392732596,5.188277922524992
1.744692734257073e9,4.009690068204884,5.006525157253722
1.744692734357362e9,4.001666958050151,4.84523987656625
1.744692734459114e9,3.9628076679066853,4.713162678965323
1.744692734560048e9,3.8118105634534114,4.593095030827609
1.744692734660177e9,3.681550180836664,4.48764649990791
1.744692734760995e9,3.5691460419410284,4.387767820206421
1.744692734867007e9,3.4527269695649268,4.317875130222208
1.744692734967424e9,3.3756634331473796,4.258571372779823
1.744692735283423e9,3.221065950998849,4.257056666993192
1.744692735386108e9,3.190699515488134,4.206515815420108
1.744692735487849e9,3.1642413382166503,4.165434273566414
1.744692735588708e9,3.1411135004013797,4.165751205565854
1.744692735690209e9,3.117067513988184,4.126904462396427
1.744692735792328e9,3.100861516454644,4.08972811097039
1.744692735893938e9,3.0851564222521803,4.070142310462702
1.744692735996315e9,3.0723588260206536,4.048418212448793
1.744692736098964e9,3.060661207223456,4.028713319025707
1.744692736200275e9,3.050603647862412,4.0137528720841145
1.744692736302089e9,3.0419126326203476,4.007544185595412
1.744692736404128e9,3.0334120856198656,3.998367951443599
1.744692736504999e9,3.022917497557706,3.9691570750603185
1.744692736605161e9,3.012562319960264,3.842576720082895
1.744692736705862e9,3.002424055987848,3.720849854395237
1.744692736807082e9,2.9920878760754146,3.601912469683684
1.744692736907118e9,2.9851102043686026,3.474173209442244
1.744692737009157e9,2.9799904918702214,3.3862664970295433
1.744692737110709e9,2.9763102141861815,3.210252999209341
1.744692737219143e9,2.9782593527525063,3.1736278464525842
1.744692737320981e9,2.9844723109372397,3.1467203204006773
1.744692737421196e9,2.9904070338461364,3.125069346689448
1.744692737524301e9,2.9951311878362517,3.103713144263757
1.744692737626114e9,2.9988932625393177,3.088370166536728
1.744692737728074e9,3.0008236231002408,3.0759226222146907
1.744692737829124e9,3.001922260965416,3.0631940202749277
1.744692737930705e9,3.002461265052587,3.053772100025755
1.744692738032028e9,3.0025264774796376,3.0436534345871746
1.744692738133185e9,3.002389575182874,3.036030891590335
1.744692738234572e9,2.970177905875997,3.030834028854501
1.744692738335891e9,2.793289789744431,3.0213977038905138
1.744692738438303e9,2.669662596955209,3.011056198466515
1.744692738540938e9,2.5661415719923335,3.001825156699933
1.744692738642408e9,2.463734395096914,2.994718153090936
1.744692738742896e9,2.3885492792338288,2.9946666909815858
1.744692738844431e9,2.3261788407578314,2.9870074167276854
1.744692738945109e9,2.2744425683598686,2.9802161374891574
1.744692739045223e9,2.231066057240208,2.9753664146517598
1.744692739157517e9,2.0305168124035924,2.974771382541145
1.744692739257696e9,1.8550942422519365,2.9806087733033677
1.744692739359163e9,1.546221053528057,2.985055497051833
1.744692739461192e9,1.2973557529971331,2.9915395051354308
1.744692739563523e9,1.071643522297844,2.994195441025715
1.744692739664244e9,0.9051342895535637,2.9974593275941586
1.744692739766218e9,0.7630393723464326,2.998386156562333
1.744692739866563e9,0.6400019098729671,2.999572883137142
1.744692739968759e9,0.5370829304990805,3.0006352657399087
1.744692740069098e9,0.44001431410785946,3.0018867916342487
1.744692740170402e9,0.3710541399697707,2.977544163438028
1.744692740271118e9,0.31144071194755796,2.9770977891499717
1.744692740373045e9,0.26429477227610154,2.8257619652972847
1.744692740474153e9,0.21595248134449477,2.707211171546189
1.744692740575515e9,0.1818274173161888,2.5962514233913696
1.744692740676206e9,0.1531404571896692,2.48268592948593
1.744692740776946e9,0.12923329591523047,2.4824575300546132
1.744692740881396e9,0.10813821845266436,2.3937292353059343
1.744692740982184e9,0.09065521201527849,2.3259457109549597
1.744692741083113e9,0.07679686831340449,2.26784702544214
1.744692741184241e9,0.06317611502506229,2.220253818703709
1.74469274128572e9,0.053335532271221224,2.046249658952043
1.744692741386293e9,0.045338757396583336,1.8500854369799875
1.74469274148816e9,0.03833985860058323,1.5963635446762117
1.744692741589255e9,0.03148006334795369,1.3466810083692367
1.744692741690425e9,0.02638754992978703,1.1060574598613941
1.74469274179289e9,0.1756438081039788,0.9218632880988301
1.744692741894501e9,0.33710598278107956,0.7633686426043195
1.744692741995713e9,0.5923488301157696,0.6273327566556252
1.744692742096344e9,0.8497711240007657,0.501719502638976
1.744692742196855e9,1.0279341534115227,0.4162121929701613
1.744692742298995e9,1.2006893665696126,0.3472828349017191
1.744692742400499e9,1.3298388240076615,0.28504812111893424
1.74469274250122e9,1.4369452967507086,0.24152986989884892
1.744692742601318e9,1.5233003708918071,0.1955361260101719
1.744692742702103e9,1.5989701408412365,0.16492571946762286
1.744692742804086e9,1.6745411116579918,0.13824198369098561
1.744692742910247e9,1.7223484322734703,0.11758053478887259
1.744692743012187e9,1.773432601450115,0.09574350687914462
1.744692743113152e9,1.8087767688399783,0.08114091663663899
1.744692743214209e9,1.8382431098723058,0.067463454251068
1.744692743316414e9,1.8635813181351566,0.05794222886571438
1.744692743418777e9,1.8876431330490657,0.048918077983725196
1.744692743519893e9,1.904858244317298,0.04206394853522353
1.744692743620048e9,1.9198340273127883,0.032058765000148155
1.744692743720089e9,1.9320950037328621,0.02631668925387426
1.744692743820153e9,1.9425722030024373,0.023081352435406377
1.744692743920723e9,1.9525749410008557,0.1454874980155193
1.744692744022118e9,1.9598129664880015,0.28930733692417665
1.744692744142809e9,1.9659987816579079,0.5701629587548951
1.744692744245008e9,2.1228775502416943,0.7845791014554925
1.744692744346122e9,2.2586724455343044,0.9775042519159938
1.744692744446593e9,2.4365080447355374,1.1754206233637299
1.74469274454722e9,2.6723645677592684,1.3211583088745351
1.744692744648851e9,2.9188584832254842,1.4428216986553193
1.744692744985088e9,3.8484149954756126,1.5373044428219422
1.744692745085979e9,4.032576620306802,1.6197616541340074
1.744692745188173e9,4.185633457927665,1.695759234516446
1.744692745290639e9,4.311727854791904,1.746021685660678
1.744692745393264e9,4.420981173255332,1.7919763316603075
1.744692745495034e9,4.525895512569203,1.8252192843957284
1.744692745596036e9,4.599863641888695,1.855116103159216
1.744692745697032e9,4.662663042335783,1.8754915744327132
1.744692745798704e9,4.71495938170764,1.8995420702138137
1.744692745899806e9,4.758624288945621,1.9140719160141362
1.744692746000223e9,4.802054302545729,1.9276918331990578
1.744692746102285e9,4.831968110182351,1.9388770151221086
1.744692746205157e9,4.857083934088481,1.9472923065527632
1.744692746307362e9,4.975156416568952,1.955644832738702
1.744692746408682e9,5.132773525990579,1.9611800362533378
1.744692746509754e9,5.291365999727744,1.9702951767804378
1.744692746610879e9,5.404387532394275,2.0964144361637644
1.744692746711319e9,5.497006809861957,2.221032521328369
1.744692746830587e9,5.596345024608516,2.3898772992325146
1.744692746931737e9,5.6589387486517975,2.6118228194674136
1.744692747031954e9,5.7116418443504084,2.8658598824722685
1.744692747132404e9,5.756865592023337,3.8021980572053407
1.744692747235274e9,5.794475845933971,4.026189168963715
1.74469274733716e9,5.830561494861656,4.197937980492697
1.744692747438367e9,5.856294064931138,4.335365971610055
1.744692747555839e9,5.882329408842961,4.449860884553591
1.744692747657395e9,5.901579467987455,4.559850273057769
1.744692747759727e9,5.916363139595681,4.63306066739948
1.744692747861076e9,5.930900153140818,4.691835999738382
1.744692747962731e9,5.941312818145108,4.741914363610303
1.744692748062914e9,5.950212446915573,4.784520489568056
1.744692748163078e9,5.9576658988524365,4.823041198058718
1.744692748263216e9,5.964923253670771,4.848779870944203
1.744692748363267e9,5.970027475952021,4.870585919502139
1.744692748463672e9,5.974365758945199,4.967908213305113
1.744692748565264e9,5.978124200633013,5.104827203266836
1.744692748666222e9,5.981841956691233,5.259519322920107
1.74469274876772e9,5.984505049643352,5.383963303060587
1.744692748869135e9,5.986689613502611,5.484515446787102
1.744692748970147e9,5.988542345327029,5.595861251216299
1.744692749071015e9,5.990424008072089,5.666055558480907
1.744692749171294e9,5.99172137511949,5.72306843462853
1.744692749272309e9,5.9927777615003235,5.771285498436162
1.744692749372712e9,5.993844936439641,5.807546969912797
1.744692749473394e9,5.99460955708981,5.842949437149598
1.744692749574158e9,5.995282572885011,5.867733773575686
1.744692749678131e9,5.9958284082348285,5.894179567291066
1.744692749807187e9,5.996304444784745,5.911159397757029
1.74469274990749e9,6.148662112560458,5.923713686366858
1.74469275000889e9,6.408072119370362,5.938704885924781
1.744692750111462e9,6.643186229538868,5.9445166356121035
1.744692750213654e9,6.890750040792374,5.944160919788336
1.744692750314856e9,7.046458038215682,5.952888694987409
1.74469275041534e9,7.221075871586382,5.960596729974633
1.744692750516488e9,7.3383448473709345,5.96513030000176
1.744692750624071e9,7.441537872365709,5.969625867448466
1.744692750724423e9,7.545158758983187,5.975241948223964
1.744692750826282e9,7.617419370530329,5.978092034460737
1.744692750927207e9,7.675716299169511,5.97828780445832
1.744692751028491e9,7.723996434826158,5.979947667291419
1.744692751130288e9,7.772442176967814,5.984568043491284
1.744692751231273e9,7.805756784879325,5.9851557644391375
1.744692751331822e9,7.834683535872105,5.985418879963876
1.74469275143424e9,7.863925947944041,5.989956907625692
1.744692751535195e9,7.8848712216626335,5.991299305572025
1.7446927516362e9,7.902061283924459,5.991911915663243
1.744692751737295e9,7.91679225285159,5.991679390127806
1.744692751840373e9,7.9311445904842754,5.992213161737941
1.744692751941305e9,7.941538047934139,5.9931180512183255
1.744692752042269e9,7.950083476214117,5.99439677695249
1.74469275214317e9,7.957349833821072,5.994618474635534
1.744692752244294e9,7.964062864356392,6.094711556151782
1.744692752344387e9,7.970123600388809,6.095180137915884
1.744692752444767e9,7.974551284929994,6.344019039779079
1.744692752548974e9,7.977868731404682,6.569507755917462
1.744692752650271e9,7.981207737488954,6.789686464098581
1.744692752750676e9,7.984006486945295,7.003596437741746
1.744692752852328e9,7.986517677687046,7.1723729450779485
1.74469275295425e9,7.988370432198407,7.335777380117246
1.744692753054264e9,7.989877653494107,7.452917485469189
1.744692753154476e9,7.991185565666603,7.566362844217183
1.744692753255285e9,7.992462697092115,7.64370231896223
1.744692753356166e9,7.9933605980511055,7.700896105208664
1.744692753458801e9,7.994293782302764,7.74674077839305
1.744692753559356e9,7.994925194156544,7.793592207315722
1.744692753661863e9,7.9954616885937595,7.823204126837812
1.744692753763187e9,7.995926358987253,7.850905679925334
1.744692753863286e9,7.996400328891197,7.876370335834129
1.744692753964332e9,7.99671508775614,7.89529989050875
1.744692754065877e9,7.99697993980958,7.910306669887774
1.744692754166204e9,7.997242395502658,7.9248588477926845
1.744692754550141e9,7.997323374428432,7.9363927637760305
1.744692754651441e9,7.462876791455186,7.947141140134104
1.744692754751803e9,7.280045918074919,7.950941951950768
1.744692754853465e9,7.084446056673458,7.958405209843224
1.74469275495523e9,6.91578026290898,7.96441888766754
1.744692755055757e9,6.771100079994184,7.972057887819717
1.744692755157073e9,6.62733999395722,7.973819401765421
1.744692755258392e9,6.52887784595426,7.97615408232405
1.744692755359405e9,6.444464506565226,7.9798987777308765
1.744692755459655e9,6.375732412998274,7.982262277763614
1.744692755561327e9,6.306310788995571,7.9819833166163905
1.744692755662388e9,6.260662744529279,7.986697122668023
1.744692755763037e9,6.220381884493234,7.988021054879097
1.744692755889608e9,6.187382487770864,7.988155012703406
1.744692755991072e9,6.265736484820579,7.988238620404156
1.744692756091525e9,6.378034668498651,7.991020814665136
1.744692756192352e9,6.476238980922564,7.990962052711586
1.744692756294215e9,6.5581079630433985,7.991412927723045
1.744692756395387e9,6.639187966070893,7.991860075418407
1.744692756496236e9,6.694157143489147,7.993695210276438
1.744692756596369e9,6.749609384057341,7.992826662503642
1.744692756698245e9,6.788159453793751,7.992412516639008
1.744692756799382e9,6.820269933246366,7.993474841001882
1.744692756901504e9,6.847874065410032,7.993604071638045
1.744692757003193e9,6.875662918165097,7.994774631821665
1.744692757103843e9,6.893601753332547,7.993092917245121
1.744692757204442e9,6.912063513760854,7.487718744220069
1.744692757305283e9,6.925118267665885,7.301470948454892
1.744692757405371e9,6.9359690107511724,7.113965542732267
