time,ground_truth,estimated
1.744692713543873e9,7.32713479904687e-7,-4.1692239531929414e-5
1.744692713645797e9,4.426730613183184e-6,-0.00011105323354842564
1.744692713747693e9,1.5618585655523357e-5,-0.0003040833039643436
1.744692713868532e9,3.8532161877817204e-5,-0.0009434774346550666
1.744692713969366e9,5.637106173872062e-5,4.4967609504497795e-6
1.744692714071318e9,7.881432901778106e-5,-0.00022266965212513123
1.744692714172011e9,0.0001073906614606017,0.0003523767400867531
1.744692714274499e9,0.0001328944946862817,0.0009109983604783033
1.744692714376429e9,0.00015459511978435018,0.0013913470570072308
1.744692714477546e9,0.0001721353018913398,0.00010763606822934029
1.744692714580203e9,0.00018745961698020925,-0.000469761967962564
1.744692714682348e9,0.00019427288409306313,-0.0011564360547506368
1.744692714826451e9,0.00019816617221338865,0.001046723877405304
1.744692714927986e9,0.00019766171252728586,-0.00015746836620926128
1.74469271502881e9,0.00019108957406138518,-0.000337923524229951
1.744692715130131e9,0.00017810565571523029,0.0006667113787793596
1.744692715232076e9,0.00015989375925857413,-0.0009109205897224052
1.744692715332527e9,0.00013490399811733582,-0.0018424058566537814
1.744692715434131e9,0.00011367742914927702,3.292429914821351e-5
1.744692715534968e9,9.332068760850673e-5,-0.00036602219251306395
1.744692715635886e9,7.51986252085967e-5,0.0008248258834342694
1.744692715736361e9,5.984730892262116e-5,0.0007496405130943328
1.744692715836861e9,4.4772891014895964e-5,-0.0015257783379529675
1.744692715938928e9,3.479843829345585e-5,0.0006735147605435689
1.74469271603905e9,2.690370496401891e-5,0.0001568680791420066
1.744692716263421e9,2.5584356100046292e-5,-2.7250460271780906e-5
1.744692716365093e9,1.1676285497806958e-5,-9.533834969652754e-5
1.744692716467333e9,8.579270800669185e-6,-0.0006300098507407311
1.744692716568961e9,6.732862433607134e-6,-7.457045451840857e-5
1.744692716670074e9,5.321415405340578e-6,-0.0003948568609507733
1.744692716772427e9,4.250485370332429e-6,0.0006060468090258264
1.744692716873147e9,3.2704854944957256e-6,0.00022744710165613257
1.744692716973885e9,2.656732526917441e-6,-0.0008917987121564443
1.74469271707404e9,2.1779108409199755e-6,9.088939852859254e-5
1.744692717175413e9,1.8136391515660994e-6,-0.0005884911661663687
1.744692717277724e9,1.4753004774491077e-6,0.0008374579628461592
1.744692717379105e9,1.2635942851348747e-6,0.0015089302716136859
1.744692717479215e9,1.094399452525532e-6,0.00047030487734780113
1.744692717580114e9,9.648567600691223e-7,-0.001389829684027183
1.74469271768211e9,8.628103299459405e-7,-0.00041001755585659495
1.744692717785102e9,7.831840891055106e-7,-0.0015820725387421977
1.744692717885247e9,7.186555779274807e-7,0.001463038027838628
1.744692717986283e9,6.658024217182503e-7,-0.0010364251548773268
1.744692718093026e9,6.329516523630764e-7,0.0005015191781972456
1.744692718193193e9,6.10657099064817e-7,-6.361393347726328e-5
1.744692718294747e9,5.955678538251526e-7,-0.0011152242932570124
1.744692718395929e9,5.857606278319234e-7,-0.00038400552805300083
1.744692718498e9,5.793625369907908e-7,-0.0005387931148713851
1.744692718601582e9,5.756280034131724e-7,4.222330405846729e-5
1.744692718701828e9,5.733201937501216e-7,0.0009214013687447381
1.744692718803009e9,5.725716165353741e-7,0.0009726506978789701
1.744692718904197e9,5.724080392656487e-7,-0.0008838459876450463
1.744692719004907e9,5.724779796059357e-7,0.0015832434636119416
1.744692719105228e9,5.725620629801537e-7,0.00013759895296438498
1.744692719207336e9,5.72514389986997e-7,-0.000515705934584028
1.744692719308048e9,5.722679263888401e-7,0.00030668901018769885
1.744692719408241e9,5.716715725398593e-7,-0.0024112578024914266
1.744692719509097e9,5.709195921441474e-7,-0.0004286743339695638
1.744692719610659e9,5.699363946154961e-7,-0.000651690632258032
1.744692719712608e9,5.688072656415175e-7,-0.0003302251501451124
1.744692719814235e9,5.675844777855529e-7,-0.0014463100190951683
1.74469271991491e9,5.66287455078832e-7,0.00034222403708361853
1.744692720016775e9,5.646776673361357e-7,0.0010057061767216253
1.744692720117642e9,5.633029835605524e-7,-0.002148780611972738
1.74469272021974e9,5.619865980858561e-7,0.00012840846013645324
1.744692720321296e9,5.60734725115817e-7,0.002047759319909509
1.744692720422189e9,5.59549120931803e-7,-0.00024182217893273326
1.744692720523187e9,5.584401954899198e-7,-0.0012111945026084306
1.744692720624748e9,5.572331765355629e-7,0.00023140907530232006
1.744692720725081e9,5.563011281959404e-7,-0.0007846127699016195
1.744692720827837e9,5.554495677591494e-7,-0.000981264816448287
1.744692720928241e9,5.546996326578601e-7,0.00011686884071526737
1.744692721030196e9,5.539082725935298e-7,0.00019646795966371617
1.744692721132e9,5.53318106558905e-7,0.0021186944376681612
1.744692721232764e9,5.52805461736554e-7,0.002210436625561038
1.744692721333237e9,5.523494716997022e-7,0.0010886890912009007
1.744692721433964e9,5.519666805180979e-7,-7.368444946714847e-5
1.744692721534998e9,5.516330784071122e-7,-0.0019985506381617678
1.744692721647463e9,5.513498262250672e-7,-0.0006750448210442101
1.744692721748876e9,5.510558103670859e-7,0.0004835210950152599
1.744692721899614e9,5.509362485504214e-7,0.0009607513087066573
1.744692722000476e9,-0.010263288510149253,0.0011281979523978958
1.744692722101123e9,-0.042748214504752004,0.00022736383059325765
1.744692722202961e9,-0.08230494329755014,-7.309489825291107e-5
1.744692722303929e9,-0.12192428450535477,0.0017889108818005233
1.744692722406047e9,-0.16567840358442174,9.69089885648651e-5
1.744692722506563e9,-0.1990347622659669,0.0007118667124243347
1.744692722608016e9,-0.22572257495255504,0.000494711601924145
1.744692722709065e9,-0.2478074696020087,-0.0003550897736023477
1.744692722810069e9,-0.26598119589674735,-0.00012289651217923197
1.744692722910447e9,-0.2803354431641068,0.0011890110032658993
1.74469272301146e9,-0.29193466026786674,-0.0017457774905950156
1.74469272311227e9,-0.30275670687321565,0.001606827843194283
1.744692723212885e9,-0.30965738447210195,-0.010036886227974749
1.744692723361893e9,-0.31743206173804644,-0.044584237516144785
1.744692723464245e9,-0.32105740713921394,-0.0829037613211781
1.744692723565797e9,-0.32393786193158053,-0.1255421074062718
1.744692723665934e9,-0.32612746429693806,-0.16911629181634696
1.744692723767293e9,-0.3280160558407499,-0.19965467105428725
1.744692723867932e9,-0.30596150120838894,-0.22939558199204635
1.74469272396928e9,-0.27167282803430853,-0.2513792396756246
1.744692724070892e9,-0.23246542607306842,-0.2696265154992865
1.744692724171011e9,-0.1950582874215437,-0.2827757264092973
1.744692724272361e9,-0.1540066885438646,-0.29587137475430336
1.74469272437399e9,-0.12615628657843445,-0.30479847246202707
1.744692724474005e9,-0.1017018241213783,-0.3128791991220469
1.744692724575736e9,-0.08151768691180528,-0.3186505492841791
1.744692724676893e9,-0.06489990842790434,-0.3216220215385392
1.744692724778592e9,-0.049462570779151324,-0.3262764531851758
1.744692724880212e9,-0.039480314030140164,-0.3261113619354056
1.744692724981921e9,-0.031289959529260815,-0.330948749626686
1.744692725083729e9,-0.023628376523644804,-0.30618003500021895
1.744692725185795e9,-0.018686899610542904,-0.26912398799432835
1.744692725286956e9,-0.014676329068961474,-0.2310981344132367
1.744692725389017e9,-0.018119826254133428,-0.1930364280889897
1.744692725490687e9,-0.05212366805690751,-0.15178897279843528
1.744692725752555e9,-0.1533932986771611,-0.12287788741851591
1.744692725854563e9,-0.19923639075909863,-0.09924784176996597
1.744692725956363e9,-0.25843684284346663,-0.07755336229369775
1.744692726058013e9,-0.31623151703387564,-0.06440016389975346
1.744692726158693e9,-0.3769732893779884,-0.06448411839163702
1.744692726259278e9,-0.4236676170582333,-0.04782702793271935
1.74469272635941e9,-0.46441112557088116,-0.03693365331532002
1.744692726460596e9,-0.5050330214584429,-0.03072006807532545
1.744692726561005e9,-0.5322200398076719,-0.021783123020345886
1.744692726728412e9,-0.5672946647159776,-0.01668544703886256
1.744692726828808e9,-0.5820753202445008,-0.013761849973509016
1.744692726940242e9,-0.5931374130204063,-0.017563668701880607
1.74469272704208e9,-0.5929382367298565,-0.05234005487927025
1.744692727143265e9,-0.5676430493999877,-0.1546942947568361
1.74469272724466e9,-0.5378318736420211,-0.20304991576941414
1.744692727346031e9,-0.5062574131313221,-0.26031329412749094
1.744692727447168e9,-0.4766079010864735,-0.32103555504571135
1.744692727549198e9,-0.43081673566950957,-0.32131272165116903
1.744692727651027e9,-0.374840822476969,-0.38038248613675024
1.744692727752017e9,-0.31726832460111387,-0.42929277851017916
1.744692727853961e9,-0.2643449174829477,-0.475183626942266
1.744692727954013e9,-0.2164747772219389,-0.5099627347942693
1.744692728054957e9,-0.17632996897767247,-0.5363395923544005
1.744692728156003e9,-0.1360706754934536,-0.5703530006339093
1.744692728256954e9,-0.10936935687224528,-0.5854114017766274
1.744692728357012e9,-0.08693224544346255,-0.5949761165493999
1.744692728459173e9,-0.06835898243512559,-0.5941814785905164
1.744692728560987e9,-0.05358017010581905,-0.5689736628093556
1.744692728662002e9,-0.04259716632619755,-0.5367419487670387
1.744692728763103e9,-0.03354461797845281,-0.5039945180513166
1.744692728863999e9,-0.025148766707526218,-0.4739286651404605
1.744692728964984e9,-0.01971069733288862,-0.4299671300638237
1.744692729065048e9,-0.015452537766175334,-0.37281045652716543
1.744692729166071e9,-0.012023552088432083,-0.31165310808627217
1.744692729267013e9,-0.009377181903913474,-0.25954587687709046
1.744692729368002e9,-0.007309661303655621,-0.2130849351426563
1.744692729468975e9,-0.005341682986285856,-0.16414339030801187
1.744692729570104e9,-0.0041173350461869845,-0.1331138875303404
1.744692729671981e9,-0.0031581693500473233,-0.10380763915853289
1.744692729773367e9,-0.00240205756814497,-0.0830800524007308
1.744692729873669e9,-0.001820118059138245,-0.06463674594892738
1.744692729973972e9,-0.0012892830979482402,-0.04895579173582848
1.744692730075873e9,-0.0009590738814747719,-0.039537270275920376
1.744692730176064e9,-0.0007057342293663258,-0.039375024000191224
1.744692730276993e9,-0.0005074152416168456,-0.031678984844265394
1.74469273037754e9,-0.00035028302284810807,-0.022398039976931034
1.744692730479738e9,-0.00021812033246734386,-0.017331368100650273
1.74469273058117e9,-0.00013670912120798332,-0.013932998051110358
1.74469273070594e9,-5.640722412187728e-5,-0.010830355764419413
1.744692730807799e9,-1.4696484973349167e-5,-0.0083958958938951
1.744692730908189e9,1.0886857978217964e-5,-0.0065999860759538365
1.744692731008223e9,2.604810755419247e-5,-0.004771993942906206
1.744692731110322e9,3.3248956894768064e-5,-0.003511655714034749
1.744692731223148e9,3.529937691459835e-5,-0.0028036786042001586
1.744692731324634e9,4.1233749473480506e-5,1.1061968173631254e-5
1.744692731425736e9,4.975984347730948e-5,-0.0023911861335859023
1.744692731527013e9,5.6397252906778096e-5,0.0006938025636590503
1.744692731628341e9,5.89523672254319e-5,-0.0002380281680732794
1.744692731730361e9,5.6501895560628904e-5,-0.0019335828295946912
1.744692731833298e9,5.782199585925068e-5,-0.0008433891522041036
1.744692731935063e9,6.188583301857385e-5,0.0014686728880958044
1.744692732035327e9,6.436813440521209e-5,0.0009137233806696127
1.744692732136017e9,6.26067927999266e-5,0.0015526112198895829
1.744692732236169e9,5.7517164734399636e-5,0.00023655793409768622
1.744692732337255e9,5.023096815041965e-5,-0.000846513168538055
1.744692732438038e9,4.221283903367104e-5,0.0014615449219044462
1.744692732540223e9,3.392349662709187e-5,-0.0007358300004061031
1.744692732640233e9,3.311003236924268e-5,0.00019532192043396617
1.744692732741973e9,3.7527189692830815e-5,-0.00078095712213183
1.744692732842284e9,4.166267409387839e-5,-0.0003628240805787473
1.744692732943058e9,4.3468135869698404e-5,0.002017862578539906
1.744692733045688e9,4.228629291983104e-5,-3.881161072652635e-5
1.744692733146103e9,0.0002242151084692866,-0.0008994955695427247
1.744692733248094e9,0.014952282926229632,0.0006724949594547003
1.744692733350036e9,0.03492406512731934,-0.000958536960129692
1.744692733451016e9,0.05546515971416674,-0.0011944867908196502
1.744692733551043e9,0.07474065739114569,-0.00036391873160576975
1.74469273365162e9,0.09178433739506073,0.0022039161269802065
1.744692733753025e9,0.10888284855879826,-0.00023276997166816462
1.74469273385397e9,0.11967344180586617,-0.0005151827178006164
1.744692733954085e9,0.1293789543541309,0.0007949480552763358
1.744692734055147e9,0.13744706187599204,-0.00251556897697858
1.744692734156059e9,0.14386830099686038,0.00033616818198378695
1.744692734257073e9,0.14968537090959388,-0.0013350904569674356
1.744692734357362e9,0.15339870236523803,-0.001361476403704227
1.744692734459114e9,0.15289628473029207,0.0012827001184010749
1.744692734560048e9,0.14097570822865949,-6.888503166570595e-5
1.744692734660177e9,0.13337694158684144,0.0019194558439302569
1.744692734760995e9,0.12875708696492202,-0.00031260094175068233
1.744692734867007e9,0.12576660168346485,0.0168501387650992
1.744692734967424e9,0.12472043109760457,0.036057929070109504
1.744692735283423e9,0.08860937301095316,0.03578790379024694
1.744692735386108e9,0.07372023138855731,0.056775119115438276
1.744692735487849e9,0.060237696988019104,0.07667903915471944
1.744692735588708e9,0.048572846775376544,0.07636873330922013
1.744692735690209e9,0.036964366617560585,0.09119665928988208
1.744692735792328e9,0.029611474268110102,0.11003638176668085
1.744692735893938e9,0.022954528740210648,0.12105333469003522
1.744692735996315e9,0.01793296057830353,0.12952881808848685
1.744692736098964e9,0.01370654412180244,0.13886938688437286
1.744692736200275e9,0.010385778887211133,0.14357567730827775
1.744692736302089e9,0.007914256168328866,0.150104305666295
1.744692736404128e9,-0.004845398233349786,0.15273956922515874
1.744692736504999e9,-0.021813978680182988,0.15366782373911406
1.744692736605161e9,-0.03805304554402901,0.1410567491629479
1.744692736705862e9,-0.05350595921683745,0.13493786322443008
1.744692736807082e9,-0.06924059880094117,0.12714734800688238
1.744692736907118e9,-0.08029196070086417,0.12549887683366476
1.744692737009157e9,-0.08907835972431205,0.12386396437698072
1.744692737110709e9,-0.09628920221416064,0.08886657129147904
1.744692737219143e9,-0.09951218048664404,0.07140036077889916
1.744692737320981e9,-0.09082843627530346,0.05934911833889461
1.744692737421196e9,-0.0792506757368756,0.048088210359130794
1.744692737524301e9,-0.0669050660586383,0.036311700345641046
1.744692737626114e9,-0.05331563776448611,0.028582580986775317
1.744692737728074e9,-0.043239119063687985,0.022678527561645873
1.744692737829124e9,-0.034518441366885054,0.015805204190841873
1.744692737930705e9,-0.02621112968517385,0.014049914258646821
1.744692738032028e9,-0.02068491111519772,0.011013845677271407
1.744692738133185e9,-0.016201829456434638,0.007521194940753659
1.744692738234572e9,-0.012518865584016362,-0.007472264101135335
1.744692738335891e9,-0.008481286536507369,-0.02307446877606466
1.744692738438303e9,-0.006159202931415647,-0.03952879013204841
1.744692738540938e9,-0.004516739274802764,-0.0537160429813142
1.744692738642408e9,-0.0031483077548362095,-0.06983537955090158
1.744692738742896e9,-0.002300286489396539,-0.06993614543259873
1.744692738844431e9,-0.001695625746512557,-0.08269135394532148
1.744692738945109e9,-0.0012615110688510135,-0.09064595072969464
1.744692739045223e9,-0.0009444969246910058,-0.09653584667065815
1.744692739157517e9,-0.0006111978589136458,-0.09876641109656682
1.744692739257696e9,-0.00037457957316839257,-0.09156114685517693
1.744692739359163e9,-0.00016197255348564046,-0.07914684412562505
1.744692739461192e9,-3.8661975722625724e-5,-0.06777584676156134
1.744692739563523e9,4.005978770984765e-5,-0.05223338461859053
1.744692739664244e9,7.36694436389832e-5,-0.043685966011940636
1.744692739766218e9,8.43948586995554e-5,-0.03314323300028274
1.744692739866563e9,8.06487389222125e-5,-0.025890441955281084
1.744692739968759e9,6.940478614396574e-5,-0.020380696933383236
1.744692740069098e9,5.3724154583433737e-5,-0.014474930868812134
1.744692740170402e9,4.0826743971735026e-5,-0.01191560136310945
1.744692740271118e9,2.9397849630524725e-5,-0.01174478830131215
1.744692740373045e9,2.0717584429667758e-5,-0.008314143444449036
1.744692740474153e9,1.2633608324964047e-5,-0.0063006249293839165
1.744692740575515e9,7.691437794081445e-6,-0.0037520372705128215
1.744692740676206e9,4.1801539600381945e-6,-0.0029803890878522627
1.744692740776946e9,1.7907331044225865e-6,-0.003040677396071166
1.744692740881396e9,1.473099467207587e-7,-0.0025541951353792343
1.744692740982184e9,-8.457222226202895e-7,-0.0006491279469222526
1.744692741083113e9,-1.3724384357057368e-6,-0.002301079172353092
1.744692741184241e9,-1.647211360000524e-6,-0.0012989745803800713
1.74469274128572e9,-1.6857757227114294e-6,-0.0005373449041866658
1.744692741386293e9,-1.6130441877077966e-6,-0.0014368519013373787
1.74469274148816e9,-1.470242314350995e-6,0.0007408189227203379
1.744692741589255e9,-1.2576275085050774e-6,0.0006101183065948887
1.744692741690425e9,-1.0540344329114608e-6,0.0002454570452712956
1.74469274179289e9,-1.2729000151990596e-6,0.0007100348744963954
1.744692741894501e9,-7.714761756121168e-6,-0.0005487969960829214
1.744692741995713e9,-1.9031193932170756e-5,0.0013360301749062206
1.744692742096344e9,-3.8859760327238725e-5,0.0008577654860708002
1.744692742196855e9,-5.339361900982228e-5,-0.00041926874542035455
1.744692742298995e9,-6.307789295778521e-5,0.0006037225070144275
1.744692742400499e9,-6.478802345142008e-5,-0.0011775226293631073
1.74469274250122e9,-6.142639972372878e-5,-6.998869630941724e-5
1.744692742601318e9,-5.524435910881793e-5,-0.0005762793532443856
1.744692742702103e9,-4.734484689703137e-5,-5.883340945690219e-5
1.744692742804086e9,-3.748254738914637e-5,0.001343557686513132
1.744692742910247e9,-3.052244398381698e-5,-0.0001477731119462675
1.744692743012187e9,-2.2827296654428826e-5,-0.0008838922140702592
1.744692743113152e9,-1.758360502504669e-5,-0.0007160415469250427
1.744692743214209e9,-1.3424547946950663e-5,-0.00040423355092925896
1.744692743316414e9,-1.011242276298357e-5,0.0004655308222983053
1.744692743418777e9,-7.284841000529249e-6,-0.0011951714373593587
1.744692743519893e9,-5.4999140721845345e-6,6.78326652356902e-5
1.744692743620048e9,-4.135161686821728e-6,0.001021741230675954
1.744692743720089e9,-3.1603142383926127e-6,-3.0226246113301347e-5
1.744692743820153e9,-2.4339383814233313e-6,-0.00043915041017388647
1.744692743920723e9,-1.832926209471946e-6,0.00035430526273870716
1.744692744022118e9,-1.4525790364096315e-6,-0.0008971746497521802
1.744692744142809e9,-1.1611654604708822e-6,0.0014448443476713954
1.744692744245008e9,-1.1150828928385121e-6,0.0002984881914472326
1.744692744346122e9,-7.78115378441267e-6,-8.952604811953395e-5
1.744692744446593e9,-1.7261353550809183e-5,-0.0003147105639053518
1.74469274454722e9,-2.849566939545368e-5,0.0001532625646753727
1.744692744648851e9,-4.5796266912142656e-5,0.0008033631905690151
1.744692744985088e9,-8.444536434753497e-5,0.0004065409906879487
1.744692745085979e9,-8.679812748271387e-5,-0.0022347793132045215
1.744692745188173e9,-8.319687093831247e-5,1.1751625789484417e-5
1.744692745290639e9,-7.559603024627171e-5,-0.0008883535061428971
1.744692745393264e9,-6.548359598861042e-5,-0.0006979429021509511
1.744692745495034e9,-5.298895410199837e-5,0.0005874185601979565
1.744692745596036e9,-4.2937203768271624e-5,-0.00040783949664330397
1.744692745697032e9,-3.3967201162297264e-5,-0.001185982061341418
1.744692745798704e9,-2.648461972079173e-5,-0.0013218448455054998
1.744692745899806e9,-2.044751289688536e-5,0.0005451486229676107
1.744692746000223e9,-1.4841314993783077e-5,0.0015177637139309336
1.744692746102285e9,-1.132462744386256e-5,0.0009991936151624624
1.744692746205157e9,-8.65225716883162e-6,0.0003781769013431461
1.744692746307362e9,-5.868245466695767e-6,0.0005176361497471751
1.744692746408682e9,-8.578608698425623e-6,-0.0011623738981165507
1.744692746509754e9,-1.8946468836754573e-5,-0.00025466367390340717
1.744692746610879e9,-2.7917861233013464e-5,0.0005504762481966345
1.744692746711319e9,-3.357681606251873e-5,0.0006867141878574422
1.744692746830587e9,-3.561600519760429e-5,0.0012342570323858669
1.744692746931737e9,-3.392844239699468e-5,-0.0016488476927864562
1.744692747031954e9,-3.0510339541686062e-5,0.0007717964902129559
1.744692747132404e9,-2.6168989004619392e-5,-0.0008049584066809782
1.744692747235274e9,-2.1711071142816426e-5,-0.0018173167760583153
1.74469274733716e9,-1.6922037882166315e-5,-0.00022221804674779307
1.744692747438367e9,-1.3363615107619583e-5,5.6971870644427085e-5
1.744692747555839e9,-9.808223342835211e-6,0.0011418388417971169
1.744692747657395e9,-7.317055848511152e-6,-0.001456823598302307
1.744692747759727e9,-5.544179125331791e-6,0.0011064113714752835
1.744692747861076e9,-3.964497851401946e-6,-0.0005591225459682431
1.744692747962731e9,-2.954905992835516e-6,-0.0007973356436168969
1.744692748062914e9,-2.1840774171456025e-6,0.0004266239471136953
1.744692748163078e9,-1.608934192210696e-6,0.0003354948101727225
1.744692748263216e9,-1.1130988928114262e-6,0.0005785926962490681
1.744692748363267e9,-8.025527272588258e-7,2.8378718507869865e-5
1.744692748463672e9,-5.628883016517595e-7,-0.0012611237106254147
1.744692748565264e9,-3.725703014968583e-7,-0.001391125047498138
1.744692748666222e9,-1.9919268835740111e-7,0.00021924725589803572
1.74469274876772e9,-8.345717390139033e-8,0.0008429002172462537
1.744692748869135e9,6.5844587127791474e-9,0.00039800425097053285
1.744692748970147e9,7.967166348850786e-8,0.0004392589933541668
1.744692749071015e9,1.5088788780636322e-7,-0.0012559414344457743
1.744692749171294e9,1.9816416994164177e-7,0.0005641273847124624
1.744692749272309e9,2.3544672781043447e-7,-0.0004624180248565816
1.744692749372712e9,2.7181983513900705e-7,0.000476433619235118
