time,ground_truth,estimated
1.74469271502881e9,-0.01722322099464138,-0.13740502294877868
1.744692715130131e9,-0.016275071948427613,-0.06811827753902283
1.744692715232076e9,-0.014885542172385883,0.030531181862836126
1.744692715332527e9,-0.012894477165360858,0.14854418829876295
1.744692715434131e9,-0.011111118744921213,0.11795530527714097
1.744692715534968e9,-0.009297038655552233,0.18300444819341424
1.744692715635886e9,-0.007568585773890741,0.15649540209460924
1.744692715736361e9,-0.005990749049152955,0.19692977946461435
1.744692715836861e9,-0.004297984771044156,0.17067711429671925
1.744692715938928e9,-0.0030654782548224075,0.15305199925153395
1.74469271603905e9,-0.0019970896874913443,0.12100351584532949
1.744692716263421e9,-0.0018080386636267446,0.166835045338339
1.744692716365093e9,0.0004813094349218795,0.15659716722468447
1.744692716467333e9,0.00111573153329919,0.13946476853763318
1.744692716568961e9,0.0015366901305917638,0.1544157259941953
1.744692716670074e9,0.0018899818521012047,0.15143617455148228
1.744692716772427e9,0.0021836173552650475,0.13950299415341574
1.744692716873147e9,0.002479757798445733,0.1083906447733355
1.744692716973885e9,0.002684038990535154,0.11656078197873594
1.74469271707404e9,0.0028575479134343397,0.10626398398440572
1.744692717175413e9,0.0030008788050499345,0.11726215053842985
1.744692717277724e9,0.0031462275721312774,0.0831641627319793
1.744692717379105e9,0.0032455994265118654,0.07855290746599632
1.744692717479215e9,0.0033317279721355683,0.0873742177999683
1.744692717580114e9,0.0034034585210718474,0.07932194692573903
1.74469271768211e9,0.0034651947219301736,0.09472869773255396
1.744692717785102e9,0.0035182642146815014,0.08707556818501269
1.744692717885247e9,0.0035663363237946753,0.0782651932185486
1.744692717986283e9,0.0036115962616831664,0.07296684490204376
1.744692718093026e9,0.003644722009527595,0.030707401389576325
1.744692718193193e9,0.003671532947616496,0.007682449907997029
1.744692718294747e9,0.0036937356867925153,0.03785623040121905
1.744692718395929e9,0.0037119839179992286,0.034510168164261834
1.744692718498e9,0.003727773842785475,0.028572803677236438
1.744692718601582e9,0.0037408731166222397,0.03824695083073086
1.744692718701828e9,0.0037542757564046564,0.03431433842503545
1.744692718803009e9,0.0037636827182615305,0.03589815286846102
1.744692718904197e9,0.0037714518971532726,0.0024798759689163615
1.744692719004907e9,0.003777949106989986,0.017411546156629362
1.744692719105228e9,0.003783495952563548,0.03836743468545942
1.744692719207336e9,0.0037883548382719114,0.09953995394868037
1.744692719308048e9,0.003792210490066347,0.040609515704807496
1.744692719408241e9,0.0037960955715750045,0.03019718911209692
1.744692719509097e9,0.003798826295103714,0.03773657057881888
1.744692719610659e9,0.00380120012685815,0.005848317856567059
1.744692719712608e9,0.0038031613389424585,0.015250291563283412
1.744692719814235e9,0.0038047868007751407,0.026916442301949187
1.74469271991491e9,0.0038061642770292753,0.054634041533510605
1.744692720016775e9,0.00380754913937852,0.0549846513229697
1.744692720117642e9,0.0038085321086292765,0.05040891837903139
1.74469272021974e9,0.003809345352133975,0.06722694577346823
1.744692720321296e9,0.0038100265061991045,0.07979414128242196
1.744692720422189e9,0.0038106032656847226,0.06875960589695007
1.744692720523187e9,0.003811091505834971,0.04382031315226942
1.744692720624748e9,0.0038115740722956394,0.04437145829146668
1.744692720725081e9,0.0038119162013919893,0.012511626441155723
1.744692720827837e9,0.003812207840138229,-0.0041005852146915565
1.744692720928241e9,0.0038124491236877045,-0.025894700342477654
1.744692721030196e9,0.003812689325344996,-0.05529189950644271
1.744692721132e9,0.003812859515506981,0.009006330011126103
1.744692721232764e9,0.0038130016342685716,0.023231084239679192
1.744692721333237e9,0.00381312387918869,0.012885251070137271
1.744692721433964e9,0.0038132239207048792,-0.019103412265621556
1.744692721534998e9,0.0038133093688999973,-0.02870622912496715
1.744692721647463e9,0.0038133808836487604,-0.010635742980429463
1.744692721748876e9,0.0038134543423969636,0.016193379365434846
1.744692721899614e9,0.0038134842700789495,0.05159747849878928
1.744692722000476e9,0.0036625866087901414,0.021175576779096157
1.744692722101123e9,0.0027376282461093753,-0.006153166444372508
1.744692722202961e9,0.0009799692507186351,0.020757140507300487
1.744692722303929e9,-0.001346344277727349,0.030660525001968156
1.744692722406047e9,-0.00459541528269553,0.028848777169209833
1.744692722506563e9,-0.007655009811298336,-0.012140982501443897
1.744692722608016e9,-0.010595497666103957,-0.023232593723875747
1.744692722709065e9,-0.013501012344842384,-0.04684571058090376
1.744692722810069e9,-0.01636530726406985,-0.028115197727992286
1.744692722910447e9,-0.019083045419021744,0.005593902286698971
1.74469272301146e9,-0.02172723371800588,0.003950076316608795
1.74469272311227e9,-0.024762773115225442,-0.011497188569858235
1.744692723212885e9,-0.02715189714023993,-0.05937372727703297
1.744692723361893e9,-0.030562215588090563,-0.061189654932059544
1.744692723464245e9,-0.03258188459000234,-0.055069857256393455
1.744692723565797e9,-0.034509479090562914,-0.06618617555641863
1.744692723665934e9,-0.03626589153611256,-0.02597239757445162
1.744692723767293e9,-0.038150166602980644,-0.0181347969548125
1.744692723867932e9,-0.03905568794447786,-0.04453201923727952
1.74469272396928e9,-0.03873704861711906,-0.04373207626140697
1.744692724070892e9,-0.037388251262964176,-0.034971124688295455
1.744692724171011e9,-0.035412887613868536,-0.032163145765172395
1.744692724272361e9,-0.032497259605363,-0.007995114743862731
1.74469272437399e9,-0.029990259769638344,0.03021272698074858
1.744692724474005e9,-0.027318076944104045,0.05406678485306452
1.744692724575736e9,-0.02465428563394955,0.08327351030231683
1.744692724676893e9,-0.022019525509501963,0.08139330454068987
1.744692724778592e9,-0.019050638966381015,0.10185745942395885
1.744692724880212e9,-0.016742132171313186,0.060955455435493425
1.744692724981921e9,-0.014518569203081682,0.006630158066496322
1.744692725083729e9,-0.012054754866368419,0.029518270630585364
1.744692725185795e9,-0.010186144434602905,0.006952003780297454
1.744692725286956e9,-0.008442052352744098,0.006410705766091019
1.744692725389017e9,-0.006974000008359663,-0.01329527448024693
1.744692725490687e9,-0.006577039228638665,0.020811002342234434
1.744692725752555e9,-0.010846985378676236,0.03785372641810485
1.744692725854563e9,-0.013740412864758404,0.05007077032353341
1.744692725956363e9,-0.01779121579300546,0.061088522907940666
1.744692726058013e9,-0.02275743208942871,0.07468031598555179
1.744692726158693e9,-0.029229012747013335,0.07756295216423259
1.744692726259278e9,-0.03525884287886178,0.08379850675948408
1.74469272635941e9,-0.04148460039990533,0.077689491861439
1.744692726460596e9,-0.04891948191843341,0.08510923601247514
1.744692726561005e9,-0.05488244950950154,0.06474456585746557
1.744692726728412e9,-0.06448965466254755,0.065364487707601
1.744692726828808e9,-0.0696134173451058,0.0745415755471906
1.744692726940242e9,-0.07416412728605745,0.04642726005428368
1.74469272704208e9,-0.07813969229114834,0.051491807239124276
1.744692727143265e9,-0.0808520927098949,0.04110224469036558
1.74469272724466e9,-0.08154726805084742,0.021482386716198388
1.744692727346031e9,-0.08121769688399394,0.05453329834437039
1.744692727447168e9,-0.08024302523362706,0.02991894626928641
1.744692727549198e9,-0.07822599162375764,0.018281739482425122
1.744692727651027e9,-0.07502439804265859,0.06956223725109839
1.744692727752017e9,-0.07070164791357084,0.01683678502245869
1.744692727853961e9,-0.06581048202914655,0.013363687801032038
1.744692727954013e9,-0.060527817785688845,0.038686800596261534
1.744692728054957e9,-0.0553125022841249,0.03685064893800954
1.744692728156003e9,-0.049107624625897524,0.08233972792245435
1.744692728256954e9,-0.04423552480682047,0.04621487519254887
1.744692728357012e9,-0.03946912257561942,0.028462322806257788
1.744692728459173e9,-0.034861646505731085,0.04307761042900901
1.744692728560987e9,-0.030579951464332213,0.03869487738132363
1.744692728662002e9,-0.026893765630600773,0.0559094583595674
1.744692728763103e9,-0.023399263988955882,0.022481229725280702
1.744692728863999e9,-0.019634811618257936,0.06083982164914987
1.744692728964984e9,-0.0168161435603085,0.07951137033414253
1.744692729065048e9,-0.014316228616487944,0.09333366513853361
1.744692729166071e9,-0.012048918897466641,0.08728017971610895
1.744692729267013e9,-0.010090216148814132,0.11247467623376776
1.744692729368002e9,-0.008390766660692415,0.16138356945674304
1.744692729468975e9,-0.006587147978013493,0.1623232800650348
1.744692729570104e9,-0.005342045785057546,0.16319083718318453
1.744692729671981e9,-0.0042781826594687315,0.1789711516420449
1.744692729773367e9,-0.0033679515475753467,0.1902025598692565
1.744692729873669e9,-0.0026113849049532773,0.17084939070427677
1.744692729973972e9,-0.0018651790642686256,0.15578632594678996
1.744692730075873e9,-0.0013654401211169868,0.17897631273343365
1.744692730176064e9,-0.0009577175271093394,0.1849677416961096
1.744692730276993e9,-0.0006196079319594209,0.18780399634285258
1.74469273037754e9,-0.00032384326993305175,0.17674297792760685
1.744692730479738e9,2.0161579452277317e-6,0.19980773870362953
1.74469273058117e9,0.000225140348578727,0.21811478410259397
1.74469273070594e9,0.0004426739082659705,0.23238358586268099
1.744692730807799e9,0.0005478214472500872,0.20439851876094386
1.744692730908189e9,0.0006050819806194078,0.2220881887973678
1.744692731008223e9,0.0006306141472093117,0.20390662381408953
1.744692731110322e9,0.0006310525195560887,0.209891401026735
1.744692731223148e9,0.0006319236347618577,0.19906533002135054
1.744692731324634e9,0.0006716939972966735,0.18695625119246637
1.744692731425736e9,0.0007158528750010549,0.14888988628171676
1.744692731527013e9,0.0007469190891090574,0.11729736744770296
1.744692731628341e9,0.0007578479073106443,0.17188330911466781
1.744692731730361e9,0.000764946123452579,0.17070698519901192
1.744692731833298e9,0.000800179635174753,0.15712927726216794
1.744692731935063e9,0.0008358949431942622,0.1800992091856582
1.744692732035327e9,0.0008548612547914199,0.18636800155627448
1.744692732136017e9,0.0008474093946688037,0.15690902969375403
1.744692732236169e9,0.0008187707905601925,0.15492041013400215
1.744692732337255e9,0.0007745171575367049,0.15133739539381072
1.744692732438038e9,0.000721947727003193,0.1822327718190423
1.744692732540223e9,0.0006849446099577069,0.1848095707386364
1.744692732640233e9,0.0006961280411466739,0.21175734280950592
1.744692732741973e9,0.0007208692009422607,0.2136187619999416
1.744692732842284e9,0.0007364507900171436,0.16643187605783877
1.744692732943058e9,0.0007364932996295509,0.14681234622561914
1.744692733045688e9,0.0007193195910912792,0.14012828104951294
1.744692733146103e9,0.0007074828525169837,0.16103066510790856
1.744692733248094e9,0.0010951590253799567,0.1791033847833496
1.744692733350036e9,0.0020690300932033633,0.15234993462959207
1.744692733451016e9,0.003415501971248989,0.1725329000083877
1.744692733551043e9,0.004935982739267924,0.18601864543793697
1.74469273365162e9,0.006470966056871565,0.17758592532849823
1.744692733753025e9,0.008189447976216072,0.167037612125125
1.74469273385397e9,0.009369724132316822,0.15347803706675306
1.744692733954085e9,0.010498512854550232,0.1609175520109783
1.744692734055147e9,0.01148779292327076,0.15644304851392205
1.744692734156059e9,0.012308696965666235,0.15433966521140205
1.744692734257073e9,0.01307587157748604,0.21213338656287775
1.744692734357362e9,0.013573577082331607,0.1839075508268738
1.744692734459114e9,0.01397531661450345,0.19878051796407975
1.744692734560048e9,0.013854732845751503,0.23783991782146058
1.744692734660177e9,0.013418435564252458,0.2124128075818922
1.744692734760995e9,0.012910192219221154,0.17798541539967286
1.744692734867007e9,0.01232928761588339,0.17733534360980358
1.744692734967424e9,0.011935045473020277,0.13840039183407704
1.744692735283423e9,0.009217027086876451,0.07407649841984844
1.744692735386108e9,0.007871954411968255,0.1063457695279094
1.744692735487849e9,0.006513324106574118,0.15236866813534533
1.744692735588708e9,0.005234679033415468,0.10755139893570245
1.744692735690209e9,0.003871456815623725,0.1033176291766763
1.744692735792328e9,0.002965976775289257,0.09954413107068555
1.744692735893938e9,0.002125985536086888,0.12864192193808394
1.744692735996315e9,0.0014894187601064179,0.1467795386225327
1.744692736098964e9,0.0009647110033946673,0.15356723222607158
1.744692736200275e9,0.0005749646332733896,0.15999815880187263
1.744692736302089e9,0.00028025655181057775,0.09338789181811244
1.744692736404128e9,-0.00019479552402057264,0.11029711701465111
1.744692736504999e9,-0.001078150084042119,0.08097668307635228
1.744692736605161e9,-0.0021369123011168714,0.08410155090106505
1.744692736705862e9,-0.003298400794993009,0.12947870524923125
1.744692736807082e9,-0.004603809227755618,0.17687051653095068
1.744692736907118e9,-0.005574654975595518,0.23554509324995968
1.744692737009157e9,-0.006362479981180224,0.18730622496070892
1.744692737110709e9,-0.007004826960082312,0.1732996379413327
1.744692737219143e9,-0.007523854506633785,0.22036774782774607
1.744692737320981e9,-0.007338272367484276,0.22869798337392658
1.744692737421196e9,-0.006684962325573136,0.2330382084183773
1.744692737524301e9,-0.005732629130228044,0.22533829707099676
1.744692737626114e9,-0.004462775319384446,0.2352535454246467
1.744692737728074e9,-0.003393575403819603,0.21788875323920662
1.744692737829124e9,-0.002388874213802154,0.2183857323953911
1.744692737930705e9,-0.0013705330409780388,0.19999044182709438
1.744692738032028e9,-0.0006668404920699427,0.2810785216662043
1.744692738133185e9,-8.848540680506812e-5,0.2593153204606069
1.744692738234572e9,0.0003591392268917536,0.27064539830499484
1.744692738335891e9,0.0007754101799356917,0.2847381012373543
1.744692738438303e9,0.0010143855709808746,0.25916728376848414
1.744692738540938e9,0.0011697490177962084,0.2610967295089513
1.744692738642408e9,0.0012755621024398342,0.26504903634869814
1.744692738742896e9,0.0013174719638969561,0.2520282070524241
1.744692738844431e9,0.0013247043202232738,0.2380843059498118
1.744692738945109e9,0.0013079227159269091,0.2673456351388857
1.744692739045223e9,0.0012746146481072513,0.28418672073673673
1.744692739157517e9,0.001219520050489155,0.25995873670902375
1.744692739257696e9,0.0011439397180269255,0.24649525963967767
1.744692739359163e9,0.0010499553313334672,0.27037229386326567
1.744692739461192e9,0.0009609156646721567,0.26302875113097646
1.744692739563523e9,0.0008715398868217862,0.23945831794611241
1.744692739664244e9,0.0008050314371354866,0.25250988835068394
1.744692739766218e9,0.000750917885775435,0.2610206598657141
1.744692739866563e9,0.0007079900349503547,0.25429037882807154
1.744692739968759e9,0.0006761134891038763,0.2537820780048238
1.744692740069098e9,0.0006503213245793196,0.29110623384794576
1.744692740170402e9,0.0006349651091552139,0.2975732632910035
1.744692740271118e9,0.0006239448478158947,0.30513786671178883
1.744692740373045e9,0.0006168765624079488,0.29001137652293335
1.744692740474153e9,0.0006113313677975064,0.3101759464884035
1.744692740575515e9,0.0006086095607694441,0.30953008509767405
1.744692740676206e9,0.0006072249957491888,0.2966200010555178
1.744692740776946e9,0.0006068278288955493,0.2786765691878977
1.744692740881396e9,0.0006071783750477091,0.3019253739000079
1.744692740982184e9,0.000608089942150885,0.29662822473031175
1.744692741083113e9,0.0006093148557494206,0.2806761895717005
1.744692741184241e9,0.0006110678366247215,0.3262588396222284
1.74469274128572e9,0.0006127624443719972,0.3681744428770929
1.744692741386293e9,0.0006144725697185227,0.39713817117736605
1.74469274148816e9,0.000616272137596612,0.38607751328338347
1.744692741589255e9,0.0006183759636691802,0.4008320219231338
1.744692741690425e9,0.0006202068218744019,0.4036353102476464
1.74469274179289e9,0.0006307769498076909,0.4105669202556556
1.744692741894501e9,0.0006525904444223975,0.40643247251337467
1.744692741995713e9,0.000687222523540004,0.4326635697259161
1.744692742096344e9,0.0007341335109116784,0.3849497072724314
1.744692742196855e9,0.0007657221766701559,0.36830616344061246
1.744692742298995e9,0.0007885900698461327,0.3345665104818674
1.744692742400499e9,0.0007966385585794355,0.3286092418351802
1.74469274250122e9,0.0007950860526570808,0.31069944174584874
1.744692742601318e9,0.0007871922869191906,0.33655219186848695
1.744692742702103e9,0.0007747372773007901,0.3073434829449526
1.744692742804086e9,0.0007567455334365968,0.30776057494325515
1.744692742910247e9,0.0007424499413214348,0.2855584555565248
1.744692743012187e9,0.0007247963822321679,0.2989781940338052
1.744692743113152e9,0.000711304184890561,0.3272650257915506
1.744692743214209e9,0.0006994151574120979,0.29613782896576235
1.744692743316414e9,0.0006888677564295003,0.2982483658677235
1.744692743418777e9,0.0006787254626177157,0.35314722245051694
1.744692743519893e9,0.0006714949475552395,0.33793650078145876
1.744692743620048e9,0.0006652952320503021,0.31664062575661384
1.744692743720089e9,0.0006603290151796932,0.33847348670710226
1.744692743820153e9,0.0006561949494241726,0.3234008319288597
1.744692743920723e9,0.0006523662685793644,0.3035452156355018
1.744692744022118e9,0.0006496787554710682,0.32658270382444365
1.744692744142809e9,0.0006474411441088408,0.24913996913513006
1.744692744245008e9,0.0006537613439035782,0.30273389418389696
1.744692744346122e9,0.0006720872027724727,0.303908606804569
1.744692744446593e9,0.0006938369366081524,0.297012538985286
1.74469274454722e9,0.0007240679964816016,0.30805924451395594
1.744692744648851e9,0.0007625798745263768,0.32105344119753587
1.744692744985088e9,0.0008618676736473639,0.33611704348576815
1.744692745085979e9,0.0008686421470648045,0.3412721327104965
1.744692745188173e9,0.0008637990846933997,0.3448873634604687
1.744692745290639e9,0.0008507140967469023,0.342945472813131
1.744692745393264e9,0.0008317042553443952,0.3737516192548199
1.744692745495034e9,0.000806236246418363,0.3746399251250341
1.744692745596036e9,0.0007840134335120118,0.39100868121011234
1.744692745697032e9,0.0007625582249911672,0.39560522325704806
1.744692745798704e9,0.0007431223648697041,0.39359055454907294
1.744692745899806e9,0.000726047170499384,0.4056772365024859
1.744692746000223e9,0.0007085927625619944,0.4084556763523862
1.744692746102285e9,0.0006964940087729677,0.4105337639644015
1.744692746205157e9,0.0006864213768148892,0.4282292926387596
1.744692746307362e9,0.0006806295722166283,0.43202888227661257
1.744692746408682e9,0.0006905659601505518,0.4546141784326565
1.744692746509754e9,0.0007100547017461908,0.45924271701068775
1.744692746610879e9,0.0007244368229980259,0.4811989890890911
1.744692746711319e9,0.0007329609403053886,0.4750459388112809
1.744692746830587e9,0.0007354976509304426,0.4490474127645083
1.744692746931737e9,0.0007320687931747272,0.47202644195506277
1.744692747031954e9,0.0007254583674076148,0.46285250150918517
1.744692747132404e9,0.0007167751673909668,0.4625297678010339
1.744692747235274e9,0.000707350250537028,0.46534987881324213
1.74469274733716e9,0.0006964716749068948,0.44041359121906004
1.744692747438367e9,0.0006877157717791111,0.4443617194366761
1.744692747555839e9,0.0006781639738046519,0.4512024722190367
1.744692747657395e9,0.0006707849926023706,0.46995487406386677
1.744692747759727e9,0.0006650274887559026,0.47187035553521084
1.744692747861076e9,0.0006593738139812356,0.4987082464443978
1.744692747962731e9,0.0006553811067958454,0.5463011605523892
1.744692748062914e9,0.000652040594223866,0.49461806742613607
1.744692748163078e9,0.0006493152059531388,0.4904791684128581
1.744692748263216e9,0.0006467415380065007,0.4731395182455568
1.744692748363267e9,0.000644986224552303,0.5014666452316894
1.744692748463672e9,0.0006435327982795131,0.515072856857903
1.744692748565264e9,0.0006423025656307095,0.5234469991251319
1.744692748666222e9,0.0006411104642364229,0.5023918682607901
1.74469274876772e9,0.0006402692834869457,0.49617842308932036
1.744692748869135e9,0.0006395846561990789,0.4780170268015894
1.744692748970147e9,0.0006390054230472628,0.4846928457682084
1.744692749071015e9,0.0006384152744533985,0.49735944491308287
1.744692749171294e9,0.0006380048802575759,0.5048042628890145
1.744692749272309e9,0.000637666830296486,0.49165060098214197
1.744692749372712e9,0.000637319908003574,0.5003463701359377
1.744692749473394e9,0.0006370666362500369,0.5617047807184509
1.744692749574158e9,0.0006368393484782673,0.5721629761208054
1.744692749678131e9,0.0006366511964292936,0.5516425673187378
1.744692749807187e9,0.0006364836360704319,0.5394845490707078
1.74469274990749e9,0.0006450084634213125,0.5127301605305928
1.74469275000889e9,0.0006709937494231242,0.5566280992317298
1.744692750111462e9,0.0007089081952832726,0.5587897069050605
1.744692750213654e9,0.0007550391410222649,0.5661569616912925
1.744692750314856e9,0.0007805484646926313,0.5531590256074337
1.74469275041534e9,0.0007990980032461468,0.5432010421908581
1.744692750516488e9,0.0008021403518117305,0.5239853442437498
1.744692750624071e9,0.0007965598930677592,0.499647385624844
1.744692750724423e9,0.0007818739456606487,0.49249981401147885
1.744692750826282e9,0.0007658463171242784,0.5295159434284082
1.744692750927207e9,0.0007494744884040151,0.5498619659615942
1.744692751028491e9,0.0007337701418209926,0.5502376797009307
1.744692751130288e9,0.0007163725406362986,0.537984649951457
1.744692751231273e9,0.0007037098941704639,0.5482475927793343
1.744692751331822e9,0.0006924608803582999,0.5540616895570457
1.74469275143424e9,0.0006810682725586057,0.5416534355208463
1.744692751535195e9,0.0006730415179325472,0.5353334377331975
1.7446927516362e9,0.0006666286704968692,0.5404680449302459
1.744692751737295e9,0.0006613160333108912,0.5518059392671463
1.744692751840373e9,0.0006563484374213694,0.5460947292360436
1.744692751941305e9,0.0006529023798366985,0.5645571973819629
1.744692752042269e9,0.0006501738620129281,0.5516112482117558
1.74469275214317e9,0.0006479307267523112,0.5726157273763423
1.744692752244294e9,0.00064591988651114,0.5704918054528827
1.744692752344387e9,0.0006441503473703526,0.5570018298790905
1.744692752444767e9,0.0006428797065878707,0.5615239325943115
1.744692752548974e9,0.0006419355937974374,0.5683029541677689
1.744692752650271e9,0.0006409873213463824,0.5693812957456189
1.744692752750676e9,0.0006401891052850703,0.5704327282909702
1.744692752852328e9,0.0006394650700575536,0.5576384520599067
1.74469275295425e9,0.0006389222369046193,0.5238370490583513
1.744692753054264e9,0.0006384723177909727,0.5279182505823462
1.744692753154476e9,0.0006380734258482251,0.540027737936251
