time,ground_truth,estimated
1.744692708922995e9,0.7065974187781996,0.21781538560421376
1.744692708012139e9,0.706451909179671,0.20839441113694984
1.744692709025992e9,0.7066615719818015,0.29950640430780745
1.744692709134481e9,0.7067268295390553,0.3158944567868613
1.744692709234798e9,0.7067697533354185,0.3199278907022611
1.744692709335892e9,0.7068038708460967,0.32676735436222387
1.744692709437428e9,0.7068302158211945,0.3361359678754614
1.744692709538848e9,0.7068537274933133,0.3550755141937291
1.74469270963987e9,0.7068683205736888,0.3298207111848444
1.744692709740897e9,0.7068793815206648,0.3399376736172541
1.74469270985376e9,0.7068900846009304,0.3376337244390308
1.744692709956065e9,0.7068962256350161,0.3351117379309033
1.744692710057837e9,0.7069010882477608,0.29853626379521986
1.744692710159225e9,0.7069048923610193,0.30089383162250094
1.744692710260672e9,0.7069082149648702,0.29433888647160666
1.744692710360897e9,0.7069067777960046,0.3120772804757257
1.744692710462874e9,0.7068979507028038,0.3186664123001652
1.744692710563971e9,0.706872301952709,0.3116494817977854
1.744692710665924e9,0.7068394282095782,0.2976165078561829
1.74469271077228e9,0.7068023481449571,0.2981552922288946
1.744692710872933e9,0.7067802267893794,0.2862831219606091
1.744692710974392e9,0.7067710098835144,0.2661581192187931
1.744692711075959e9,0.7067735361871901,0.28328520228849313
1.744692711176228e9,0.7067840339875877,0.2723977851397595
1.744692711278882e9,0.7068013573664851,0.2652438046522833
1.744692711380016e9,0.7068164956934353,0.2622324882932951
1.744692711480629e9,0.7068299538329172,0.2733947075443243
1.744692711581801e9,0.7068416018528533,0.2666863515244759
1.744692711683038e9,0.7068509780662772,0.2438597007818575
1.744692711822436e9,0.7068617748921014,0.21493085977038526
1.744692711922784e9,0.7068668113643944,0.1991398279653812
1.744692712023938e9,0.7068707766340796,0.21269423258896802
1.744692712126064e9,0.7068739419445272,0.24030665699429646
1.744692712226576e9,0.7068768676179725,0.22959864043167785
1.744692712329002e9,0.7068787920514135,0.22151419379467682
1.744692712430001e9,0.7068803742386038,0.20863102241004514
1.744692712531061e9,0.7068816733711302,0.20555492434339356
1.744692712633389e9,0.7068829490495123,0.20794705359399304
1.744692712734068e9,0.706883817455218,0.20254824269687577
1.744692712835064e9,0.7068845428061321,0.2040862674316663
1.744692712937618e9,0.7068851591961975,0.20515263850704624
1.744692713038583e9,0.7068857855055329,0.2169379847071459
1.744692713138598e9,0.706886231712583,0.20590098363348655
1.744692713240896e9,0.7068866153196496,0.19403741850258216
1.744692713341865e9,0.7068869433510916,0.19744097402548508
1.744692713443619e9,0.7068872281718628,0.20152782633670696
1.744692713543873e9,0.7068878295082909,0.19853009423178056
1.744692713645797e9,0.7068917619352165,0.20599593304026848
1.744692713747693e9,0.7068968994786287,0.21338800646979109
1.744692713868532e9,0.7069003926386408,0.21129316611644003
1.744692713969366e9,0.7068991707868677,0.2206882948482218
1.744692714071318e9,0.7068908345178179,0.21950161207079683
1.744692714172011e9,0.7068725776079794,0.22034884525762177
1.744692714274499e9,0.7068486345873013,0.2243887079472192
1.744692714376429e9,0.7068207677429,0.243821622456759
1.744692714477546e9,0.706793274436638,0.2427780040317803
1.744692714580203e9,0.7067647733503462,0.25757734773406643
1.744692714682348e9,0.7067475740859144,0.26353675242839686
1.744692714826451e9,0.7067320989730116,0.27720781321692134
1.744692714927986e9,0.7067334874514397,0.29758203276517703
1.74469271502881e9,0.7067500284460674,0.30817144182899064
1.744692715130131e9,0.7067787216845686,0.32711005198518245
1.744692715232076e9,0.706815123793479,0.3426833579766542
1.744692715332527e9,0.7068602369067314,0.36074388543164465
1.744692715434131e9,0.7068947444612604,0.33955475594393675
1.744692715534968e9,0.7069245337793478,0.35915315013531246
1.744692715635886e9,0.7069480947532164,0.37034410907265963
1.744692715736361e9,0.7069655669896776,0.3801038981713388
1.744692715836861e9,0.7069800728491112,0.3949142980814602
1.744692715938928e9,0.7069878891051752,0.400265435564292
1.74469271603905e9,0.7069927973874117,0.3991356707146036
1.744692716263421e9,0.7069934854572512,0.39783657260606703
1.744692716365093e9,0.706997507852458,0.4006873919388282
1.744692716467333e9,0.7069972109392323,0.38380237614464396
1.744692716568961e9,0.7069966748431122,0.3889030363475272
1.744692716670074e9,0.7069960159117588,0.3919159037376245
1.744692716772427e9,0.7069953230901199,0.3858551887075243
1.744692716873147e9,0.7069944911219207,0.38212024670450756
1.744692716973885e9,0.7069938395802219,0.38509685056532006
1.74469271707404e9,0.706993236827106,0.37986980568790196
1.744692717175413e9,0.7069927051783527,0.38656714906574957
1.744692717277724e9,0.7069921356009526,0.3869032836633817
1.744692717379105e9,0.7069917291921566,0.39001855382219097
1.744692717479215e9,0.7069913664226545,0.38269912364437947
1.744692717580114e9,0.7069910574698671,0.3798563526669307
1.74469271768211e9,0.7069907872648518,0.3845564604114324
1.744692717785102e9,0.7069905525275024,0.38509906922108866
1.744692717885247e9,0.7069903387785595,0.38553985443123573
1.744692717986283e9,0.7069901377293355,0.38558934598675665
1.744692718093026e9,0.7069899917953804,0.3809843550683843
1.744692718193193e9,0.7069898754296003,0.38195824734155437
1.744692718294747e9,0.706989781173148,0.38310242346651774
1.744692718395929e9,0.7069897060054797,0.38376656521873775
1.744692718498e9,0.7069896435271034,0.38192427674842816
1.744692718601582e9,0.7069895943697486,0.3819968887047774
1.744692718701828e9,0.7069895478257044,0.3829331965740508
1.744692718803009e9,0.7069895185068489,0.3846546231105772
1.744692718904197e9,0.7069894973490916,0.38458942246076905
1.744692719004907e9,0.7069894826675373,0.3813565470993743
1.744692719105228e9,0.7069894731894201,0.3770967245446649
1.744692719207336e9,0.7069894681427763,0.37747588949292565
1.744692719308048e9,0.7069894671720115,0.37349793366900946
1.744692719408241e9,0.706989470066936,0.3710235936997169
1.744692719509097e9,0.7069894754017636,0.3728933138790228
1.744692719610659e9,0.7069894831961802,0.37124030146848497
1.744692719712608e9,0.7069894927313298,0.372737583655191
1.744692719814235e9,0.7069895035986583,0.37370916157063855
1.74469271991491e9,0.7069895157336826,0.37393770414762945
1.744692720016775e9,0.7069895317732948,0.3745931940981047
1.744692720117642e9,0.7069895464908907,0.3713160069593116
1.74469272021974e9,0.706989561661463,0.3724178711061504
1.744692720321296e9,0.706989577288424,0.3728566308987248
1.744692720422189e9,0.7069895934264478,0.3716788394818248
1.744692720523187e9,0.7069896099942252,0.3721828733307453
1.744692720624748e9,0.7069896300998507,0.37041974536929134
1.744692720725081e9,0.7069896475632166,0.37020881343400996
1.744692720827837e9,0.7069896654604603,0.3709263974469049
1.744692720928241e9,0.7069896832052706,0.36867603938753146
1.744692721030196e9,0.7069897046517133,0.3667080732332153
1.744692721132e9,0.7069897231167812,0.3687227786584013
1.744692721232764e9,0.7069897415170545,0.3695998375668261
1.744692721333237e9,0.7069897603976023,0.36920337041189794
1.744692721433964e9,0.7069897787967302,0.3669187128319106
1.744692721534998e9,0.7069897974570215,0.3653427279710436
1.744692721647463e9,0.7069898159865826,0.366502410785455
1.744692721748876e9,0.7069898389783192,0.36552194642635594
1.744692721899614e9,0.7069898499220927,0.3658262343998698
1.744692722000476e9,0.7069310353556649,0.36430267979571396
1.744692722101123e9,0.7060433035801146,0.3642826712617682
1.744692722202961e9,0.7038905055656071,0.3639791500431785
1.744692722303929e9,0.7003754124850895,0.3648752462522007
1.744692722406047e9,0.6943388729533895,0.36490312018140375
1.744692722506563e9,0.6874861217166672,0.36085389042875177
1.744692722608016e9,0.6798232268416309,0.36007281617794284
1.744692722709065e9,0.671194087992976,0.35853801113708883
1.744692722810069e9,0.661632494225317,0.35724771088833357
1.744692722910447e9,0.6515583932095521,0.35722082600428595
1.74469272301146e9,0.6407729992107211,0.35552160062112376
1.74469272311227e9,0.6270980107031107,0.35410723436444674
1.744692723212885e9,0.6152532117781901,0.35095703703220943
1.744692723361893e9,0.5964049505579765,0.3506544749098268
1.744692723464245e9,0.583951705277361,0.3507155950481034
1.744692723565797e9,0.5709671084441023,0.3500477484564841
1.744692723665934e9,0.5580090728063316,0.3521451859889728
1.744692723767293e9,0.5424557578636142,0.3521587444644977
1.744692723867932e9,0.5292239497152619,0.3510358095667466
1.74469272396928e9,0.5173749594662027,0.3513182548998402
1.744692724070892e9,0.5067882720554547,0.3531818165614539
1.744692724171011e9,0.49797154285754874,0.3550464313610965
1.744692724272361e9,0.48911197878611506,0.35367738184355
1.74469272437399e9,0.4834312579729674,0.35154319877345364
1.744692724474005e9,0.4786113691870439,0.3487338869539231
1.744692724575736e9,0.47473446005309067,0.3440359496454336
1.744692724676893e9,0.47160548088919646,0.3367048458705282
1.744692724778592e9,0.4687482248483354,0.3276134346462717
1.744692724880212e9,0.46692669637818857,0.3172760037523976
1.744692724981921e9,0.4654487066925436,0.3020196804520048
1.744692725083729e9,0.4640815501380119,0.28653159019458163
1.744692725185795e9,0.46320928898761426,0.26436350472704545
1.744692725286956e9,0.4625083021698345,0.24763137424845008
1.744692725389017e9,0.4619407874898469,0.22887696295130314
1.744692725490687e9,0.4602333979953823,0.21196069617776914
1.744692725752555e9,0.44820306068572585,0.17877001396396444
1.744692725854563e9,0.4403271000516392,0.16153959000920276
1.744692725956363e9,0.4301886107432293,0.14941750449195648
1.744692726058013e9,0.4178610837956971,0.13477290531725397
1.744692726158693e9,0.4007758035668966,0.12371963586708187
1.744692726259278e9,0.3832932592743664,0.11686478689060567
1.74469272635941e9,0.3633174276818112,0.10658246615441641
1.744692726460596e9,0.33646695045053626,0.10212043080653808
1.744692726561005e9,0.3121805273508638,0.09946325820339745
1.744692726728412e9,0.26666051224223075,0.0950441269045851
1.744692726828808e9,0.2382820924243473,0.07935933862889578
1.744692726940242e9,0.20991874794945145,0.07322516962752487
1.74469272704208e9,0.18037558187984337,0.060315575193949256
1.744692727143265e9,0.1467800098791752,0.050004189534767
1.74469272724466e9,0.11997604452034573,0.030743672509804473
1.744692727346031e9,0.09461175101725966,0.00869675591402521
1.744692727447168e9,0.07093924799611799,-0.005342486189464265
1.744692727549198e9,0.0447330358856903,-0.02544545083311737
1.744692727651027e9,0.02465045349547748,-0.050684278030450086
1.744692727752017e9,0.007606699339816248,-0.0629067978145521
1.744692727853961e9,-0.006399241411010862,-0.08491306972580386
1.744692727954013e9,-0.018198329941790943,-0.10371874493902666
1.744692728054957e9,-0.02762587067523914,-0.11014252789128459
1.744692728156003e9,-0.03673197853001165,-0.12005854629219932
1.744692728256954e9,-0.04259969066616688,-0.13531811030213056
1.744692728357012e9,-0.047429241150524465,-0.14937473533068893
1.744692728459173e9,-0.05135711725841117,-0.1673803475020163
1.744692728560987e9,-0.05443553158439601,-0.18144944138250602
1.744692728662002e9,-0.05669428558462779,-0.1976919381578972
1.744692728763103e9,-0.058535243958109204,-0.2162329311289018
1.744692728863999e9,-0.06022279387712011,-0.22927960115344612
1.744692728964984e9,-0.061303015191158154,-0.24478449550678147
1.744692729065048e9,-0.062139521741355196,-0.2570654007073269
1.744692729166071e9,-0.06280506812137476,-0.26733373928724835
1.744692729267013e9,-0.06331189622066179,-0.2745957895113714
1.744692729368002e9,-0.06370207343039584,-0.2781864619363959
1.744692729468975e9,-0.06406668127161434,-0.2853779698323289
1.744692729570104e9,-0.06428870139989369,-0.2902987879130104
1.744692729671981e9,-0.06445890264140444,-0.2862852623561326
1.744692729773367e9,-0.06458982422439843,-0.2846683497812128
1.744692729873669e9,-0.06468784513017131,-0.2848331880013389
1.744692729973972e9,-0.06477426363185323,-0.2844916454157735
1.744692730075873e9,-0.06482593345357326,-0.28068158630755724
1.744692730176064e9,-0.06486398655970847,-0.2792667373072002
1.744692730276993e9,-0.06489238532513705,-0.2742540972583745
1.74469273037754e9,-0.0649121228503643,-0.27098159914165976
1.744692730479738e9,-0.06492765570773133,-0.2657827768087236
1.74469273058117e9,-0.0649355702392841,-0.2622038810632483
1.74469273070594e9,-0.06494109707169271,-0.2572376046799223
1.744692730807799e9,-0.06494256603645802,-0.25334999646443723
1.744692730908189e9,-0.06494254266658367,-0.2491352671357048
1.744692731008223e9,-0.06494167250321711,-0.24386044938092682
1.744692731110322e9,-0.06494028637009638,-0.2387925593255343
1.744692731223148e9,-0.064938382840128,-0.23142760206141136
1.744692731324634e9,-0.06493610857216679,-0.22409273036310273
1.744692731425736e9,-0.06493343883892498,-0.21719073917643114
1.744692731527013e9,-0.06493050091282739,-0.21330296745108246
1.744692731628341e9,-0.06492682555274991,-0.2079039569544809
1.744692731730361e9,-0.06492383337007639,-0.2052872182394009
1.744692731833298e9,-0.06492047553591805,-0.2028570733673464
1.744692731935063e9,-0.0649169587312228,-0.19963502282696644
1.744692732035327e9,-0.06491340188268475,-0.1952712568399695
1.744692732136017e9,-0.06490963555418454,-0.19256831038095762
1.744692732236169e9,-0.0649069073408543,-0.1891850344065724
1.744692732337255e9,-0.06490462908838654,-0.18768742843117475
1.744692732438038e9,-0.06490284888318457,-0.18243865570674264
1.744692732540223e9,-0.06490122225710693,-0.18103489478970614
1.744692732640233e9,-0.06489936201703815,-0.18030026594930312
1.744692732741973e9,-0.06489727552752134,-0.17138487413249093
1.744692732842284e9,-0.0648951836898837,-0.16974035605637433
1.744692732943058e9,-0.06489304153631267,-0.1718329490041295
1.744692733045688e9,-0.06489106524407431,-0.1670179627016963
1.744692733146103e9,-0.0649361988701016,-0.1644841990067292
1.744692733248094e9,-0.06459388374076215,-0.159558395174357
1.744692733350036e9,-0.06337508576569252,-0.1525646053046681
1.744692733451016e9,-0.06118741122900334,-0.1497472595116634
1.744692733551043e9,-0.05802923426465566,-0.1444071098121788
1.74469273365162e9,-0.053988351121815444,-0.13973995014480273
1.744692733753025e9,-0.048159923702032134,-0.13279004471709693
1.74469273385397e9,-0.043072843843433434,-0.1269518578121942
1.744692733954085e9,-0.03703002780796985,-0.1265516745892109
1.744692734055147e9,-0.030355485428232916,-0.11737436534711672
1.744692734156059e9,-0.02331865624860413,-0.11500211099208571
1.744692734257073e9,-0.014725357287142424,-0.1125967887310609
1.744692734357362e9,-0.007371898566658691,-0.11313405771631134
1.744692734459114e9,0.0007498082773655689,-0.11373829764648716
1.744692734560048e9,0.007938100496478867,-0.11698433085939491
1.744692734660177e9,0.014591269178797222,-0.1156666548462354
1.744692734760995e9,0.02095221703924165,-0.10699675888780698
1.744692734867007e9,0.028587860586651723,-0.10466418324056567
1.744692734967424e9,0.034599518005844446,-0.10235452227176281
1.744692735283423e9,0.052504403962909584,-0.09876056480070843
1.744692735386108e9,0.056385844691868574,-0.09469428134312445
1.744692735487849e9,0.059583849466323134,-0.09263235461030295
1.744692735588708e9,0.062178282504868065,-0.08293049062413904
1.744692735690209e9,0.06463606042554512,-0.07991815437339152
1.744692735792328e9,0.0661385289838503,-0.07553366849267354
1.744692735893938e9,0.06746613991673628,-0.0682294161740435
1.744692735996315e9,0.06844816054741258,-0.06156077424546338
1.744692736098964e9,0.06926202947766577,-0.056155434705572216
1.744692736200275e9,0.06989339465231409,-0.05169529256712076
1.744692736302089e9,0.07042797270689023,-0.0449542658717356
1.744692736404128e9,0.07051975093501446,-0.034406408175306026
1.744692736504999e9,0.06984456795288457,-0.025513908974849786
1.744692736605161e9,0.06840378151046438,-0.026131551797842302
1.744692736705862e9,0.0661303972002545,-0.02729394410812613
1.744692736807082e9,0.06252724653577649,-0.027991777644095335
1.744692736907118e9,0.0588201301719781,-0.01902834884658472
1.744692737009157e9,0.05479357811645495,-0.019894812602582426
1.744692737110709e9,0.05038822963752383,-0.01575597465962619
1.744692737219143e9,0.04407054438321922,-0.009216979894106388
1.744692737320981e9,0.03944049740723002,-0.006764389238045951
1.744692737421196e9,0.03540139155548118,-0.00281888102099286
1.744692737524301e9,0.03190162438056701,-0.007625983054522934
1.744692737626114e9,0.02852116935187654,-0.015238934583218145
1.744692737728074e9,0.02621620217123306,-0.016861573836975473
1.744692737829124e9,0.02432324742897185,-0.01905873497710933
1.744692737930705e9,0.022592258998067386,-0.021748792081708004
1.744692738032028e9,0.02147519862092654,-0.024973313650082242
1.744692738133185e9,0.02058780812975148,-0.021372865655234656
1.744692738234572e9,0.01990769432892997,-0.023749149438626556
1.744692738335891e9,0.019303863542502124,-0.02654145334662024
1.744692738438303e9,0.018953952688991204,-0.02207520024441033
1.744692738540938e9,0.01870412712351904,-0.021761105958750436
1.744692738642408e9,0.0184932240834079,-0.02732885771963746
1.744692738742896e9,0.018360123131596406,-0.030102576984161567
1.744692738844431e9,0.01826316907679735,-0.03563847667635888
1.744692738945109e9,0.018191832793914182,-0.040326022323800975
1.744692739045223e9,0.018138338696814284,-0.046248084563511545
1.744692739157517e9,0.018098960301794354,-0.04840559421304859
1.744692739257696e9,0.018073868826839066,-0.05413120978020966
1.744692739359163e9,0.018060156049819597,-0.05596568219090429
1.744692739461192e9,0.018057048004266652,-0.06344061802358612
1.744692739563523e9,0.018058801558559368,-0.06579733117847052
1.744692739664244e9,0.01806243712421953,-0.06602567115910238
1.744692739766218e9,0.018066691729817626,-0.07012650590907836
1.744692739866563e9,0.018070850052383156,-0.07267716046670782
1.744692739968759e9,0.018074347663293286,-0.07748741865449957
1.744692740069098e9,0.018077363498766544,-0.0798961107233828
1.744692740170402e9,0.018079163922703298,-0.07783059789111932
1.744692740271118e9,0.018080380872554154,-0.07864385554875385
1.744692740373045e9,0.01808106035544457,-0.07917944110785416
1.744692740474153e9,0.018081448333104627,-0.08190148278077944
1.744692740575515e9,0.01808150969701294,-0.08321646546203247
1.744692740676206e9,0.018081413002851317,-0.08180642311050353
1.744692740776946e9,0.018081223406491306,-0.0822469641724869
1.744692740881396e9,0.018080971379583616,-0.08266714132098153
1.744692740982184e9,0.018080701957567287,-0.08212829254789289
1.744692741083113e9,0.01808045017711046,-0.08370273590621463
1.744692741184241e9,0.018080171549907355,-0.08319874235924922
1.74469274128572e9,0.01807995290406054,-0.0847928976526766
1.744692741386293e9,0.018079766263248,-0.08775624682065614
1.74469274148816e9,0.01807959803441385,-0.08351455769556118
1.744692741589255e9,0.018079430934253453,-0.08337332481223984
1.744692741690425e9,0.018079307389081884,-0.08078827510513806
1.74469274179289e9,0.018078913683709927,-0.08125133277038528
1.744692741894501e9,0.018077952543286382,-0.08172594748070718
1.744692741995713e9,0.01807607308505994,-0.08314659962255488
1.744692742096344e9,0.018072598847792245,-0.08148623730569868
1.744692742196855e9,0.018069098805590548,-0.08080241438616316
1.744692742298995e9,0.018064893325609562,-0.0855410306589552
1.744692742400499e9,0.018061365928246302,-0.0877360643940757
1.74469274250122e9,0.01805833775875254,-0.08482186780223974
1.744692742601318e9,0.018055942703589276,-0.08636765631166456
1.744692742702103e9,0.018053971316517203,-0.0871603959097579
1.744692742804086e9,0.018052217890404766,-0.08361770190175372
1.744692742910247e9,0.018051269650255202,-0.08407875691537876
1.744692743012187e9,0.018050436792243593,-0.0856035227875546
1.744692743113152e9,0.018049990536401182,-0.08312539799691322
1.744692743214209e9,0.018049710606192284,-0.08432579985057967
1.744692743316414e9,0.018049541956708492,-0.08419557143830952
1.744692743418777e9,0.018049445761960735,-0.08443394422199237
1.744692743519893e9,0.018049415116242213,-0.08566499842002456
1.744692743620048e9,0.018049413361321688,-0.08704933421979463
1.744692743720089e9,0.01804942797038014,-0.08967401585735431
1.744692743820153e9,0.018049450735607656,-0.08665201368726169
1.744692743920723e9,0.0180494801048501,-0.08517178067352862
1.744692744022118e9,0.0180495052488364,-0.08387021617033974
1.744692744142809e9,0.018049528879134125,-0.08634435259460582
1.744692744245008e9,0.01804926056003692,-0.08823897791605081
1.744692744346122e9,0.018048401803089534,-0.08700300139968752
1.744692744446593e9,0.018046976781601463,-0.08622087540196417
1.74469274454722e9,0.018044731291112365,-0.0868324887277347
1.744692744648851e9,0.018040964264989884,-0.09143778887156219
1.744692744985088e9,0.018025186993952676,-0.08968618641144449
1.744692745085979e9,0.018020545521231345,-0.0923362337458603
1.744692745188173e9,0.01801653769012785,-0.09298882302297844
1.744692745290639e9,0.018013285161544323,-0.08986516371025043
1.744692745393264e9,0.018010628543128276,-0.09036706883874655
1.744692745495034e9,0.01800833886051847,-0.08870335689062564
1.744692745596036e9,0.018006949406297195,-0.0897015015894395
1.744692745697032e9,0.01800595912169471,-0.08753601743511552
1.744692745798704e9,0.01800529247170054,-0.08551222703847483
1.744692745899806e9,0.01800486050224493,-0.08531535585610836
1.744692746000223e9,0.018004553820157962,-0.08522580717460759
1.744692746102285e9,0.018004417813910545,-0.08313429682195637
1.744692746205157e9,0.01800435214584271,-0.08174526457241219
1.744692746307362e9,0.018004210191920833,-0.07767684797838657
1.744692746408682e9,0.018003536014375068,-0.07929102236256909
1.744692746509754e9,0.01800202289278567,-0.07820453112341574
1.744692746610879e9,0.018000296437422045,-0.0792024785594656
1.744692746711319e9,0.017998469657033514,-0.07527744108088705
1.744692746830587e9,0.017996177080375396,-0.07114288730480685
1.744692746931737e9,0.017994636125485634,-0.07221406316638349
1.744692747031954e9,0.0179933475439221,-0.07111627788697573
1.744692747132404e9,0.017992299791295793,-0.07099605096242562
1.744692747235274e9,0.017991508024237615,-0.06749214169870432
1.74469274733716e9,0.017990851209811223,-0.06538128545605122
1.744692747438367e9,0.017990464171250005,-0.06250351904426772
1.744692747555839e9,0.017990157402362757,-0.061002892221093424
1.744692747657395e9,0.017989993828874624,-0.05647433812518974
1.744692747759727e9,0.01798990858157818,-0.054837710305511676
1.744692747861076e9,0.01798986132930044,-0.050620836765373364
1.744692747962731e9,0.017989850836298976,-0.046408766055786733
1.744692748062914e9,0.017989857933490404,-0.04388343133267459
1.744692748163078e9,0.01798987574515705,-0.03937159530839268
1.744692748263216e9,0.017989904140173606,-0.03479653227659892
1.744692748363267e9,0.01798993128185988,-0.0315057033368057
1.744692748463672e9,0.01798995968646792,-0.032732565212756325
1.744692748565264e9,0.017989989010387737,-0.028816252116990695
1.744692748666222e9,0.01799002344302792,-0.024410153817004353
1.74469274876772e9,0.01799005246963945,-0.014849826275987325
1.744692748869135e9,0.017990079957814136,-0.014507967208676907
1.744692748970147e9,0.017990106776522997,-0.014667394087481645
1.744692749071015e9,0.01799013858547215,-0.01051852742139372
1.744692749171294e9,0.017990164271031596,-0.01294049398406196
1.744692749272309e9,0.017990188354912156,-0.014473037349729035
1.744692749372712e9,0.01799021670554045,-0.01321671815490943
1.744692749473394e9,0.017990240478768436,-0.016508304575533005
1.744692749574158e9,0.01799026476302891,-0.016301880314640416
1.744692749678131e9,0.017990287648017727,-0.016409588470839252
1.744692749807187e9,0.01799031084137409,-0.012268455974808192
1.74469274990749e9,0.017990048615047844,-0.008894867456284724
1.74469275000889e9,0.01798897542705784,-0.0018394037880708719
1.744692750111462e9,0.017986902689773175,-0.012240597979048903
1.744692750213654e9,0.01798312282403945,-0.016599443641090735
1.744692750314856e9,0.017979817079263372,-0.01532348183198289
1.74469275041534e9,0.017975351502276606,-0.009213914931743334
1.744692750516488e9,0.01797204538343482,-0.013277959408260764
1.744692750624071e9,0.017969075691243425,-0.010640633340279666
1.744692750724423e9,0.017966197851461963,-0.00342549390610631
1.744692750826282e9,0.017964358143772365,-0.004022458272296644
1.744692750927207e9,0.01796303755164376,-0.005765837043071104
1.744692751028491e9,0.01796209158482081,-0.0068238905235751095
1.744692751130288e9,0.017961308138980003,-0.0075121705593110474
1.744692751231273e9,0.017960881092458223,-0.005987227405736016
1.744692751331822e9,0.017960592308559897,-0.01438472984974003
1.74469275143424e9,0.01796038347389121,-0.014849060567691124
1.744692751535195e9,0.017960287749670838,-0.002663771078211557
1.7446927516362e9,0.017960243904765076,-0.00011733400330639093
1.744692751737295e9,0.017960231927498082,-0.007292667630270881
1.744692751840373e9,0.0179602438657929,-0.006949696230248175
1.744692751941305e9,0.017960268005529124,-0.008575554816522378
1.744692752042269e9,0.01796029863791909,-0.004683563717329219
1.74469275214317e9,0.017960333472525694,-0.006400681259957283
1.744692752244294e9,0.017960374284666902,-0.007201385117784669
1.744692752344387e9,0.017960420161163105,-0.0036014908823658693
1.744692752444767e9,0.017960460808693204,-0.003927898107564513
1.744692752548974e9,0.01796049649705898,-0.007585801220373045
1.744692752650271e9,0.01796053842725574,-0.007872031526020286
1.744692752750676e9,0.01796057980193992,-0.0056294423059621325
1.744692752852328e9,0.01796062359740381,-0.002827099981292451
1.74469275295425e9,0.017960661481559073,-0.0006989321260750442
1.744692753054264e9,0.017960697074826632,0.0007913119919317443
1.744692753154476e9,0.017960732642059482,0.0022235994109759904
1.744692753255285e9,0.017960773121480422,-0.004206708888976448
1.744692753356166e9,0.017960806257200885,-0.001337960058484977
1.744692753458801e9,0.017960846463694738,-0.0004312410968908621
1.744692753559356e9,0.017960878302999677,-0.004630531854131084
1.744692753661863e9,0.017960909463644762,-0.004876072032209616
