time,ground_truth,estimated
1.744692708314977e9,-0.027188123239938796,0.5522824346414869
1.744692708417961e9,-0.02791165822212217,0.5232524018927213
1.744692708518035e9,-0.028205765711354903,0.5065322163384388
1.744692708620043e9,-0.02754033227606607,0.5002719640310496
1.744692708720976e9,-0.026121320243856497,0.4890826756328389
1.744692708822895e9,-0.024141445491728412,0.49109390598115504
1.744692708922995e9,-0.0217543879985782,0.49069508838321135
1.744692708012139e9,-0.027456530415463178,0.4845798404557489
1.744692709025992e9,-0.01947789788269454,0.6301893134629649
1.744692709134481e9,-0.016868366995552418,0.5948556618109897
1.744692709234798e9,-0.014916147138193633,0.594609970989444
1.744692709335892e9,-0.013167858394654135,0.5911978178185594
1.744692709437428e9,-0.011647006284235827,0.5980245578210811
1.744692709538848e9,-0.010107087998047179,0.6030838145563885
1.74469270963987e9,-0.009027107755006702,0.6060986742585814
1.744692709740897e9,-0.008119390714368348,0.6140305565280485
1.74469270985376e9,-0.007140565234249236,0.6134328821167748
1.744692709956065e9,-0.00651928612538526,0.6184175884589554
1.744692710057837e9,-0.005987193891449949,0.6214015806531971
1.744692710159225e9,-0.005540556658040631,0.6157466669037976
1.744692710260672e9,-0.005123278590711465,0.6309219021868234
1.744692710360897e9,-0.0052745876013836155,0.6251842325989958
1.744692710462874e9,-0.006206068249092876,0.6260051071187799
1.744692710563971e9,-0.008383454622409943,0.6328721627752363
1.744692710665924e9,-0.010548865130775647,0.6365288830076061
1.74469271077228e9,-0.012517433407735501,0.640884013327229
1.744692710872933e9,-0.013490648988393042,0.6428961976278621
1.744692710974392e9,-0.013769985724388268,0.6564752048026522
1.744692711075959e9,-0.013473507239206841,0.6496140557953347
1.744692711176228e9,-0.012770196868157061,0.6532959557522204
1.744692711278882e9,-0.011636957904134236,0.6540024445542074
1.744692711380016e9,-0.010590510599466857,0.654848099370072
1.744692711480629e9,-0.009585599518443866,0.6474285139351709
1.744692711581801e9,-0.008635987677415252,0.6458199624687457
1.744692711683038e9,-0.007798190644979327,0.6539595232260256
1.744692711822436e9,-0.006720015965371448,0.665944334564784
1.744692711922784e9,-0.006160390204002742,0.6734155010833961
1.744692712023938e9,-0.0056861580605638284,0.665456391668483
1.744692712126064e9,-0.005281660473527112,0.6500985403094205
1.744692712226576e9,-0.004883440288039281,0.6568590959482979
1.744692712329002e9,-0.0046069433934945005,0.6645364983755911
1.744692712430001e9,-0.004370198403547804,0.6703677860566144
1.744692712531061e9,-0.004169287506231797,0.6752172749299714
1.744692712633389e9,-0.003966540841264878,0.6699696228079863
1.744692712734068e9,-0.0038258714491245073,0.6709117123758856
1.744692712835064e9,-0.003707228632789048,0.670813787832789
1.744692712937618e9,-0.003606087140124557,0.66528091846797
1.744692713038583e9,-0.003503699572544813,0.6666380432290194
1.744692713138598e9,-0.003431545564009226,0.6705616219979017
1.744692713240896e9,-0.003370512873790534,0.6731692809959501
1.744692713341865e9,-0.0033194498099869832,0.6715880185489279
1.744692713443619e9,-0.00327630418207284,0.6757904817450936
1.744692713543873e9,-0.003177059587259194,0.6712992554915062
1.744692713645797e9,-0.0024125116269363856,0.6683446035596889
1.744692713747693e9,-0.0010534161341684526,0.6676203112446818
1.744692713868532e9,0.0008997028800058896,0.6679854686467803
1.744692713969366e9,0.0028173631851134574,0.6651994971113093
1.744692714071318e9,0.005163676090124904,0.6619021617184491
1.744692714172011e9,0.007842014033350154,0.6641997870578645
1.744692714274499e9,0.010247484787431392,0.6655798068138855
1.744692714376429e9,0.012446698619428547,0.6575349739853715
1.744692714477546e9,0.014309189446937352,0.6603594672748108
1.744692714580203e9,0.016080645358321134,0.6576409155333948
1.744692714682348e9,0.017144146849910162,0.656479790503245
1.744692714826451e9,0.018236069909165924,0.6523696143494331
1.744692714927986e9,0.018457422528074325,0.6479116863857775
1.74469271502881e9,0.01806314142085839,0.6457775660295175
1.744692715130131e9,0.017117172241061684,0.6404693182194221
1.744692715232076e9,0.01572879744006003,0.6362761690944689
1.744692715332527e9,0.01373776306119373,0.6306569379477311
1.744692715434131e9,0.011953336797085969,0.6389744434128555
1.744692715534968e9,0.01013718818564807,0.6326403271778421
1.744692715635886e9,0.00840576855581465,0.6294836702409327
1.744692715736361e9,0.006824240751113502,0.625171015213749
1.744692715836861e9,0.005126251478134412,0.6191741751062502
1.744692715938928e9,0.0038889252145913327,0.6168511207966749
1.74469271603905e9,0.002815501197876689,0.6169529869573843
1.744692716263421e9,0.0026254631153282823,0.6138402166600347
1.744692716365093e9,0.00032123935583593924,0.609826738395673
1.744692716467333e9,-0.00031849800203788506,0.6146101350586384
1.744692716568961e9,-0.0007433363313463983,0.6082333261175384
1.744692716670074e9,-0.0011001105653657627,0.6036050272432739
1.744692716772427e9,-0.0013967907611869721,0.6039285528222658
1.744692716873147e9,-0.0016961143518571125,0.6041699805896744
1.744692716973885e9,-0.0019026265963868617,0.5999637527688155
1.74469271707404e9,-0.002078020200419776,0.5969990710567313
1.744692717175413e9,-0.002222869631686438,0.5934510928183153
1.744692717277724e9,-0.0023696812268663887,0.5945720280671235
1.744692717379105e9,-0.0024699773603797256,0.594215816340789
1.744692717479215e9,-0.0025568315513205243,0.591126984309457
1.744692717580114e9,-0.0026290928775560833,0.5901611617822135
1.74469271768211e9,-0.002691215379744637,0.5860985527425121
1.744692717785102e9,-0.0027445504687477456,0.5866087132142297
1.744692717885247e9,-0.0027927967828355865,0.5862032537278834
1.744692717986283e9,-0.0028381490217397978,0.5863843713589514
1.744692718093026e9,-0.0028712881432786095,0.5909098563234277
1.744692718193193e9,-0.002898069309055215,0.5954440089830881
1.744692718294747e9,-0.002920214850245238,0.5928764357526596
1.744692718395929e9,-0.002938390285457427,0.5942019805110226
1.744692718498e9,-0.00295409549705063,0.5957205856663663
1.744692718601582e9,-0.0029671069626416007,0.5952478934902411
1.744692718701828e9,-0.0029804009170472973,0.5963502818527153
1.744692718803009e9,-0.002989718699946222,0.5970812794150285
1.744692718904197e9,-0.002997405262629227,0.601984808896782
1.744692719004907e9,-0.0030038266004083734,0.6018960524194575
1.744692719105228e9,-0.0030093034626727344,0.599748933186279
1.744692719207336e9,-0.0030140969544809448,0.5970754442062142
1.744692719308048e9,-0.0030178979956406622,0.6012910048876235
1.744692719408241e9,-0.0030217257530555913,0.6021634409233125
1.744692719509097e9,-0.003024414998721067,0.6028178223626144
1.744692719610659e9,-0.003026752211820277,0.6054485863332747
1.744692719712608e9,-0.0030286830166839415,0.6052264581749822
1.744692719814235e9,-0.0030302834069435253,0.6036206744829599
1.74469271991491e9,-0.0030316399542505883,0.6021090460945242
1.744692720016775e9,-0.003033004363026235,0.6024895194420998
1.744692720117642e9,-0.003033973409797045,0.6021736475813294
1.74469272021974e9,-0.003034775702622339,0.602065623414142
1.744692720321296e9,-0.003035448239259398,0.6016046435903242
1.744692720422189e9,-0.003036018235150785,0.6021861138460654
1.744692720523187e9,-0.00303650125100157,0.6029982500805644
1.744692720624748e9,-0.0030369792419673285,0.6028641993255648
1.744692720725081e9,-0.0030373185797286984,0.603705212754695
1.744692720827837e9,-0.003037608211442337,0.6039652773909613
1.744692720928241e9,-0.0030378481506887203,0.6053329700816342
1.744692721030196e9,-0.0030380873590379674,0.6085440475127483
1.744692721132e9,-0.0030382570936868963,0.6062932888453855
1.744692721232764e9,-0.003038399016766402,0.6060993168801919
1.744692721333237e9,-0.003038521246249644,0.606944671880563
1.744692721433964e9,-0.0030386213916374027,0.6096307555100725
1.744692721534998e9,-0.0030387070177905974,0.6104682975538189
1.744692721647463e9,-0.0030387787467477975,0.6108794056135068
1.744692721748876e9,-0.003038852486115393,0.6087544436337408
1.744692721899614e9,-0.003038882543860113,0.6058206249693223
1.744692722000476e9,-0.0031840186519878962,0.6077116146874205
1.744692722101123e9,-0.004039837289746092,0.609592233059394
1.744692722202961e9,-0.0055969029287768765,0.6072686189418819
1.744692722303929e9,-0.007569485761835582,0.6062821823814954
1.744692722406047e9,-0.0102059373864577,0.6054772377825655
1.744692722506563e9,-0.012591773293132507,0.6075184508268436
1.744692722608016e9,-0.014806136888703912,0.607647599239373
1.744692722709065e9,-0.016913728062544743,0.6078529637871775
1.744692722810069e9,-0.018898413034732414,0.6083073995257491
1.744692722910447e9,-0.020676519039444365,0.6059123603622064
1.74469272301146e9,-0.022286903578488695,0.6047975362558199
1.74469272311227e9,-0.02396101239904903,0.6048135884079909
1.744692723212885e9,-0.02512511079978812,0.602839415881872
1.744692723361893e9,-0.026512464972904593,0.6018540538121255
1.744692723464245e9,-0.027159660303443914,0.6023231059786895
1.744692723565797e9,-0.0276387953716009,0.6022776167861336
1.744692723665934e9,-0.027942856660971224,0.6007215040114033
1.744692723767293e9,-0.02810071343091223,0.6024793152570163
1.744692723867932e9,-0.027849892643573917,0.6052144841678758
1.74469272396928e9,-0.0270566265038468,0.6058943444317678
1.744692724070892e9,-0.025821076838932373,0.6047799958628299
1.744692724171011e9,-0.024370415588200963,0.6024122673133886
1.744692724272361e9,-0.02245722867692753,0.5997195315973256
1.74469272437399e9,-0.020929032665979622,0.5942021085888762
1.744692724474005e9,-0.01938557457788307,0.5906228265760656
1.744692724575736e9,-0.017918058694990125,0.5825172688654018
1.744692724676893e9,-0.016523142755145333,0.5738783980540824
1.744692724778592e9,-0.015003198950968317,0.5659371721732047
1.744692724880212e9,-0.013848560341589461,0.5645801174640623
1.744692724981921e9,-0.01275074785928639,0.5571573320498986
1.744692725083729e9,-0.011542494134852251,0.5487005261841783
1.744692725185795e9,-0.010626792519872724,0.533695786622379
1.744692725286956e9,-0.009769240515125201,0.5270417916826203
1.744692725389017e9,-0.009045372547228672,0.5241743056724747
1.744692725490687e9,-0.008817949069493689,0.5193641003551936
1.744692725752555e9,-0.010352745765985164,0.5170403725540402
1.744692725854563e9,-0.011288555778524046,0.5123909784312872
1.744692725956363e9,-0.012427178480893336,0.5185506281193406
1.744692726058013e9,-0.013588015889408512,0.5121785877118156
1.744692726158693e9,-0.014785651810456085,0.4988757249553776
1.744692726259278e9,-0.015633526854335222,0.49965160660476043
1.74469272635941e9,-0.01626257707010279,0.49345888913594904
1.744692726460596e9,-0.016675692302356684,0.4913681806375987
1.744692726561005e9,-0.01669879000597372,0.4790114772647277
1.744692726728412e9,-0.015970933170787842,0.47212339094162764
1.744692726828808e9,-0.015058404505424167,0.46662485430810896
1.744692726940242e9,-0.013828169575352635,0.4639966209325816
1.74469272704208e9,-0.012290390618593345,0.45607357938397786
1.744692727143265e9,-0.010453274774443473,0.4499741673358672
1.74469272724466e9,-0.00897712105444241,0.44401422440871907
1.744692727346031e9,-0.007548448738226313,0.44710478745103915
1.744692727447168e9,-0.006152793883546799,0.43988892840818533
1.744692727549198e9,-0.00455532743599256,0.4332855021429595
1.744692727651027e9,-0.0033798677908945425,0.4395771415562548
1.744692727752017e9,-0.0024598102324088437,0.4379118983348954
1.744692727853961e9,-0.0017952320762592872,0.4430940376296797
1.744692727954013e9,-0.0013497669315857045,0.44901873259534286
1.744692728054957e9,-0.0011273527158086702,0.44780054887964515
1.744692728156003e9,-0.0011073105477490746,0.44474870893098756
1.744692728256954e9,-0.0012561661355532218,0.4458403973832112
1.744692728357012e9,-0.001520976717141412,0.4425746196383354
1.744692728459173e9,-0.0018674640792421052,0.4415799197693754
1.744692728560987e9,-0.0022485218810247795,0.43848843336080623
1.744692728662002e9,-0.0026064452359215347,0.4339616413702473
1.744692728763103e9,-0.0029587854201488816,0.43490493237291034
1.744692728863999e9,-0.003339732590040597,0.4252683655631453
1.744692728964984e9,-0.003618191739958518,0.41697864499479276
1.744692729065048e9,-0.003855554496236869,0.407001593932429
1.744692729166071e9,-0.0040599711073824474,0.4025096451263998
1.744692729267013e9,-0.004226282727024453,0.3920877807761882
1.744692729368002e9,-0.004361624111240373,0.3794451184383084
1.744692729468975e9,-0.004495054854164645,0.37488105260105337
1.744692729570104e9,-0.004580480388293822,0.3674236361853819
1.744692729671981e9,-0.004648840524788139,0.3568141712576967
1.744692729773367e9,-0.0047037658484522455,0.34780244287272727
1.744692729873669e9,-0.004746806405930754,0.3428363115044141
1.744692729973972e9,-0.004786828916745434,0.3446992643931761
1.744692730075873e9,-0.004812214376450306,0.333871192068274
1.744692730176064e9,-0.004832024517033223,0.3311652196676787
1.744692730276993e9,-0.004847777453868582,0.3273028542464331
1.74469273037754e9,-0.004357468306529416,0.32415644105071456
1.744692730479738e9,-0.0030317910971686575,0.3153977568824348
1.74469273058117e9,-0.0018950763748718233,0.31475499581524996
1.74469273070594e9,-0.0007910492591304987,0.3099776308897918
1.744692730807799e9,-0.00037204329200688424,0.3105950630202572
1.744692730908189e9,-0.0002876598291837302,0.3073017248426799
1.744692731008223e9,-0.0004410475566601781,0.30529590298476195
1.744692731110322e9,-0.0007775111546739386,0.3021394201268175
1.744692731223148e9,-0.0009333067563424981,0.3032465473621481
1.744692731324634e9,-0.0003400446720278616,0.30341279156275436
1.744692731425736e9,0.00039848134879978225,0.30614317501060884
1.744692731527013e9,0.0009852757185526936,0.30878965316226276
1.744692731628341e9,0.0013322892025937458,0.30606764240552614
1.744692731730361e9,0.0016072930368596068,0.30826421943966376
1.744692731833298e9,0.0023245240791667904,0.3105193481856657
1.744692731935063e9,0.0030458346144712416,0.3123495113335588
1.744692732035327e9,0.003505764111603794,0.3134537974168482
1.744692732136017e9,0.0035723762531050464,0.3170873735075268
1.744692732236169e9,0.0032720618136901406,0.3204442425750554
1.744692732337255e9,0.0027201346175073486,0.3231817894497027
1.744692732438038e9,0.0020249398118741603,0.3234768243347579
1.744692732540223e9,0.0015594829252983855,0.3219740166579744
1.744692732640233e9,0.0018206904091431018,0.3240401721354046
1.744692732741973e9,0.0022764100908184755,0.3259661568321138
1.744692732842284e9,0.0025762879562386287,0.3266035255089187
1.744692732943058e9,0.002629825103424485,0.32670062959155044
1.744692733045688e9,0.0024099330194063354,0.32988842539694146
1.744692733146103e9,0.0018773149399845947,0.3305553468926665
1.744692733248094e9,0.001257205167861662,0.33300912422899825
1.744692733350036e9,0.0005881131457795046,0.3361248040976595
1.744692733451016e9,-4.444962500996813e-5,0.3370281641932369
1.744692733551043e9,-0.0006152889638813685,0.3383254120774786
1.74469273365162e9,-0.0011144314952151134,0.3399002437282138
1.744692733753025e9,-0.001623534736837796,0.34180703498073745
1.74469273385397e9,-0.001957437004606998,0.3436223222819361
1.744692733954085e9,-0.0022720333422430318,0.3449054781511106
1.744692734055147e9,-0.0025470491465346677,0.34796660429409043
1.744692734156059e9,-0.0027750070611861502,0.3530940587295382
1.744692734257073e9,-0.002984999437512904,0.35250475728815134
1.744692734357362e9,-0.0031152761182585203,0.348472672077797
1.744692734459114e9,-0.003191244613976818,0.35170041129270907
1.744692734560048e9,-0.002598083240544595,0.35169755973023725
1.744692734660177e9,-0.0014992143145277559,0.3507360498537997
1.744692734760995e9,-0.00036568108187095855,0.3537712095824924
1.744692734867007e9,0.000683604984568309,0.35277153571391534
1.744692734967424e9,0.0011415596369762934,0.35456208859795635
1.744692735283423e9,0.0003654064061966876,0.36040057164609235
1.744692735386108e9,-0.00026709119141300535,0.3590965337422561
1.744692735487849e9,-0.0009109828259600036,0.3637400489598396
1.744692735588708e9,-0.0015139705024879832,0.36582209943660776
1.744692735690209e9,-0.0021535335357712095,0.36849899935302105
1.744692735792328e9,-0.0025800618461495235,0.36786783879994833
1.744692735893938e9,-0.002983188719701998,0.36324732585166564
1.744692735996315e9,-0.0033009199581804758,0.36143704438991814
1.744692736098964e9,-0.003580789908075375,0.3608132426403865
1.744692736200275e9,-0.0038120320622165105,0.35850603832104755
1.744692736302089e9,-0.004001574827430534,0.3575537318593311
1.744692736404128e9,-0.004150329051086243,0.3566755995345384
1.744692736504999e9,-0.004278725519386605,0.3560692700271963
1.744692736605161e9,-0.004358653856982573,0.3496942030472305
1.744692736705862e9,-0.004401518255340986,0.34089249178234055
1.744692736807082e9,-0.004418131373608611,0.3357462805512048
1.744692736907118e9,-0.004419940854020172,0.3385553860754575
1.744692737009157e9,-0.004421000183536458,0.3350892443460245
1.744692737110709e9,-0.004425540080200324,0.3314890194923338
1.744692737219143e9,-0.004454930668370788,0.3312859711884565
1.744692737320981e9,-0.004532856814203513,0.3268023610202387
1.744692737421196e9,-0.00464178396745388,0.32634204331791294
1.744692737524301e9,-0.004753278184327054,0.31908838738185535
1.744692737626114e9,-0.004855856242164882,0.31168621410569075
1.744692737728074e9,-0.0049092428666974615,0.30896787597402636
1.744692737829124e9,-0.00493420409954475,0.30574574942319416
1.744692737930705e9,-0.00493553367514969,0.3019800715162154
1.744692738032028e9,-0.004922596969121105,0.29822786691828623
1.744692738133185e9,-0.004903481707753615,0.2977674665513071
1.744692738234572e9,-0.004861056303256193,0.2934529388916829
1.744692738335891e9,-0.003966576548377179,0.2917962017426612
1.744692738438303e9,-0.002768584430134855,0.29085960455919824
1.744692738540938e9,-0.0016633503752633756,0.2900817777652902
1.744692738642408e9,-0.0007351898503842561,0.28949573734422923
1.744692738742896e9,-0.0003124146897742892,0.2891929282182355
1.744692738844431e9,-0.0002162764685800388,0.2892112410516294
1.744692738945109e9,-0.0003588587774558667,0.29117236240371175
1.744692739045223e9,-0.0006582562441392975,0.2953622638033174
1.744692739157517e9,-0.000534104939811444,0.29849936732509424
1.744692739257696e9,0.00020833795262721933,0.3003357748966492
1.744692739359163e9,0.0015039890040216576,0.3011317331960288
1.744692739461192e9,0.0030345138381092213,0.30169127966380777
1.744692739563523e9,0.004392576840326822,0.30565550780630457
1.744692739664244e9,0.005063161004764203,0.3039753571815822
1.744692739766218e9,0.005216151687950896,0.305225067088959
1.744692739866563e9,0.004915171420613044,0.30713903443661883
1.744692739968759e9,0.004284765174136149,0.30900337936713584
1.744692740069098e9,0.0033321901646072116,0.30966347329114086
1.744692740170402e9,0.0024316026228130075,0.3117808838535831
1.744692740271118e9,0.0015025883560077973,0.31570664064678705
1.744692740373045e9,0.0006730666248639866,0.31686558508592183
1.744692740474153e9,-0.0002568500392411372,0.32126340603035325
1.744692740575515e9,-0.0009550979822326814,0.32392870465372053
1.744692740676206e9,-0.0015634895972643842,0.32761707518729194
1.744692740776946e9,-0.0020813835114865706,0.33070682876621454
1.744692740881396e9,-0.002543124049059213,0.33334397574017516
1.744692740982184e9,-0.0029265371710389975,0.33293170192409893
1.744692741083113e9,-0.0032291679919251703,0.3349280574128655
1.744692741184241e9,-0.003523945794450373,0.3365815247462886
1.74469274128572e9,-0.003734378010252959,0.3424691705359105
1.744692741386293e9,-0.0039033354926792463,0.3467898371937559
1.74469274148816e9,-0.004049454371738501,0.34930941001623933
1.744692741589255e9,-0.004190954661874575,0.35257073717111526
1.744692741690425e9,-0.00429491795862522,0.35578751952714166
1.74469274179289e9,-0.004869885698649104,0.3578073405989981
1.744692741894501e9,-0.006058759414870221,0.3591572961526065
1.744692741995713e9,-0.007952730204859914,0.3610110872947662
1.744692742096344e9,-0.010520348776456554,0.36040938328707717
1.744692742196855e9,-0.012247526278408624,0.36144185837846066
1.744692742298995e9,-0.013493003392073056,0.35905258972366816
1.744692742400499e9,-0.013923859940842493,0.3572733080053358
1.74469274250122e9,-0.013826376984448299,0.3567773615346236
1.744692742601318e9,-0.0133808992778285,0.35470786591360126
1.744692742702103e9,-0.012684977967281148,0.3542320600345278
1.744692742804086e9,-0.011683797864947104,0.3536687224721395
1.744692742910247e9,-0.010889645193275592,0.35313168036098025
1.744692743012187e9,-0.00990916643317924,0.352203418051751
1.744692743113152e9,-0.009159016377091983,0.35220597930854364
1.744692743214209e9,-0.008496552244200246,0.3512420166311356
1.744692743316414e9,-0.007906828659213236,0.3506074099591581
1.744692743418777e9,-0.007336848735273682,0.35047759097750963
1.744692743519893e9,-0.006927855518977994,0.35003893621633453
1.744692743620048e9,-0.006574614500980347,0.3494705433353508
1.744692743720089e9,-0.006289325001842281,0.3490394276692181
1.744692743820153e9,-0.006049757031313516,0.34910208506195406
1.744692743920723e9,-0.005825744008104527,0.34929856352860095
1.744692744022118e9,-0.005667019400979067,0.34878953372480376
1.744692744142809e9,-0.005533817728179374,0.34675912813658577
1.744692744245008e9,-0.005873294070975004,0.3443762136829585
1.744692744346122e9,-0.006881616731447122,0.34248197077594833
1.744692744446593e9,-0.00808294698572956,0.34070282065897817
1.74469274454722e9,-0.009757895981679367,0.3393601871022821
1.744692744648851e9,-0.011898586034331518,0.3387922062236713
1.744692744985088e9,-0.017482833363047207,0.339501012705399
1.744692745085979e9,-0.017901396945214133,0.339294240579412
1.744692745188173e9,-0.017678720652580235,0.3395078552291618
1.744692745290639e9,-0.01699691831286473,0.3404616304561994
1.744692745393264e9,-0.015983082578289294,0.3402214374604448
1.744692745495034e9,-0.014608085782164819,0.3392933530180591
1.744692745596036e9,-0.013397754888971061,0.33816496138995966
1.744692745697032e9,-0.01222047032388427,0.33698018948178354
1.744692745798704e9,-0.011145576518797953,0.3376695219087575
1.744692745899806e9,-0.010193032927310913,0.3357412430412882
1.744692746000223e9,-0.009208836206256461,0.33211258526847337
1.744692746102285e9,-0.008518224815583605,0.33036285878431315
1.744692746205157e9,-0.00793617601617696,0.32299251779072885
1.744692746307362e9,-0.007586047927865672,0.31860984508950485
1.744692746408682e9,-0.008110382438854695,0.3139320263262613
1.744692746509754e9,-0.009163560623753899,0.31036691731083604
1.744692746610879e9,-0.009944938637198789,0.3035349699989609
1.744692746711319e9,-0.010409115622358465,0.3002953683042464
1.744692746830587e9,-0.01054751880885638,0.2959593787791242
1.744692746931737e9,-0.010360208432042663,0.29040045347312377
1.744692747031954e9,-0.009998370516882179,0.2804335772169877
1.744692747132404e9,-0.0095218752337848,0.27512240212390493
1.744692747235274e9,-0.009002950616436935,0.2688219833997597
1.74469274733716e9,-0.008401141475955196,0.2589482736483148
1.744692747438367e9,-0.007913789756986048,0.2521752822324158
1.744692747555839e9,-0.007377905111774941,0.24262272365207502
1.744692747657395e9,-0.006959675922454636,0.23567570087501535
1.744692747759727e9,-0.006629742615285307,0.22568014493332195
1.744692747861076e9,-0.006301502643615807,0.22153345281648046
1.744692747962731e9,-0.006066256792002732,0.22022062422939936
1.744692748062914e9,-0.005866529876242871,0.21335738037647417
1.744692748163078e9,-0.005701076981434637,0.20346570841678346
1.744692748263216e9,-0.005542257372034828,0.20081701481991693
1.744692748363267e9,-0.0054322237024969945,0.19650994884245065
1.744692748463672e9,-0.005339925458713193,0.19286883773390168
1.744692748565264e9,-0.0052609198475741786,0.18809289287507192
1.744692748666222e9,-0.0051836354395059184,0.1782589217566492
1.74469274876772e9,-0.005128765501001153,0.1648078862951804
1.744692748869135e9,-0.00508401473889833,0.15209426626608166
1.744692748970147e9,-0.005046201800117036,0.14507834642213452
1.744692749071015e9,-0.005007876869530227,0.1419990090259381
1.744692749171294e9,-0.00498146246016801,0.1386632112566264
1.744692749272309e9,-0.004959937070721306,0.13127175831499882
1.744692749372712e9,-0.00493815581907961,0.12687358892809994
1.744692749473394e9,-0.004922516237980854,0.13091054067401933
1.744692749574158e9,-0.004908720891501694,0.13085835456709938
1.744692749678131e9,-0.004897509784693047,0.12761014505564933
1.744692749807187e9,-0.0048877154574816775,0.1268660772872037
1.74469274990749e9,-0.0053610872709488975,0.1291922529374557
1.74469275000889e9,-0.006805715165766065,0.12936640167045607
1.744692750111462e9,-0.00891725220002087,0.12350964820494426
1.744692750213654e9,-0.011500465520478417,0.12441910761949929
1.744692750314856e9,-0.01294688786975616,0.12241938519910744
1.74469275041534e9,-0.014034094170041029,0.12031131576032483
1.744692750516488e9,-0.01425882329817875,0.11811107949513476
1.744692750624071e9,-0.014010026151899233,0.11929978668791953
1.744692750724423e9,-0.013264505098174357,0.11992770137094648
1.744692750826282e9,-0.012424313071689745,0.11410072017410691
1.744692750927207e9,-0.01155156586756,0.11129561932078376
1.744692751028491e9,-0.010702894553023536,0.11173879244007798
1.744692751130288e9,-0.009748774067195553,0.10756670734912903
1.744692751231273e9,-0.00904320226787617,0.10356488126176341
1.744692751331822e9,-0.00840622667082538,0.09720693448113134
1.74469275143424e9,-0.007748055680801634,0.09106135976121128
1.744692751535195e9,-0.007273567800273329,0.0881136554820198
1.7446927516362e9,-0.006885755935723621,0.08710550129787976
1.744692751737295e9,-0.0065567185819622445,0.08187134617797644
1.744692751840373e9,-0.006240737500247659,0.0780435203611028
1.744692751941305e9,-0.0060155505141401685,0.07623087758425386
1.744692752042269e9,-0.005833021518372389,0.07333389780097908
1.74469275214317e9,-0.005679768235194552,0.0697574038702852
1.744692752244294e9,-0.005539762376367436,0.06724364586802373
1.744692752344387e9,-0.005414560739689225,0.0614050703375332
1.744692752444767e9,-0.005323706498959209,0.05899634582873649
1.744692752548974e9,-0.005255896709428984,0.05252618451801227
1.744692752650271e9,-0.005187800724082649,0.04554253785691719
1.744692752750676e9,-0.005130782331421899,0.04262611584206378
1.744692752852328e9,-0.005079619839346138,0.037928292000434585
