time,ground_truth,estimated
1.744692720321296e9,1.570483264801005,1.5426733513160136
1.744692720422189e9,1.5704833173576365,1.5198055152371546
1.744692720523187e9,1.5704833700751792,1.608173227990501
1.744692720624748e9,1.5704834327380157,1.5688322762024083
1.744692720725081e9,1.57048348624576,1.613567590679643
1.744692720827837e9,1.5704835403774586,1.6486950817927557
1.744692720928241e9,1.5704835934749621,1.6005883238074623
1.744692721030196e9,1.5704836570323788,1.546158797918287
1.744692721132e9,1.5704837113146577,1.5926637617171695
1.744692721232764e9,1.5704837650760197,1.583393349387145
1.744692721333237e9,1.5704838199565243,1.5963479018155489
1.744692721433964e9,1.5704838732073458,1.51299104698427
1.744692721534998e9,1.5704839270204403,1.505671438910372
1.744692721647463e9,1.5704839802950377,1.5926864717304836
1.744692721748876e9,1.5704840462135228,1.5208333053779917
1.744692721899614e9,1.5704840775286506,1.4681362699090972
1.744692722000476e9,1.5703195578761744,1.5054975582860393
1.744692722101123e9,1.5678231193966252,1.568959746737169
1.744692722202961e9,1.56178215064345,1.544162248065596
1.744692722303929e9,1.5519604948799748,1.6094300804171933
1.744692722406047e9,1.5352088514815858,1.6264693754306327
1.744692722506563e9,1.5163592471156677,1.5044501230259857
1.744692722608016e9,1.4954808191009326,1.5125761059103398
1.744692722709065e9,1.4722094887767034,1.5049773239236237
1.744692722810069e9,1.4467047585255468,1.4345451049095939
1.744692722910447e9,1.420135570899028,1.4694414344908506
1.74469272301146e9,1.3920153646736035,1.360269881707624
1.74469272311227e9,1.3568150628457412,1.3857985800216388
1.744692723212885e9,1.3267108474481095,1.3965202170678261
1.744692723361893e9,1.279492140474315,1.3760038848287475
1.744692723464245e9,1.2487259257569991,1.3521008509762373
1.744692723565797e9,1.2169894792570233,1.2977165409321394
1.744692723665934e9,1.1856480753803638,1.3413702577295623
1.744692723767293e9,1.1484398674513159,1.2584733468389715
1.744692723867932e9,1.1170895669028107,1.1969184500240804
1.74469272396928e9,1.0892040264951908,1.19251423157339
1.744692724070892e9,1.0644236919767611,1.249276795382277
1.744692724171011e9,1.0438769261074374,1.2749566983229312
1.744692724272361e9,1.0233079831854204,1.1470828624228457
1.74469272437399e9,1.0101569561210628,0.9978277429631892
1.744692724474005e9,0.9990190788046162,0.9945730553734715
1.744692724575736e9,0.9900712082804207,0.9018846292774393
1.744692724676893e9,0.9828541920628328,0.8548723266938832
1.744692724778592e9,0.9762645949615395,0.8200541505110494
1.744692724880212e9,0.9720619850493889,0.8542963926715449
1.744692724981921e9,0.9686494850212847,0.9274099019513381
1.744692725083729e9,0.9654893395637855,0.8605454645489773
1.744692725185795e9,0.9634703617137299,0.8633041381149191
1.744692725286956e9,0.9618455592098524,0.8534991639969521
1.744692725389017e9,0.9605318832633197,0.891564263750146
1.744692725490687e9,0.9566739376029632,0.8430788280812537
1.744692725752555e9,0.9297470371986455,0.8022005949279019
1.744692725854563e9,0.9122224124213447,0.8046314774536527
1.744692725956363e9,0.8897804438861671,0.8663959566496716
1.744692726058013e9,0.8626519962023492,0.8322603612882536
1.744692726158693e9,0.8253160338981506,0.7736435163335456
1.744692726259278e9,0.7874069687278216,0.811641955705552
1.74469272635941e9,0.7444333511552025,0.7925637314660183
1.744692726460596e9,0.6872008318543809,0.7950888835716489
1.744692726561005e9,0.6359098710367161,0.7297889718328211
1.744692726728412e9,0.5408331893757192,0.7061923678615211
1.744692726828808e9,0.48215682748423105,0.6516283478077542
1.744692726940242e9,0.4238950878285462,0.6566824259406814
1.74469272704208e9,0.36356503862765555,0.5559161793702518
1.744692727143265e9,0.2953600912026452,0.4834965030721356
1.74469272724466e9,0.2412005546595889,0.4611020116309469
1.744692727346031e9,0.1901105565423343,0.4638514228702962
1.744692727447168e9,0.14252925028685315,0.34069734934394713
1.744692727549198e9,0.08993522353760605,0.201530608900045
1.744692727651027e9,0.049674457374820014,0.17392433916041636
1.744692727752017e9,0.015523402539604792,0.09768789783193967
1.744692727853961e9,-0.012534614978243392,0.060469775617714536
1.744692727954013e9,-0.0361687773781714,0.002962502673342242
1.744692728054957e9,-0.0550498624284743,-0.03246419547240319
1.744692728156003e9,-0.0732837021689409,-0.07256986923460057
1.744692728256954e9,-0.08503146617591292,-0.1190607786777688
1.744692728357012e9,-0.0947012193159984,-0.16045339556333535
1.744692728459173e9,-0.10256826572654597,-0.21377221848418687
1.744692728560987e9,-0.10873832847946689,-0.22354681071323398
1.744692728662002e9,-0.11327044286982715,-0.24960207739025858
1.744692728763103e9,-0.11696956891111815,-0.29351265254753556
1.744692728863999e9,-0.12036722758371016,-0.28913747764351194
1.744692728964984e9,-0.12254734192675239,-0.31819043135034003
1.744692729065048e9,-0.12423972289761244,-0.3218568880826889
1.744692729166071e9,-0.12558983089656242,-0.31126761052088603
1.744692729267013e9,-0.12662091276144996,-0.27278466099707627
1.744692729368002e9,-0.12741704246084273,-0.21586186552984543
1.744692729468975e9,-0.12816356180380564,-0.24314273612151735
1.744692729570104e9,-0.1286198215672216,-0.25813905517515284
1.744692729671981e9,-0.1289708026007505,-0.16881694045229673
1.744692729773367e9,-0.12924177216161845,-0.1487818934096097
1.744692729873669e9,-0.12944543599278177,-0.18006341239934454
1.744692729973972e9,-0.12962580819885575,-0.1986505068643646
1.744692730075873e9,-0.1297341960646912,-0.18275174331778923
1.744692730176064e9,-0.12981441733403143,-0.2107369234467134
1.744692730276993e9,-0.12987462164904365,-0.18297822998806137
1.74469273037754e9,-0.12991647963574707,-0.1948768732314029
1.744692730479738e9,-0.1299485225748727,-0.19356697988563185
1.74469273058117e9,-0.1299641257989968,-0.1953417535756059
1.74469273070594e9,-0.12997446449222175,-0.18917214891777942
1.744692730807799e9,-0.12997701677811993,-0.1987560513758664
1.744692730908189e9,-0.12997689583226849,-0.2051771101108731
1.744692731008223e9,-0.12997537794002895,-0.1969142977662676
1.744692731110322e9,-0.12997310104935367,-0.19308079843012504
1.744692731223148e9,-0.12996953433776495,-0.15162729863579474
1.744692731324634e9,-0.1299641091185127,-0.11547973513238893
1.744692731425736e9,-0.1299577441503631,-0.0937998461544051
1.744692731527013e9,-0.1299511172587225,-0.11745663234697733
1.744692731628341e9,-0.12994336357125047,-0.10994968795891591
1.744692731730361e9,-0.12993708724376268,-0.13632223792186868
1.744692731833298e9,-0.1299296521619574,-0.1598578839302033
1.744692731935063e9,-0.12992199334073914,-0.15344097391033715
1.744692732035327e9,-0.12991455451525644,-0.1386327356308688
1.744692732136017e9,-0.12990703822496405,-0.16109684884281475
1.744692732236169e9,-0.12990186382179242,-0.1541653448334155
1.744692732337255e9,-0.12989779358729325,-0.17487422055127685
1.744692732438038e9,-0.12989486778185136,-0.12281795959509799
1.744692732540223e9,-0.1298920672368708,-0.14604592927335608
1.744692732640233e9,-0.12988811447446555,-0.14588093345913622
1.744692732741973e9,-0.1298835528188275,-0.12547495751938761
1.744692732842284e9,-0.12987913359623665,-0.14929300218654618
1.744692732943058e9,-0.12987481600045553,-0.1881656993945848
1.744692733045688e9,-0.1298710443080253,-0.1824518103108703
1.744692733146103e9,-0.12996186357699802,-0.17617634615725367
1.744692733248094e9,-0.12927527147516887,-0.1483989111172033
1.744692733350036e9,-0.12683255379563826,-0.1452557155811298
1.744692733451016e9,-0.12245090317424676,-0.14069770392322736
1.744692733551043e9,-0.11612839555287285,-0.12991834174394534
1.74469273365162e9,-0.10804151428703027,-0.12069706980791702
1.744692733753025e9,-0.09638075036510207,-0.10063770468196354
1.74469273385397e9,-0.0862056164996068,-0.09043836906959149
1.744692733954085e9,-0.07412106717001134,-0.09312248862788126
1.744692734055147e9,-0.06077530119611094,-0.04502033376700791
1.744692734156059e9,-0.046706788593709726,-0.0322498453018768
1.744692734257073e9,-0.029527685862258582,-0.004498782456385904
1.744692734357362e9,-0.014827350341619012,-0.03184829015692359
1.744692734459114e9,0.0014102941125175008,-0.028867008966883323
1.744692734560048e9,0.015803021296453192,-0.041658791417591046
1.744692734660177e9,0.029140828520666476,-0.04819311345037905
1.744692734760995e9,0.04189458530220355,0.003210830518800789
1.744692734867007e9,0.05719604073118503,-0.0007868691010957992
1.744692734967424e9,0.06923524941362089,-0.015201827220432071
1.744692735283423e9,0.10505939212782134,0.01019441658508801
1.744692735386108e9,0.11282388833784063,0.03350012427552814
1.744692735487849e9,0.11922417516890241,0.0849450932245381
1.744692735588708e9,0.12441984020526319,0.12332043895590405
1.744692735690209e9,0.12934570358815586,0.12676891282792954
1.744692735792328e9,0.1323592556937345,0.11921673760729931
1.744692735893938e9,0.13502377932743148,0.14680775134819618
1.744692735996315e9,0.13699578772905333,0.1742026118714867
1.744692736098964e9,0.13863080943778622,0.16812203475617224
1.744692736200275e9,0.13989953277850606,0.1530212234319006
1.744692736302089e9,0.14097380360639866,0.1324681557633309
1.744692736404128e9,0.14116190282770388,0.194833409042775
1.744692736504999e9,0.13981584833313074,0.18327033410586072
1.744692736605161e9,0.13693651709658788,0.1657138794142984
1.744692736705862e9,0.13238929479169165,0.14755992275825935
1.744692736807082e9,0.12517882896193008,0.14232627954541405
1.744692736907118e9,0.1177587684513388,0.20859976759626198
1.744692737009157e9,0.10969899092718824,0.17336235504153208
1.744692737110709e9,0.10088133668314919,0.15904998035251083
1.744692737219143e9,0.08823655908801951,0.22353913528625421
1.744692737320981e9,0.07896809335656188,0.20897768579704323
1.744692737421196e9,0.07088019637119553,0.22257296136981286
1.744692737524301e9,0.06386958006065166,0.1749619467331179
1.744692737626114e9,0.05709479769469841,0.12600614480951902
1.744692737728074e9,0.052473281483720394,0.10963922852457801
1.744692737829124e9,0.0486764782185045,0.09286927130624616
1.744692737930705e9,0.045203486652712135,0.06251270938713162
1.744692738032028e9,0.04296181026908127,0.09538411752019092
1.744692738133185e9,0.04118087751194119,0.11239374771791046
1.744692738234572e9,0.039815938704903,0.09456197034985021
1.744692738335891e9,0.038604877756743594,0.08788815196096356
1.744692738438303e9,0.03790497895667483,0.10735797757639251
1.744692738540938e9,0.03740667672411587,0.11520935068197799
1.744692738642408e9,0.03698668234603399,0.08907475239383873
1.744692738742896e9,0.03672146048921102,0.07217898685870719
1.744692738844431e9,0.03652776688507347,0.03989418058420015
1.744692738945109e9,0.03638471053046123,0.05883175612493638
1.744692739045223e9,0.036276984034779795,0.06107868106447354
1.744692739157517e9,0.03619858386821026,0.06714600569700141
1.744692739257696e9,0.03615016102912223,0.03863033016751487
1.744692739359163e9,0.03612553478903538,0.07264681556923758
1.744692739461192e9,0.03612236910454084,0.024933481972258708
1.744692739563523e9,0.036128250019874505,0.0314525857402901
1.744692739664244e9,0.03613636335594509,0.05381753817707672
1.744692739766218e9,0.036144643051286014,0.04428322305984537
1.744692739866563e9,0.0361519236642748,0.035939548316203655
1.744692739968759e9,0.036157441419419456,0.002128056024329013
1.744692740069098e9,0.03616162221609255,0.02381548506278363
1.744692740170402e9,0.03616369727038479,0.06255807234642033
1.744692740271118e9,0.03616472146436139,0.06653136936719904
1.744692740373045e9,0.03616493893336609,0.053477403811617
1.744692740474153e9,0.03616455045356324,0.04356188322292506
1.744692740575515e9,0.036163871193076694,0.029307045989941886
1.744692740676206e9,0.036163025174834745,0.041658302799981756
1.744692740776946e9,0.03616212141122028,0.028002079450366032
1.744692740881396e9,0.03616117125869867,0.05398299938182948
1.744692740982184e9,0.036160275402719086,0.055872437242540464
1.744692741083113e9,0.03615949703099529,0.021996159773760907
1.744692741184241e9,0.03615867624996866,0.08294045645992755
1.74469274128572e9,0.03615805200832581,0.10318340772856684
1.744692741386293e9,0.03615752832661151,0.04543434857379807
1.74469274148816e9,0.036157060757686696,0.06328265291339201
1.744692741589255e9,0.03615659775884459,0.052202667249735435
1.744692741690425e9,0.03615625420730124,0.07407326166682897
1.74469274179289e9,0.0361549365032532,0.06978896721968954
1.744692741894501e9,0.03615195473525547,0.05000522709783121
1.744692741995713e9,0.03614661178794629,0.05205760669099096
1.744692742096344e9,0.036137717500167366,0.049287556737272704
1.744692742196855e9,0.03612953708583765,0.042698684358510076
1.744692742298995e9,0.036120335698810284,-0.04004323409185112
1.744692742400499e9,0.03611301414648902,-0.05856000173010665
1.74469274250122e9,0.03610700676164608,-0.025687171627014112
1.744692742601318e9,0.03610247766332113,-0.015232474474987228
1.744692742702103e9,0.03609896239358047,-0.04864039523595215
1.744692742804086e9,0.036096104589134266,-0.00023878632436369663
1.744692742910247e9,0.03609474987155471,-0.017327971722469665
1.744692743012187e9,0.03609378497460026,-0.015237537423527181
1.744692743113152e9,0.03609345207455321,0.05535841801785914
1.744692743214209e9,0.03609340304521652,0.016634897650186314
1.744692743316414e9,0.036093533431931876,0.03635158562674815
1.744692743418777e9,0.03609380447937425,0.059515581927760484
1.744692743519893e9,0.03609408251924029,0.028039143173651145
1.744692743620048e9,0.0360943765555218,0.003920209858613857
1.744692743720089e9,0.03609464904011981,-0.017107390623387182
1.744692743820153e9,0.03609490084392769,0.03522687972125533
1.744692743920723e9,0.03609515407163649,0.06576957379744174
1.744692744022118e9,0.03609534309131349,0.10406150799009319
1.744692744142809e9,0.03609550736776043,-0.01247773272863327
1.744692744245008e9,0.036094666589113596,0.01704739771415311
1.744692744346122e9,0.03609207475306865,0.06141910095397049
1.744692744446593e9,0.03608823126600962,0.07715223611046393
1.74469274454722e9,0.03608244281980005,0.0637362568992409
1.744692744648851e9,0.03607339924120099,0.037375925739682056
1.744692744985088e9,0.036038715383009415,0.05934944461363549
1.744692745085979e9,0.0360292631308804,0.03590120487291433
1.744692745188173e9,0.03602137230439161,0.033334326401545544
1.744692745290639e9,0.0360152085489265,0.04221244297525447
1.744692745393264e9,0.03601041855971074,0.06632122667964291
1.744692745495034e9,0.03600659590953432,0.05364881508151657
1.744692745596036e9,0.036004531864733895,0.049237059119703566
1.744692745697032e9,0.03600329176149522,0.05506321363121344
1.744692745798704e9,0.03600267386543458,0.08138680038298159
1.744692745899806e9,0.03600247546419955,0.07303292884706553
1.744692746000223e9,0.03600258097764216,0.05309669666260735
1.744692746102285e9,0.036002832338985595,0.06317518568616545
1.744692746205157e9,0.03600315419824242,0.06192462175805116
1.744692746307362e9,0.03600314512215171,0.06831032148743682
1.744692746408682e9,0.036001366135545526,0.06573877864678572
1.744692746509754e9,0.03599751005910762,0.060808102051500064
1.744692746610879e9,0.03599346684433699,0.06503787269810404
1.744692746711319e9,0.03598947234548446,0.07892731506132915
1.744692746830587e9,0.03598478590528973,0.057836207999078106
1.744692746931737e9,0.03598183813259153,0.04786014817935999
1.744692747031954e9,0.03597952442395135,0.04608458235886649
1.744692747132404e9,0.035977782864565704,0.02737463745985222
1.744692747235274e9,0.03597659352871623,0.04704426510348374
1.74469274733716e9,0.035975748271107603,0.036381351730567016
1.744692747438367e9,0.035975362183476106,0.04274026569643938
1.744692747555839e9,0.035975184105506784,0.03485319383140227
1.744692747657395e9,0.035975203104262866,0.05407401722238171
1.744692747759727e9,0.03597530946321678,0.043349805339301765
1.744692747861076e9,0.03597549358790013,0.06136650478218441
1.744692747962731e9,0.03597567416883248,0.09209198850977489
1.744692748062914e9,0.035975860661441116,0.0707169432026619
1.744692748163078e9,0.03597603978128848,0.07607580804525617
1.744692748263216e9,0.03597623492994543,0.07994749653903147
1.744692748363267e9,0.03597638540910647,0.0947961600291949
1.744692748463672e9,0.03597652312017278,0.07047481300502807
1.744692748565264e9,0.03597665117818197,0.09319380665949417
1.744692748666222e9,0.03597678810154048,0.0982026591166616
1.74469274876772e9,0.03597689459030229,0.1362553005410351
1.744692748869135e9,0.03597698916047586,0.10003763974896905
1.744692748970147e9,0.03597707633522387,0.07848610527985227
1.744692749071015e9,0.03597717404520486,0.09673772402545862
1.744692749171294e9,0.03597724899084725,0.0639416271147238
1.744692749272309e9,0.03597731643050456,0.03821847094372505
1.744692749372712e9,0.03597739270357263,0.04213745643280545
1.744692749473394e9,0.03597745435857089,0.02971929822654292
1.744692749574158e9,0.035977515420171656,0.041280039810646874
1.744692749678131e9,0.03597757138382696,0.04108814924414762
1.744692749807187e9,0.03597762671265678,0.057150190087389106
1.74469274990749e9,0.035976670165203076,0.06510402301925466
1.74469275000889e9,0.035973255063738656,0.10044168282703803
1.744692750111462e9,0.035967390763358455,0.043102674713816964
1.744692750213654e9,0.03595795105477113,0.01710828209404078
1.744692750314856e9,0.03595039974717721,0.021965713515489718
1.74469275041534e9,0.03594082874075232,0.056517996695552346
1.744692750516488e9,0.03593411034594913,0.014976963916802716
1.744692750624071e9,0.035928344623762536,0.025322005659407204
1.744692750724423e9,0.035923067804207814,0.0738827645007084
1.744692750826282e9,0.035919935823361955,0.07350213682984845
1.744692750927207e9,0.03591788103031965,0.0630259792343251
1.744692751028491e9,0.03591657893069434,0.03266974408934675
1.744692751130288e9,0.03591569939043425,0.0407071755381953
1.744692751231273e9,0.03591537042211231,0.054245348123071316
1.744692751331822e9,0.03591527929296542,0.011459894691250562
1.74469275143424e9,0.03591537653381932,0.006208593191342689
1.744692751535195e9,0.035915563952593425,0.0726373936094457
1.7446927516362e9,0.0359157906010144,0.07614616372112319
1.744692751737295e9,0.035916036576222506,0.020344217928090096
1.744692751840373e9,0.03591632240050969,0.019051931878806286
1.744692751941305e9,0.035916558963904985,0.010749331701047712
1.744692752042269e9,0.03591677382406642,0.03487132152564682
1.74469275214317e9,0.03591697314709326,0.028043381763341067
1.744692752244294e9,0.03591717380470383,0.011395067234866182
1.744692752344387e9,0.03591737253167873,0.03999248504770827
1.744692752444767e9,0.035917531815644346,0.0252820177875591
1.744692752548974e9,0.03591766163598231,-0.0030503015652993334
1.744692752650271e9,0.035917804431567106,0.0002814298194370746
1.744692752750676e9,0.035917936759958434,0.012328673748000379
1.744692752852328e9,0.035918069063110396,0.027461020318143226
1.74469275295425e9,0.035918178014974454,0.024110632579264036
1.744692753054264e9,0.03591827635560319,0.032093799525747084
1.744692753154476e9,0.035918371195944813,0.037618088830311626
1.744692753255285e9,0.03591847545701074,-0.0016398964515013962
1.744692753356166e9,0.03591855821955501,0.014833647821944655
1.744692753458801e9,0.03591865588402689,0.01995503056257142
1.744692753559356e9,0.03591873131150433,0.006346713553600873
1.744692753661863e9,0.03591880367234812,0.01391208441539442
1.744692753763187e9,0.0359188747491954,0.008492425874057246
1.744692753863286e9,0.03591895855851043,-0.02750235776758437
1.744692753964332e9,0.03591902313459572,-0.003395712554784862
1.744692754065877e9,0.035919085266979414,0.010702929090360653
1.744692754166204e9,0.03591915668042261,0.0122120166844171
1.744692754550141e9,0.03591918132647063,-0.050970733367294144
1.744692754651441e9,0.0359334601530212,0.014763752019929612
1.744692754751803e9,0.035938662621012786,0.047955559447169144
1.744692754853465e9,0.03594404217302446,0.054286060994800066
1.74469275495523e9,0.03595010320466432,0.10004497091420293
