time,ground_truth,estimated
1.744692711581801e9,0.7072570390914725,0.6936203015026916
1.744692711683038e9,0.7072679998795145,0.6877641108648008
1.744692711822436e9,0.7072804374950494,0.6647219231421084
1.744692711922784e9,0.7072861579098831,0.6539223507195526
1.744692712023938e9,0.7072906113798568,0.6697128489973468
1.744692712126064e9,0.707294121907787,0.670323817300313
1.744692712226576e9,0.7072973145990329,0.6663027350815697
1.744692712329002e9,0.7072993736576296,0.6460845065028942
1.744692712430001e9,0.7073010300451741,0.6567294411911507
1.744692712531061e9,0.7073023548220229,0.643396099644334
1.744692712633389e9,0.7073036113561676,0.6700579112404106
1.744692712734068e9,0.707304431687187,0.6700450637560591
1.744692712835064e9,0.7073050873209993,0.6619619094820401
1.744692712937618e9,0.7073056169654535,0.678501698526857
1.744692713038583e9,0.7073061216046063,0.6513913239476872
1.744692713138598e9,0.7073064548055016,0.6614787849233705
1.744692713240896e9,0.7073067191778546,0.6689639601338592
1.744692713341865e9,0.7073069253774182,0.6648186532918956
1.744692713443619e9,0.7073070863955802,0.6339687777785898
1.744692713543873e9,0.7073074959948213,0.6729387940298032
1.744692713645797e9,0.7073104399929326,0.6722403598694682
1.744692713747693e9,0.7073134505135347,0.6611782989357042
1.744692713868532e9,0.7073125268624556,0.6719319750733023
1.744692713969366e9,0.7073057884011676,0.6691640688981805
1.744692714071318e9,0.7072902594512059,0.6972994780631556
1.744692714172011e9,0.7072622797006677,0.6736724384702097
1.744692714274499e9,0.707227447417666,0.653806025250611
1.744692714376429e9,0.7071873062120979,0.6634260349884384
1.744692714477546e9,0.7071465577519301,0.6540826555381446
1.744692714580203e9,0.7071011157632663,0.644245818203896
1.744692714682348e9,0.7070697105107844,0.6550073106196456
1.744692714826451e9,0.7070320268752034,0.6465279777489207
1.744692714927986e9,0.7070195231563,0.6572413997319346
1.74469271502881e9,0.7070229705406061,0.6627550389124889
1.744692715130131e9,0.7070402838745967,0.6912817790891642
1.744692715232076e9,0.7070667622948577,0.6962038782847005
1.744692715332527e9,0.7071022640360206,0.695941802581599
1.744692715434131e9,0.7071304554554987,0.7167520706506615
1.744692715534968e9,0.7071552206049092,0.7105521225376671
1.744692715635886e9,0.7071749789756188,0.6968219655053393
1.744692715736361e9,0.7071896688689425,0.6973941672946644
1.744692715836861e9,0.7072018279578725,0.6725657635070901
1.744692715938928e9,0.7072083170907657,0.693179612247074
1.74469271603905e9,0.70721232245211,0.6869150840827897
1.744692716263421e9,0.7072128742186672,0.7070695677085064
1.744692716365093e9,0.7072158008959625,0.6958917654532447
1.744692716467333e9,0.707215382628457,0.7057934482450627
1.744692716568961e9,0.7072148102205749,0.6967990566512705
1.744692716670074e9,0.707214148055766,0.6965740560827152
1.744692716772427e9,0.7072134712514405,0.7213002996521644
1.744692716873147e9,0.7072126720588532,0.7217654485612611
1.744692716973885e9,0.7072120521755462,0.7145192531361655
1.74469271707404e9,0.7072114813354635,0.7092315201172997
1.744692717175413e9,0.707210978705501,0.715808678164001
1.744692717277724e9,0.7072104397287637,0.711643468411966
1.744692717379105e9,0.707210053767681,0.7177895310961532
1.744692717479215e9,0.7072097072332687,0.7175816508156622
1.744692717580114e9,0.7072094095799175,0.7428214122251592
1.74469271768211e9,0.7072091462275808,0.7415800905499581
1.744692717785102e9,0.7072089138977938,0.7110345318018543
1.744692717885247e9,0.7072086979139417,0.6976862142876601
1.744692717986283e9,0.7072084886623097,0.722991489516253
1.744692718093026e9,0.7072083308382614,0.7375352894329245
1.744692718193193e9,0.7072081992455492,0.7450098747028143
1.744692718294747e9,0.7072080867599357,0.7146222175820733
1.744692718395929e9,0.7072079910749087,0.7213180400956709
1.744692718498e9,0.7072079050515417,0.7187492539240892
1.744692718601582e9,0.7072078305544248,0.6994057421134424
1.744692718701828e9,0.7072077501619483,0.6805104268109019
1.744692718803009e9,0.7072076901419734,0.6929153747641681
1.744692718904197e9,0.7072076373671016,0.6681249660104145
1.744692719004907e9,0.7072075901203182,0.7026036604878897
1.744692719105228e9,0.7072075466582584,0.7226641816001944
1.744692719207336e9,0.7072075052785869,0.6753520388441853
1.744692719308048e9,0.7072074693745267,0.7146726736307476
1.744692719408241e9,0.7072074292923947,0.7215629611473844
1.744692719509097e9,0.7072073978005562,0.6996888148413114
1.744692719610659e9,0.7072073672542177,0.6998369384993838
1.744692719712608e9,0.7072073389116599,0.688938694281498
1.744692719814235e9,0.7072073124489006,0.6793771809869851
1.74469271991491e9,0.7072072870915125,0.7107277142877589
1.744692720016775e9,0.7072072577519708,0.7039020936851706
1.744692720117642e9,0.7072072335893708,0.7408792434102595
1.74469272021974e9,0.7072072106010764,0.7112958185913956
1.744692720321296e9,0.7072071884232685,0.7117191639168328
1.744692720422189e9,0.7072071667359809,0.7203265043309552
1.744692720523187e9,0.7072071454686384,0.6932828882325544
1.744692720624748e9,0.7072071207160258,0.7063670268667915
1.744692720725081e9,0.7072070999566943,0.6924387585926541
1.744692720827837e9,0.7072070792489593,0.6802468548435605
1.744692720928241e9,0.7072070591782889,0.6962603286164778
1.744692721030196e9,0.7072070354159312,0.7135596832979012
1.744692721132e9,0.7072070153098063,0.6995305045777623
1.744692721232764e9,0.7072069955392131,0.702441848671796
1.744692721333237e9,0.7072069754802048,0.6982075212762171
1.744692721433964e9,0.7072069561170333,0.7265866392781132
1.744692721534998e9,0.7072069366338235,0.7288023373559149
1.744692721647463e9,0.7072069174161285,0.6994125966686168
1.744692721748876e9,0.7072068937184907,0.7236932283885051
1.744692721899614e9,0.7072068824875386,0.738298103202974
1.744692722000476e9,0.7072658331458721,0.7284216056588275
1.744692722101123e9,0.7081518471175068,0.7077062218030559
1.744692722202961e9,0.7102857667956383,0.7156662017766854
1.744692722303929e9,0.7137332637818752,0.6934617400861378
1.744692722406047e9,0.7195611513320186,0.6877033765480598
1.744692722506563e9,0.7260479877508782,0.7296450792678348
1.744692722608016e9,0.7331499805539606,0.7266716928353111
1.744692722709065e9,0.7409656838963382,0.7282333656685194
1.744692722810069e9,0.7494114152373895,0.7525654389777167
1.744692722910447e9,0.7580764995540579,0.7412656517423817
1.74469272301146e9,0.7670992013594744,0.7757678038171955
1.74469272311227e9,0.7781778459482495,0.7681584996969149
1.744692723212885e9,0.7874611029667472,0.7633453698257497
1.744692723361893e9,0.8016633801848162,0.7697160411444774
1.744692723464245e9,0.8106794554892995,0.777528803304822
1.744692723565797e9,0.8197815281636234,0.7933780818627241
1.744692723665934e9,0.8285709725416004,0.7818341417661976
1.744692723767293e9,0.8387470807421331,0.805545746455541
1.744692723867932e9,0.8471251665289509,0.8217099200704359
1.74469272396928e9,0.8544533523510874,0.823448450956064
1.744692724070892e9,0.8608722541500694,0.8080320511368106
1.744692724171011e9,0.8661272151012104,0.799726456960804
1.744692724272361e9,0.8713260429978119,0.8353481400440417
1.74469272437399e9,0.8746180759195926,0.8710454874670659
1.744692724474005e9,0.8773876449182907,0.8699572375689958
1.744692724575736e9,0.8796012174903939,0.8885288689847856
1.744692724676893e9,0.8813798254130278,0.8977117882879051
1.744692724778592e9,0.8829989121611332,0.8999610285952295
1.744692724880212e9,0.8840290598143108,0.9016379740530334
1.744692724981921e9,0.8848639053637359,0.8868905191113443
1.744692725083729e9,0.8856352344705796,0.9047816382090711
1.744692725185795e9,0.886126666079904,0.9059949655067726
1.744692725286956e9,0.8865209327002992,0.9102531912952697
1.744692725389017e9,0.8868372192305785,0.9021705296737246
1.744692725490687e9,0.8877298044443573,0.9119090792285827
1.744692725752555e9,0.8938060080102657,0.9188358915084407
1.744692725854563e9,0.8976613027878915,0.916932514395374
1.744692725956363e9,0.9024781421521639,0.9031855743980816
1.744692726058013e9,0.908124209432812,0.9071417958892909
1.744692726158693e9,0.9155904131158666,0.9183558669210753
1.744692726259278e9,0.9228210466996145,0.9100626526369381
1.74469272635941e9,0.9305992710395656,0.9158035687629367
1.744692726460596e9,0.9402759152661443,0.9141337490124302
1.744692726561005e9,0.9482891887452424,0.9307129604628483
1.744692726728412e9,0.9614978860849724,0.9349266892715952
1.744692726828808e9,0.9685808489791452,0.9421672225629468
1.744692726940242e9,0.9748038690985111,0.9446140973926094
1.74469272704208e9,0.980412048196367,0.9592065083834609
1.744692727143265e9,0.9858038835644692,0.9689395201817507
1.74469272724466e9,0.9893812223366023,0.9725864689099195
1.744692727346031e9,0.9921669835284552,0.97063322635323
1.744692727447168e9,0.9942287579438283,0.983681695021579
1.744692727549198e9,0.9959211307763685,0.992414885387381
1.744692727651027e9,0.9968712411011365,0.9931482459620828
1.744692727752017e9,0.99746547030014,0.9971336978819847
1.744692727853961e9,0.9978100056154214,0.9980119408185186
1.744692727954013e9,0.9979996904762359,0.9981248975301426
1.744692728054957e9,0.9980862024075666,0.9988540671604337
1.744692728156003e9,0.9981172159722642,0.9957773746399456
1.744692728256954e9,0.9981116704792363,0.99709809279893
1.744692728357012e9,0.9980933533877588,0.9958455002395477
1.744692728459173e9,0.998069949796971,0.9928894705847882
1.744692728560987e9,0.9980463835007439,0.9918134140371198
1.744692728662002e9,0.9980258963551433,0.9889544220654883
1.744692728763103e9,0.9980066859737851,0.9862174653875609
1.744692728863999e9,0.9979862401138487,0.9860836686659914
1.744692728964984e9,0.9979709746945371,0.9826863889945223
1.744692729065048e9,0.9979573438456589,0.9805648293295951
1.744692729166071e9,0.9979448199205598,0.978795748061153
1.744692729267013e9,0.9979338304062677,0.97839043030071
1.744692729368002e9,0.9979241539869784,0.9762856105300898
1.744692729468975e9,0.9979137559499893,0.9732644524085662
1.744692729570104e9,0.9979065310030584,0.9718644964537189
1.744692729671981e9,0.9979003634156937,0.9714425296563324
1.744692729773367e9,0.9978951278044591,0.9694053796685024
1.744692729873669e9,0.9978908413199502,0.9674217193342975
1.744692729973972e9,0.9978867180932569,0.9609078974686022
1.744692730075873e9,0.9978840496360004,0.9650955899604475
1.744692730176064e9,0.9978819557261206,0.9586591794504057
1.744692730276993e9,0.9978803001696056,0.9594743385977832
1.74469273037754e9,0.9978814177559141,0.9594690816734489
1.744692730479738e9,0.9978853680473407,0.9653568139281521
1.74469273058117e9,0.9978876338120722,0.9524640700832094
1.74469273070594e9,0.9978886872752918,0.9524173358248774
1.744692730807799e9,0.9978887836788483,0.9528569295808845
1.744692730908189e9,0.9978887800148964,0.9521244174368286
1.744692731008223e9,0.9978887648306975,0.9568363250568296
1.744692731110322e9,0.9978886493268133,0.9579677238006741
1.744692731223148e9,0.9978886391001388,0.9563993674639686
1.744692731324634e9,0.9978891396344078,0.9551635924814339
1.744692731425736e9,0.9978892610344234,0.9468716353418856
1.744692731527013e9,0.9978890225845969,0.9425935625498699
1.744692731628341e9,0.9978888505217766,0.9560062899936835
1.744692731730361e9,0.9978886347318806,0.9455414086358931
1.744692731833298e9,0.9978874125654392,0.940386745888823
1.744692731935063e9,0.997885671126825,0.9330527407383042
1.744692732035327e9,0.997884376611963,0.9359082384486844
1.744692732136017e9,0.9978843917195251,0.934302450720692
1.744692732236169e9,0.9978856230076298,0.9291654717591686
1.744692732337255e9,0.997887463651956,0.9221152317867911
1.744692732438038e9,0.9978892717216096,0.933039764354268
1.744692732540223e9,0.9978902395621577,0.9432652243930814
1.744692732640233e9,0.9978899104119481,0.9220529712344444
1.744692732741973e9,0.9978890930027238,0.917803010667317
1.744692732842284e9,0.9978884885168566,0.9284574209396137
1.744692732943058e9,0.9978884881376835,0.924589168132478
1.744692733045688e9,0.9978891844556975,0.9196263844879587
1.744692733146103e9,0.9978874010793662,0.9248450140456783
1.744692733248094e9,0.9979102415774477,0.9196170877041467
1.744692733350036e9,0.9979874607136066,0.9087817965766167
1.744692733451016e9,0.9981204501850506,0.911413704054956
1.744692733551043e9,0.9983024919655095,0.9094319084507476
1.74469273365162e9,0.9985199760565037,0.9167186700467834
1.744692733753025e9,0.9988047450957657,0.9243399876970311
1.74469273385397e9,0.9990260791557429,0.9244531758700479
1.744692733954085e9,0.9992564216120283,0.9244386427045859
1.744692734055147e9,0.999469903328166,0.92095841222717
1.744692734156059e9,0.999648456001197,0.9093030891003544
1.744692734257073e9,0.9998016179290836,0.9138231171942617
1.744692734357362e9,0.9998758463786491,0.9363348099295452
1.744692734459114e9,0.9998969668275253,0.9235989072433497
1.744692734560048e9,0.9998691328877773,0.9176135884415518
1.744692734660177e9,0.9998023768761499,0.9308988632259346
1.744692734760995e9,0.9996970530192384,0.936202967740307
1.744692734867007e9,0.999515010181532,0.9344095559095934
1.744692734967424e9,0.9993293375483959,0.9325388023595425
1.744692735283423e9,0.9985780893121666,0.9200495511767877
1.744692735386108e9,0.9983779832881011,0.9148204010847477
1.744692735487849e9,0.9982016387494804,0.9094162965954554
1.744692735588708e9,0.9980501827130134,0.9138583961479032
1.744692735690209e9,0.9978990699505138,0.9124388281923093
1.744692735792328e9,0.9978027065740456,0.9154395999149386
1.744692735893938e9,0.9977148393881382,0.9257431608295275
1.744692735996315e9,0.9976481017256849,0.9260334830950236
1.744692736098964e9,0.9975916091011138,0.9234142183948101
1.744692736200275e9,0.9975470170429074,0.9240708826402743
1.744692736302089e9,0.9975088017233549,0.9430956363683549
1.744692736404128e9,0.9975017300995197,0.9493997740791587
1.744692736504999e9,0.9975481273742138,0.9500454943479484
1.744692736605161e9,0.9976459083349368,0.9471670349318992
1.744692736705862e9,0.9977958296943217,0.9411630844439978
1.744692736807082e9,0.9980228597063369,0.9259075189317281
1.744692736907118e9,0.9982432467246156,0.8979816888333152
1.744692737009157e9,0.9984676446450643,0.9411024599852814
1.744692737110709e9,0.9986953355795021,0.9499599347370625
1.744692737219143e9,0.9989901562697551,0.9346461641530563
1.744692737320981e9,0.9991846927030222,0.9353847140516673
1.744692737421196e9,0.999340035521564,0.932846872284949
1.744692737524301e9,0.9994632707967006,0.9410419071301417
1.744692737626114e9,0.9995714317623359,0.9404589285698607
1.744692737728074e9,0.9996384815142778,0.9483541890408481
1.744692737829124e9,0.9996891149474438,0.9485789451694062
1.744692737930705e9,0.9997316399813947,0.9552952999264892
1.744692738032028e9,0.9997570400887553,0.9256208031686434
1.744692738133185e9,0.9997760200134262,0.9362496108946765
1.744692738234572e9,0.9997899403660442,0.9326326534258805
1.744692738335891e9,0.9998054940146466,0.9265973119097313
1.744692738438303e9,0.9998160098936353,0.9365262616226481
1.744692738540938e9,0.9998229946252043,0.9354163000457297
1.744692738642408e9,0.9998279017411986,0.9336956530217221
1.744692738742896e9,0.9998305219102278,0.9378147002800304
1.744692738844431e9,0.9998323134597249,0.9408970692102484
1.744692738945109e9,0.999833595043768,0.9305291468239988
1.744692739045223e9,0.9998344576606346,0.9207326981114997
1.744692739157517e9,0.9998353140086389,0.9299832768364973
1.744692739257696e9,0.9998359781798459,0.9336865987214973
1.744692739359163e9,0.9998352196108787,0.9296027356155838
1.744692739461192e9,0.9998318915618881,0.933933168770124
1.744692739563523e9,0.9998268977043956,0.9357424367503265
1.744692739664244e9,0.9998237168071973,0.9378436940905115
1.744692739766218e9,0.9998228955839314,0.9338985409028826
1.744692739866563e9,0.9998243766874263,0.9331827477164043
1.744692739968759e9,0.9998272358835295,0.93109633319496
1.744692740069098e9,0.9998308269501472,0.9166890735447863
1.744692740170402e9,0.9998334001021624,0.9112276569564794
1.744692740271118e9,0.9998352127968703,0.9027904939257653
1.744692740373045e9,0.9998361074201352,0.9105981295707927
1.744692740474153e9,0.9998362973648203,0.899334239700019
1.744692740575515e9,0.999835874726109,0.899950601079183
1.744692740676206e9,0.9998351110467686,0.9033476273749226
1.744692740776946e9,0.9998341707317213,0.9068501171168694
1.744692740881396e9,0.9998331072376344,0.8987557357155739
1.744692740982184e9,0.9998320628103153,0.9049438798945091
1.744692741083113e9,0.9998311350077468,0.906595330421988
1.744692741184241e9,0.9998301434738116,0.8907107844413686
1.74469274128572e9,0.999829382567871,0.8565088996884216
1.744692741386293e9,0.9998287395586101,0.8532965233279264
1.74469274148816e9,0.9998281603669991,0.8600613814561812
1.744692741589255e9,0.9998275789791373,0.8480615609071803
1.744692741690425e9,0.9998271388932979,0.8438881733867087
1.74469274179289e9,0.9998245042074827,0.8398301203565941
1.744692741894501e9,0.9998180100357801,0.8450314711916806
1.744692741995713e9,0.999804749633305,0.8294670431191918
1.744692742096344e9,0.9997810582725084,0.861047158744883
1.744692742196855e9,0.9997614312614592,0.8688274863812468
1.744692742298995e9,0.9997454559108022,0.8719670268344969
1.744692742400499e9,0.9997396053733996,0.8608682871606805
1.74469274250122e9,0.9997410142507127,0.8790315404780371
1.744692742601318e9,0.9997471254251771,0.849819177212362
1.744692742702103e9,0.9997562429091519,0.8765436888183561
1.744692742804086e9,0.9997684900180072,0.8739991125137256
1.744692742910247e9,0.9997774832729847,0.8862493477848911
1.744692743012187e9,0.9997877098776585,0.8753893593079017
1.744692743113152e9,0.9997948811166201,0.8652140205915336
1.744692743214209e9,0.9998007438312057,0.8680254298580975
1.744692743316414e9,0.9998055918812023,0.847207078042269
1.744692743418777e9,0.9998099456847126,0.8417271686578554
1.744692743519893e9,0.999812868754151,0.8492863734018564
1.744692743620048e9,0.9998152581870964,0.8474126161813734
1.744692743720089e9,0.9998170965264371,0.8503623370086935
1.744692743820153e9,0.9998185771309678,0.8463790216440853
1.744692743920723e9,0.9998199094801765,0.8271015981773888
1.744692744022118e9,0.9998208230322551,0.8153052353002572
1.744692744142809e9,0.9998215701756776,0.8372355220183846
1.744692744245008e9,0.9998196343371624,0.8108195816959608
1.744692744346122e9,0.9998132059751499,0.8007727410147989
1.744692744446593e9,0.9998042264300425,0.796226769519926
1.74469274454722e9,0.9997893012351047,0.7950831389809387
1.744692744648851e9,0.9997661555237343,0.7930116714364831
1.744692744985088e9,0.999684300344637,0.8063661852514464
1.744692745085979e9,0.9996769705196512,0.8178870790186615
1.744692745188173e9,0.9996810096510234,0.837291481858747
1.744692745290639e9,0.9996929041516103,0.8450114481118056
1.744692745393264e9,0.999709691159793,0.8463018491929619
1.744692745495034e9,0.9997307905353224,0.8671911938693608
1.744692745596036e9,0.9997477858239797,0.8674337962946469
1.744692745697032e9,0.9997629039157856,0.8743816927307122
1.744692745798704e9,0.9997754914660706,0.8689804252141926
1.744692745899806e9,0.9997856769995974,0.8711715215562384
1.744692746000223e9,0.9997952446745083,0.8816337948953044
1.744692746102285e9,0.999801378115308,0.8825977846765772
1.744692746205157e9,0.9998061758359679,0.8898700399831366
1.744692746307362e9,0.9998089002582378,0.8927744808306021
1.744692746408682e9,0.9998047896996339,0.8852703396517588
1.744692746509754e9,0.9997957052072104,0.8833320014288573
1.744692746610879e9,0.9997882589403403,0.8748843047273809
1.744692746711319e9,0.9997835606621193,0.8776893162531415
1.744692746830587e9,0.9997821495209215,0.8901388897759612
1.744692746931737e9,0.9997841383154856,0.8791838452264209
1.744692747031954e9,0.9997878503669305,0.8845642116472633
1.744692747132404e9,0.9997925271143068,0.8848970352363447
1.744692747235274e9,0.999797355555032,0.8832219853935057
1.74469274733716e9,0.9998026130301189,0.8954559577881863
1.744692747438367e9,0.9998066023874831,0.8935507721104052
1.744692747555839e9,0.9998107125083351,0.8899407503295005
1.744692747657395e9,0.9998137191900224,0.880002032970447
1.744692747759727e9,0.9998159667861485,0.8790446273933854
1.744692747861076e9,0.9998180940450908,0.8636770578323474
1.744692747962731e9,0.9998195518547466,0.8315712335046592
1.744692748062914e9,0.9998207457748652,0.8682643565762533
1.744692748163078e9,0.9998217043461743,0.8706220980557086
1.744692748263216e9,0.9998225984931688,0.8795715884733687
1.744692748363267e9,0.9998232030268603,0.8638248680098956
1.744692748463672e9,0.9998237006653284,0.8564167657105259
1.744692748565264e9,0.9998241197656605,0.8507626853559718
1.744692748666222e9,0.9998245235827746,0.863177377355596
1.74469274876772e9,0.9998248065695409,0.8650204210718341
1.744692748869135e9,0.9998250350679931,0.8754892730165941
1.744692748970147e9,0.9998252265159302,0.8730347861992892
1.744692749071015e9,0.9998254190151761,0.8658521123267314
1.744692749171294e9,0.999825550769249,0.8623561535422374
1.744692749272309e9,0.9998256575664691,0.8703163648990021
1.744692749372712e9,0.9998257650927629,0.8652337744424816
1.744692749473394e9,0.9998258419482383,0.8267373220821363
1.744692749574158e9,0.9998259094805505,0.8179256074761134
1.744692749678131e9,0.9998259641675168,0.8322106039053596
1.744692749807187e9,0.9998260117850597,0.8400871125587572
1.74469274990749e9,0.9998235848679423,0.8556283037951717
1.74469275000889e9,0.9998147972357456,0.828318302616257
1.744692750111462e9,0.9997982053364572,0.8288986960475004
1.744692750213654e9,0.9997718622276802,0.8235032212193848
1.744692750314856e9,0.9997542173036224,0.8327046412327176
1.74469275041534e9,0.9997396122899089,0.8387808525558161
1.744692750516488e9,0.999736489337937,0.8507123067875636
1.744692750624071e9,0.9997400647060027,0.8651800507290393
1.744692750724423e9,0.9997502974805237,0.868670549712047
1.744692750826282e9,0.9997611373526165,0.846741054137519
1.744692750927207e9,0.9997716383734423,0.8336133598785728
1.744692751028491e9,0.9997811124918615,0.8345616674890172
1.744692751130288e9,0.9997908979504198,0.8426525600375789
1.744692751231273e9,0.9997975455238473,0.8358659688686221
1.744692751331822e9,0.9998031171060698,0.8323729650565653
1.74469275143424e9,0.9998084458558278,0.8402838714614134
1.744692751535195e9,0.999812017476545,0.8434775164336823
1.7446927516362e9,0.9998147686498187,0.839007193633957
1.744692751737295e9,0.9998169843384597,0.8328575200463623
1.744692751840373e9,0.9998190096424767,0.8367817285322653
1.744692751941305e9,0.9998203916922598,0.8239001921022974
1.744692752042269e9,0.9998214744676932,0.8328506254407937
1.74469275214317e9,0.999822357641658,0.8183554874409741
1.744692752244294e9,0.9998231437488674,0.8195315711707061
1.744692752344387e9,0.9998238299370349,0.8297026277042848
1.744692752444767e9,0.9998243179190709,0.8257850598810824
1.744692752548974e9,0.9998246766478873,0.8212875171141345
1.744692752650271e9,0.9998250321522781,0.8210771710678266
1.744692752750676e9,0.9998253261464002,0.8198194203881837
1.744692752852328e9,0.9998255870634158,0.8291326485294981
1.74469275295425e9,0.9998257779298795,0.8517331845272151
1.744692753054264e9,0.9998259322090933,0.8475671957597951
1.744692753154476e9,0.9998260653657676,0.8395431269745142
1.744692753255285e9,0.9998261947141179,0.8358004055304056
1.744692753356166e9,0.9998262852196256,0.8427682910514561
1.744692753458801e9,0.9998263788483205,0.8506400695567365
1.744692753559356e9,0.9998264419073173,0.8490516797762032
1.744692753661863e9,0.9998264952664405,0.8719356265320237
1.744692753763187e9,0.9998265412875271,0.8777845615557496
1.744692753863286e9,0.9998265880039678,0.8705316279532668
1.744692753964332e9,0.9998266188738371,0.8867827144603166
1.744692754065877e9,0.9998266447316234,0.8935784647753762
1.744692754166204e9,0.9998266702242434,0.8637472169279354
1.744692754550141e9,0.9998266780580142,0.8345463652957006
1.744692754651441e9,0.9998381476530177,0.8746544328367751
1.744692754751803e9,0.9998383974664031,0.8788383633539223
1.744692754853465e9,0.9998380265824575,0.8728324463797109
1.74469275495523e9,0.9998366781376226,0.8685460907046313
1.744692755055757e9,0.999835033775719,0.8566661956594349
1.744692755157073e9,0.999833987351607,0.8452665322645708
1.744692755258392e9,0.9998342272762545,0.8509038966700008
1.744692755359405e9,0.9998351977137662,0.8526141815182992
1.744692755459655e9,0.9998363576210655,0.8528737597385211
