time,ground_truth,estimated
1.744692717479215e9,-8.69344347226834e-6,-0.0006596549549411322
1.744692717580114e9,-6.353962905685069e-6,-0.0014559311357148906
1.74469271768211e9,-4.411695270319586e-6,-0.0008211495566867555
1.744692717785102e9,-2.8325861916758923e-6,6.117152625020428e-5
1.744692717885247e9,-1.5119584563645352e-6,-1.958057326662769e-6
1.744692717986283e9,-4.0582850728750364e-7,-0.0002002123784207617
1.744692718093026e9,2.87755610781726e-7,0.0009914834023933793
1.744692718193193e9,7.541915173433831e-7,0.00016604855243895203
1.744692718294747e9,1.0588847745473478e-6,-0.0015907744354516599
1.744692718395929e9,1.2406984550546157e-6,0.00014202395061759573
1.744692718498e9,1.336970365121971e-6,0.0006434636900369767
1.744692718601582e9,1.3649381961169267e-6,1.263843413894857e-5
1.744692718701828e9,1.3345468763164243e-6,-0.002350592814252754
1.744692718803009e9,1.2703669641954102e-6,-0.000993423209634466
1.744692718904197e9,1.185566437400931e-6,7.430048537822656e-5
1.744692719004907e9,1.0888853902467528e-6,0.001688856805446179
1.744692719105228e9,9.849292191255503e-7,0.00044673057074083914
1.744692719207336e9,8.753555942460722e-7,0.0001526285960796272
1.744692719308048e9,7.745403095980544e-7,0.0007859424263279805
1.744692719408241e9,6.591029694218577e-7,0.002235264521881156
1.744692719509097e9,5.688602310200035e-7,-0.00037321929835580766
1.744692719610659e9,4.83870555365711e-7,-0.0010134950622205895
1.744692719712608e9,4.0889167741148225e-7,-0.00028032085935121467
1.744692719814235e9,3.4347673266474553e-7,-0.0004054445302631713
1.74469271991491e9,2.858237728062802e-7,-0.0016237115413670474
1.744692720016775e9,2.2606321386493577e-7,-0.000580688025960456
1.744692720117642e9,1.8283381784220682e-7,-0.0005825988547611116
1.74469272021974e9,1.4684457711703027e-7,0.0010312754226254953
1.744692720321296e9,1.168184061186613e-7,-0.001451923907909998
1.744692720422189e9,9.174814708076251e-8,0.0002763750219311567
1.744692720523187e9,7.103648977187533e-8,-0.0007770435273528786
1.744692720624748e9,5.1348516767947185e-8,-0.000227843986785094
1.744692720725081e9,3.813218205044688e-8,-0.0006717979296352564
1.744692720827837e9,2.7573748970490668e-8,-0.0008286659855338077
1.744692720928241e9,1.950170415199098e-8,0.0018474849817665187
1.744692721030196e9,1.2282615504369477e-8,-0.0013095456538893074
1.744692721132e9,7.818808583393134e-9,0.000950567061127536
1.744692721232764e9,4.628856633044138e-9,-0.00022576159442976636
1.744692721333237e9,2.3742686157732e-9,-0.0009875461765669496
1.744692721433964e9,9.52953499210444e-10,-0.0002204459046718819
1.744692721534998e9,1.0238923835816787e-10,-2.3715477772657916e-5
1.744692721647463e9,-3.0161617790471644e-10,0.00042771779729343243
1.744692721748876e9,-3.7144735736374687e-10,0.0015421903634276783
1.744692721899614e9,-2.754807227492448e-10,-0.0020119966204466644
1.744692722000476e9,-0.013139190129954662,0.0007248222083077976
1.744692722101123e9,-0.03831204343961632,2.3284159879086413e-5
1.744692722202961e9,-0.0575879564414944,0.0009018661204354513
1.744692722303929e9,-0.06890579409896407,0.0004990555922100637
1.744692722406047e9,-0.0749326418713685,0.0002023473040679804
1.744692722506563e9,-0.07596089001017421,0.001329389097442661
1.744692722608016e9,-0.07477390167440907,0.00036115899844456204
1.744692722709065e9,-0.07233148320776414,-2.2075297056579484e-5
1.744692722810069e9,-0.06907128186908779,0.0004142186374127517
1.744692722910447e9,-0.06537499497927668,0.0015681246355538471
1.74469272301146e9,-0.06130815313959479,-0.0004536127219183766
1.74469272311227e9,-0.05614177611209322,-0.001524597765772709
1.744692723212885e9,-0.051743493953159206,-0.011432239168520904
1.744692723361893e9,-0.04502252327160953,-0.03514052784286481
1.744692723464245e9,-0.04082907932103903,-0.05428722923668959
1.744692723565797e9,-0.03670227838731031,-0.0658010865061697
1.744692723665934e9,-0.03285402259334762,-0.06868161367585869
1.744692723767293e9,-0.025724355790297,-0.06874340133326416
1.744692723867932e9,4.051318700069826e-6,-0.06633136623100029
1.74469272396928e9,0.025880606840529157,-0.06129858338085344
1.744692724070892e9,0.04428299040840885,-0.05957593308259542
1.744692724171011e9,0.054861699302596253,-0.053930032143031506
1.744692724272361e9,0.06098194919137249,-0.04858778082393114
1.74469272437399e9,0.0625434411252006,-0.04484938181315945
1.744692724474005e9,0.06233963981935059,-0.0384384608819815
1.744692724575736e9,0.06097331387143557,-0.032846325171244625
1.744692724676893e9,0.058823013710741785,-0.0273048735016245
1.744692724778592e9,0.055627000780960015,-0.024928030145318754
1.744692724880212e9,0.052616031421959183,-0.018904234288127215
1.744692724981921e9,0.04927664566372315,-0.011514200942487882
1.744692725083729e9,0.04504500106892698,0.011821447205814429
1.744692725185795e9,0.04143383512571387,0.03722319622819638
1.744692725286956e9,0.03772190756276114,0.053632747751236526
1.744692725389017e9,0.024473230038274844,0.06410285696194731
1.744692725490687e9,-0.008926860823543199,0.06941196523298403
1.744692725752555e9,-0.052107787673430134,0.06926004385759602
1.744692725854563e9,-0.0721502821466433,0.06839185335767839
1.744692725956363e9,-0.09787298138535819,0.06508033771821697
1.744692726058013e9,-0.1148846138531429,0.06164010178891093
1.744692726158693e9,-0.12434452772434744,0.061721079962758614
1.744692726259278e9,-0.1262816859893612,0.057507258775374534
1.74469272635941e9,-0.12422056451588985,0.053908506034292744
1.744692726460596e9,-0.1182073430516316,0.04926228376426213
1.744692726561005e9,-0.11131953193173003,0.04546807943684174
1.744692726728412e9,-0.09714647630797581,0.04303651575508152
1.744692726828808e9,-0.08822264048731195,0.036388374225308794
1.744692726940242e9,-0.07955082881385357,0.025076579619086707
1.74469272704208e9,-0.05833489812044064,-0.006672083472890947
1.744692727143265e9,-0.02206737383121807,-0.046705880582614115
1.74469272724466e9,0.0017475249802634055,-0.06439694653539267
1.744692727346031e9,0.017527156194179144,-0.08823052195342068
1.744692727447168e9,0.02694690743357447,-0.10140204286036211
1.744692727549198e9,0.051045998775377986,-0.10127829385645583
1.744692727651027e9,0.07824041209309181,-0.10723234640126209
1.744692727752017e9,0.09640083340975972,-0.10953989615712612
1.744692727853961e9,0.10544782446149087,-0.10533470518365669
1.744692727954013e9,0.10841278367843026,-0.09824104379527321
1.744692728054957e9,0.10751502580799986,-0.08934870964080541
1.744692728156003e9,0.10352431551421719,-0.07615212935301369
1.744692728256954e9,0.0989028256877174,-0.06602460468765851
1.744692728357012e9,0.0934021388903483,-0.05684326211164646
1.744692728459173e9,0.08725303977766145,-0.0356520456099655
1.744692728560987e9,0.08080801226799109,0.0007976051734098488
1.744692728662002e9,0.0746640099709942,0.023442282384953148
1.744692728763103e9,0.06828790599037564,0.03976837941569397
1.744692728863999e9,0.06075676538169393,0.045334469456644946
1.744692728964984e9,0.0546176476613776,0.06777930232917555
1.744692729065048e9,0.04877218115257624,0.09341885785935362
1.744692729166071e9,0.04310675590994208,0.10966198794777432
1.744692729267013e9,0.03789883456107356,0.11611659974305874
1.744692729368002e9,0.03311263237716227,0.11810399442513046
1.744692729468975e9,0.027717553075858225,0.11514605788009262
1.744692729570104e9,0.023769719564005427,0.1089862546372476
1.744692729671981e9,0.020222906611816506,0.10342790250210022
1.744692729773367e9,0.01703502930609575,0.09514856195877437
1.744692729873669e9,0.014253100181956817,0.08898547324884719
1.744692729973972e9,0.011359457024393643,0.08214094936682738
1.744692730075873e9,0.009312845157481127,0.07534056542853819
1.744692730176064e9,0.007556133932134281,0.07549214682494737
1.744692730276993e9,0.00601869745013469,0.07026359317917152
1.74469273037754e9,0.004759776739196866,0.06347075508374118
1.744692730479738e9,0.0035279608968956295,0.05523440600907885
1.74469273058117e9,0.0026999462775486815,0.04626272199222946
1.74469273070594e9,0.0018145816836051653,0.04227141537530707
1.744692730807799e9,0.001283772126333673,0.03751038140281389
1.744692730908189e9,0.0008842491848334985,0.03117300330057842
1.744692731008223e9,0.0005613771599607348,0.03030186112905951
1.744692731110322e9,0.0003002972924659857,0.022919690859356932
1.744692731223148e9,9.08909134511327e-5,0.021460976267744625
1.744692731324634e9,-3.702144045916236e-5,0.017949453856042418
1.744692731425736e9,-0.00012141324453810153,0.01525392282230547
1.744692731527013e9,-0.00017675271669550285,0.011440229020623926
1.744692731628341e9,-0.00021619255543526102,0.008400540457414372
1.744692731730361e9,-0.00023058166742747157,0.00757356885771688
1.744692731833298e9,-0.00023336987567334176,0.007039087947423699
1.744692731935063e9,-0.00022701443831746782,0.0037339242534260796
1.744692732035327e9,-0.0002142152883819552,0.004514533947677565
1.744692732136017e9,-0.0001947331413928784,0.0027126876166541523
1.744692732236169e9,-0.00017639153626617646,0.0009313162461585861
1.744692732337255e9,-0.00015746994307059043,-0.00019682037629777766
1.744692732438038e9,-0.00013938854654263884,0.0021313564555018624
1.744692732540223e9,-0.0001218186784265392,0.0013222448003876058
1.744692732640233e9,-0.00010554725023631146,0.00028421975745072307
1.744692732741973e9,-9.018914653408939e-5,0.0011096980126042559
1.744692732842284e9,-7.667108257342738e-5,-0.0019992098364983806
1.744692732943058e9,-6.387680731073124e-5,0.0009008578121973494
1.744692733045688e9,-5.2507394779942004e-5,-0.0013666378235556078
1.744692733146103e9,0.0026776132533123135,-0.0013843292447518296
1.744692733248094e9,0.014870304756677357,-0.0005157335370266511
1.744692733350036e9,0.02533524851206423,0.001191469899117998
1.744692733451016e9,0.030912636039460407,0.00024468437312107766
1.744692733551043e9,0.032549054681629455,0.00023635169426092828
1.74469273365162e9,0.031565467215982496,0.0003605125261843779
1.744692733753025e9,0.028482382643338803,0.0007782532253272636
1.74469273385397e9,0.025463597766991943,0.0004541847056240575
1.744692733954085e9,0.02199450519517613,-0.0011402746176674868
1.744692734055147e9,0.01850664602461185,0.0004703121350279496
1.744692734156059e9,0.015279123723104422,0.0002287286460188101
1.744692734257073e9,0.011946765266463759,0.0016873436959142021
1.744692734357362e9,0.009579888626273514,-0.000404612998547198
1.744692734459114e9,0.0041478346356501805,-0.00012408045488996613
1.744692734560048e9,-0.006385145600765166,-0.002081903976160538
1.744692734660177e9,-0.009692878709873624,-0.0004943659280720342
1.744692734760995e9,-0.009818820381818607,0.0030350500949337276
1.744692734867007e9,-0.008552951090118346,0.013079426032975837
1.744692734967424e9,-0.007433636686216509,0.0246734308873173
1.744692735283423e9,-0.027609988732364525,0.02330045643004129
1.744692735386108e9,-0.029231450659904002,0.028560497289530817
1.744692735487849e9,-0.02837649567254326,0.030604862050012945
1.744692735588708e9,-0.025974086179096405,0.03009488473511165
1.744692735690209e9,-0.022046828893272093,0.027504712671326183
1.744692735792328e9,-0.01871916817972903,0.02279034523374853
1.744692735893938e9,-0.015087786177847425,0.01956883726532558
1.744692735996315e9,-0.011915674536747167,0.016047589240397453
1.744692736098964e9,-0.008923398428726855,0.01220820963272599
1.744692736200275e9,-0.006345944030254383,0.009323234011077174
1.744692736302089e9,-0.006595139765598211,0.006961299256776941
1.744692736404128e9,-0.013913304656178118,0.0022356417947374443
1.744692736504999e9,-0.02054090249188648,-0.0006703524628352418
1.744692736605161e9,-0.0234176805253341,-0.012539453450328954
1.744692736705862e9,-0.02350736895597734,-0.013957320960895685
1.744692736807082e9,-0.021276147223012076,-0.014829402576008193
1.744692736907118e9,-0.018410837571145106,-0.013077735170727276
1.744692737009157e9,-0.015388230626402965,-0.013412588634979433
1.744692737110709e9,-0.012411278108679077,-0.031178592162345357
1.744692737219143e9,-0.0025237542736743436,-0.0313848066181813
1.744692737320981e9,0.008936339391128988,-0.031259734409212155
1.744692737421196e9,0.016989582986358453,-0.026831199539107634
1.744692737524301e9,0.021261127535440974,-0.022410036966789136
1.744692737626114e9,0.022438028754036166,-0.0202610015055153
1.744692737728074e9,0.02133889342681845,-0.015884646300357526
1.744692737829124e9,0.019129116026125773,-0.012151599051704319
1.744692737930705e9,0.01593056672359929,-0.010531844404471403
1.744692738032028e9,0.01317660586744892,-0.008198888045772372
1.744692738133185e9,0.010540718460921937,-0.007283450119438801
1.744692738234572e9,0.008378362106937648,-0.014628418607081469
1.744692738335891e9,0.006283325174864634,-0.021237148888699757
1.744692738438303e9,0.0044886612358431294,-0.022422058319589412
1.744692738540938e9,0.002949451673837824,-0.02250427645809135
1.744692738642408e9,0.0015039777773262857,-0.018424825330632784
1.744692738742896e9,0.0005480736523062499,-0.018538993040394323
1.744692738844431e9,-0.0001438696808221711,-0.016063575449444364
1.744692738945109e9,-0.0006261356466201518,-0.012492171522756848
1.744692739045223e9,-0.0009491834465751119,-0.007837492339462224
1.744692739157517e9,-0.0011004123234601543,0.002554809491350214
1.744692739257696e9,-0.0012126100141882697,0.01436505790201462
1.744692739359163e9,-0.0012308309157882643,0.020386011686237646
1.744692739461192e9,-0.0012198782841583565,0.024581470734577487
1.744692739563523e9,-0.0011758947986777258,0.026361095924551117
1.744692739664244e9,-0.0011110021094689374,0.023550195335382537
1.744692739766218e9,-0.0010264805578721317,0.01927680010091608
1.744692739866563e9,-0.0009268155946020694,0.01624660453745104
1.744692739968759e9,-0.0008215650701732177,0.014287569547997805
1.744692740069098e9,-0.0007018908699630129,0.010076572895620651
1.744692740170402e9,-0.0006039155739561666,0.0099114422045461
1.744692740271118e9,-0.0005102047047612563,0.009892118288814384
1.744692740373045e9,-0.00043017541759192944,0.006572955576462702
1.744692740474153e9,-0.00034295864167580877,0.00573565117424037
1.744692740575515e9,-0.0002786256497577504,0.0020274179854895954
1.744692740676206e9,-0.00022320167098737736,0.002492167620476571
1.744692740776946e9,-0.00017650664066074683,0.0023217948477305636
1.744692740881396e9,-0.00013539233206441293,0.0005360447842615024
1.744692740982184e9,-0.00010184375063379249,0.0011101082980414742
1.744692741083113e9,-7.598545686518059e-5,-0.00044114860492183933
1.744692741184241e9,-5.166388696899752e-5,-0.002131666669985855
1.74469274128572e9,-3.512860269066369e-5,-0.0009585089097051146
1.744692741386293e9,-2.2614944038204404e-5,-0.002289387763705296
1.74469274148816e9,-1.2586913976116085e-5,0.0005127226583046328
1.744692741589255e9,-3.881432294689797e-6,0.00014383885309677045
1.744692741690425e9,1.6305466287847551e-6,-4.1393602793892494e-5
1.74469274179289e9,5.3082204704345205e-6,-0.001954619602410599
1.744692741894501e9,7.423580225941681e-6,-0.0007996939298310778
1.744692741995713e9,8.411442896387201e-6,-0.0026708522617149132
1.744692742096344e9,7.884406746170295e-6,-0.000727327214852995
1.744692742196855e9,6.566680113292812e-6,-0.0017729184161920314
1.744692742298995e9,5.034262034030994e-6,-0.0012238426296180783
1.744692742400499e9,3.876807390836579e-6,-0.0003745075282938534
1.74469274250122e9,2.8785606840759386e-6,0.00028760446271086095
1.744692742601318e9,2.0217637846186807e-6,-0.001272762831096131
1.744692742702103e9,1.2737054442531303e-6,-0.00018207003485773508
1.744692742804086e9,6.768478358771059e-7,5.2217683262784586e-5
1.744692742910247e9,5.102479355178205e-7,0.0011364811699011582
1.744692743012187e9,6.675220759412287e-7,0.0005789633626831422
1.744692743113152e9,1.0616395114551917e-6,9.078939955430411e-5
1.744692743214209e9,1.6001939491333722e-6,-0.0014360472668982344
1.744692743316414e9,2.2085377511582583e-6,0.0001277363971992837
1.744692743418777e9,2.8664557149383457e-6,-0.0004786768497083067
1.744692743519893e9,3.3302074819151118e-6,0.00019051648589754502
1.744692743620048e9,3.6690670352374184e-6,0.00041530367975498814
1.744692743720089e9,3.847536347750555e-6,0.00011469056533769341
1.744692743820153e9,3.8806947540452606e-6,0.001366328178555176
1.744692743920723e9,3.7588052666917195e-6,0.00021862406799446807
1.744692744022118e9,3.5427736330171674e-6,-0.00011022760463441601
1.744692744142809e9,3.2495675792692858e-6,0.0006471179444000644
1.744692744245008e9,2.8865273063780697e-6,0.0016386270666806824
1.744692744346122e9,1.99061918256784e-6,0.0011554400391229791
1.744692744446593e9,4.800390533297188e-7,-0.002154675704946285
1.74469274454722e9,-1.0169497484667202e-6,-0.00034644510718689144
1.744692744648851e9,-4.15157161199205e-6,-0.001620422247466064
1.744692744985088e9,-1.5829376893883172e-5,-0.0007025397168761601
1.744692745085979e9,-1.8110098517949838e-5,-0.0008720785769292124
1.744692745188173e9,-1.8504074762118582e-5,0.0004352875471025537
1.744692745290639e9,-1.731660590233912e-5,0.0003341204872747356
1.744692745393264e9,-1.4885732517681275e-5,-0.0005598566738944421
1.744692745495034e9,-1.1088992661818333e-5,0.00016353718609229875
1.744692745596036e9,-7.444623569805712e-6,0.0002578031190692823
1.744692745697032e9,-3.7073146696134956e-6,-0.00040026372665858556
1.744692745798704e9,-2.0146461077449532e-7,0.0010414406315842292
1.744692745899806e9,2.891905032277022e-6,0.00011541151511558392
1.744692746000223e9,5.927351506599027e-6,-0.000661134544466892
1.744692746102285e9,7.821494615730672e-6,-0.000672638549490949
1.744692746205157e9,9.136404394453024e-6,-0.0001606545561995377
1.744692746307362e9,1.0050612199796759e-5,0.0018784709165257953
1.744692746408682e9,9.94997204432608e-6,0.0006070481892156408
1.744692746509754e9,7.571074753815393e-6,-0.0015867217184937607
1.744692746610879e9,4.5929827749656145e-6,-0.00110733969721285
1.744692746711319e9,1.8142177077558699e-6,9.37008696443671e-5
1.744692746830587e9,-8.997568363329842e-7,0.0005142155142114006
1.744692746931737e9,-2.094712933699289e-6,-0.0008468481131418805
1.744692747031954e9,-2.5358965978398645e-6,-0.00047831538513399695
1.744692747132404e9,-2.3253902650842704e-6,0.0001870360849987407
1.744692747235274e9,-1.6208596530325166e-6,0.0002193225053998837
1.74469274733716e9,-4.223141912389309e-7,-0.0004930688328943328
1.744692747438367e9,7.502543959440686e-7,0.0009404473848528378
1.744692747555839e9,2.157346252655973e-6,-0.0006791533229819535
1.744692747657395e9,3.263585299188244e-6,-0.00020526878364822638
1.744692747759727e9,4.074559183799178e-6,-0.001308506747912544
1.744692747861076e9,4.745426204931344e-6,-0.000589862408796081
1.744692747962731e9,5.074639182218305e-6,3.4033712983223504e-5
1.744692748062914e9,5.194260338382324e-6,-0.000806554415795009
1.744692748163078e9,5.131192892360178e-6,-0.0008646160028989687
1.744692748263216e9,4.876675892733026e-6,0.0005091392186131912
1.744692748363267e9,4.551757752934742e-6,0.0006707625653273855
1.744692748463672e9,4.1596703469384015e-6,-0.0001653767318865433
1.744692748565264e9,3.719532250114304e-6,0.0014194395786428912
1.744692748666222e9,3.1799846984906267e-6,8.667374011662554e-5
1.74469274876772e9,2.7237834200597917e-6,-0.0006296089746833961
1.744692748869135e9,2.304013716161722e-6,-0.0013489028995362152
1.744692748970147e9,1.916022057089387e-6,0.001081427466497435
1.744692749071015e9,1.4941774755729474e-6,-0.00040404128612152594
1.744692749171294e9,1.1899184364282052e-6,-0.002405648628852432
1.744692749272309e9,9.370209397362324e-7,1.095904603282908e-6
1.744692749372712e9,6.807388897834268e-7,-0.0013963802164442853
1.744692749473394e9,4.999540227555268e-7,0.0009443789891421756
1.744692749574158e9,3.4594272749094573e-7,0.0004079906732509386
1.744692749678131e9,2.2719424459445016e-7,0.0005012206498772907
1.744692749807187e9,1.3058100633446517e-7,-0.00037145809882763625
